Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,27-047,90,0,0,0,0,2,1,0,0,26,21,1,0,0,0.2,0.2,0.4,2,0,9,16,56.3,4,14,0,0,3,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,0,0,0,0,2,3,1,75.0
Son Heung-min,7.0,kr KOR,"LW,AM",28-067,90,0,0,0,0,2,1,0,0,40,38,1,0,0,0.1,0.1,0.3,4,0,21,31,67.7,1,22,6,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,3,0,0,0,0,0,4,1,1,50.0
Lucas Moura,27.0,br BRA,RW,28-031,90,0,0,0,0,2,1,0,0,50,27,0,1,1,0.1,0.1,0.0,1,0,28,37,75.7,1,34,4,1,4,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,3,0,1,1,0,0,0,0,9,2,4,33.3
Dele Alli,20.0,eng ENG,AM,24-155,45,0,0,0,0,1,1,0,0,22,23,0,1,0,0.1,0.1,0.0,1,0,12,16,75.0,1,10,1,0,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,1,1,0,0,0,0,2,1,2,33.3
Moussa Sissoko,17.0,fr FRA,"DM,RB,AM",31-028,45,0,0,0,0,0,0,0,0,38,15,1,0,0,0.0,0.0,0.0,1,0,30,37,81.1,5,13,1,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,0,1,0,0,0,5,1,0,100.0
Harry Winks,8.0,eng ENG,DM,24-224,59,0,0,0,0,0,0,0,0,52,10,1,0,1,0.0,0.0,0.0,0,0,41,47,87.2,1,32,1,0,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,1,0,0,0,0,0,7,1,1,50.0
Steven Bergwijn,23.0,nl NED,LW,22-341,31,0,0,0,0,0,0,0,0,20,8,0,0,1,0.0,0.0,0.0,2,0,16,18,88.9,0,12,3,0,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Pierre Højbjerg,5.0,dk DEN,DM,25-039,90,0,0,0,0,0,0,1,0,88,26,5,0,0,0.0,0.0,0.0,1,0,73,79,92.4,6,53,5,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,5,0,0,2,0,2,0,0,0,14,1,0,100.0
Ben Davies,33.0,wal WAL,LB,27-142,90,0,0,0,0,1,0,0,0,83,13,0,0,1,0.1,0.1,0.1,2,0,60,74,81.1,4,43,4,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,2,0,5,0,0,0,0,0,8,2,2,50.0
Eric Dier,15.0,eng ENG,CB,26-242,90,0,0,0,0,0,0,0,0,66,7,0,0,0,0.0,0.0,0.0,0,0,52,56,92.9,2,38,4,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-09-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,3,4,3,57.1
