Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-215,90,1,0,0,0,5,3,0,0,38,5,0,0,1,0.7,0.7,0.0,1,1,17,24,70.8,0,22,3,0,1,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,1,1,1,1,0,0,0,0,0,4,5,5,50.0
Richarlison,7.0,br BRA,LW,23-160,89,0,0,0,0,2,0,0,1,32,14,1,0,0,0.4,0.4,0.0,1,0,14,22,63.6,1,25,3,0,1,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,1,0,1,0,0,0,5,2,1,66.7
James Rodríguez,19.0,co COL,RW,29-097,90,0,1,0,0,2,1,1,0,55,15,1,0,0,0.1,0.1,0.5,5,2,37,47,78.7,5,47,4,3,3,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,3,5,0,4,0,1,0,0,0,8,1,0,100.0
André Gomes,21.0,pt POR,CM,27-079,71,0,0,0,0,0,0,1,0,38,25,2,0,2,0.0,0.0,0.0,3,0,21,28,75.0,1,31,2,0,2,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,4,0,1,1,0,1,0,0,0,6,1,0,100.0
Gylfi Sigurðsson,10.0,is ISL,CM,31-039,19,0,0,0,0,0,0,0,0,4,3,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,27-290,77,0,0,0,0,1,0,0,0,44,20,1,1,1,0.0,0.0,0.1,1,0,31,38,81.6,5,30,3,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,0,1,1,0,0,0,10,2,1,66.7
Alex Iwobi,17.0,ng NGA,CM,24-167,13,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,1,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Allan,6.0,br BRA,DM,29-283,90,0,0,0,0,0,0,1,0,33,41,3,0,1,0.0,0.0,0.0,0,0,25,27,92.6,1,21,1,0,2,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,5,0,0,0,0,3,0,0,0,8,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,27-089,90,0,1,0,0,0,0,0,0,69,12,1,0,2,0.0,0.0,0.4,2,1,36,56,64.3,5,30,2,1,1,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,7,0,0,0,0,0,19,7,0,100.0
Michael Keane,5.0,eng ENG,CB,27-280,90,1,0,0,0,1,1,0,0,60,8,1,1,3,0.1,0.1,0.1,3,0,44,50,88.0,3,34,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-10-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Paul Tierney (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,1,0,0,0,0,14,2,0,100.0
