Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Karlan Grant,29.0,eng ENG,FW,23-051,83,0,0,0,0,2,0,0,0,30,10,0,0,1,0.3,0.3,0.0,0,0,13,20,65.0,1,15,3,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,1,1,0,0,0,0,0,5,0,4,0.0
Matt Phillips,10.0,sco SCO,"FW,CM",29-240,7,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,1,5,0,0,1,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,3,0,0,
Callum Robinson,7.0,ie IRL,FW,25-280,66,0,0,0,0,2,1,0,0,38,6,1,0,1,0.1,0.1,0.3,6,0,17,27,63.0,1,35,2,3,4,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,2,0,0,0,0,0,7,0,5,0.0
Grady Diangana,11.0,eng ENG,FW,22-203,24,0,0,0,0,0,0,0,0,14,4,1,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,9,2,0,1,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,1,0,1,0,0,0,1,1,0,100.0
Filip Krovinović,17.0,hr CRO,CM,25-071,90,0,0,0,0,1,0,0,0,71,12,3,1,1,0.0,0.0,0.2,6,0,42,59,71.2,5,36,5,2,2,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,1,3,0,2,1,3,0,0,0,15,2,1,66.7
Conor Gallagher,18.0,eng ENG,CM,20-276,90,0,0,0,0,2,0,0,0,38,31,4,0,2,0.2,0.2,0.0,0,0,16,26,61.5,1,21,2,2,3,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,5,1,0,1,0,3,0,0,0,12,2,0,100.0
Jake Livermore,8.0,eng ENG,DM,30-360,88,0,0,0,0,2,0,0,0,36,21,1,1,4,0.0,0.0,0.0,0,0,20,23,87.0,4,18,0,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,4,0,0,0,1,1,0,0,0,12,2,0,100.0
Kyle Edwards,21.0,eng ENG,CM,22-265,2,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,6,3,0,1,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,1,0,0,0,0,0,1,0,0,
Conor Townsend,14.0,eng ENG,WB,27-249,90,0,0,0,0,0,0,0,0,56,9,1,0,2,0.0,0.0,0.0,2,0,29,47,61.7,7,32,1,2,2,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,0,0,0,0,0,0,12,2,2,50.0
Darnell Furlong,2.0,eng ENG,WB,25-008,90,0,0,0,0,2,1,0,0,48,9,2,0,1,0.1,0.1,0.2,2,0,24,37,64.9,4,24,3,1,2,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2020-11-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,5,0,1,0,0,0,6,7,2,77.8
