Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Karlan Grant,29.0,eng ENG,FW,23-102,60,0,0,0,0,0,0,0,0,22,10,0,1,1,0.0,0.0,0.0,0,0,11,15,73.3,0,12,1,0,0,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,1,1,0,0,0,0,7,1,3,25.0
Matheus Pereira,12.0,br BRA,FW,24-238,30,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,3,0,0,0,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,0,0,0,0,2,1,2,33.3
Grady Diangana,11.0,eng ENG,LM,22-254,72,0,0,0,0,1,1,0,0,35,17,2,2,1,0.5,0.5,0.0,2,1,18,25,72.0,2,20,2,1,1,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,1,3,0,1,2,2,0,0,0,9,1,4,20.0
Filip Krovinović,17.0,hr CRO,LM,25-122,18,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Conor Gallagher,18.0,eng ENG,CM,20-327,90,0,0,0,0,0,0,0,0,42,23,2,1,4,0.0,0.0,0.0,1,1,18,27,66.7,1,21,3,0,0,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,3,0,1,1,2,0,0,0,12,1,1,50.0
Matt Phillips,10.0,sco SCO,CM,29-291,45,0,0,0,0,0,0,0,0,18,13,1,0,0,0.0,0.0,0.0,0,0,6,12,50.0,0,9,0,0,1,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,2,0,1,0,0,0,3,0,3,0.0
Branislav Ivanović,20.0,rs SRB,CM,36-311,45,0,0,0,0,0,0,0,0,13,4,2,0,3,0.0,0.0,0.0,0,0,6,6,100.0,0,5,0,0,0,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,2,1,0,0,0,1,0,0,0,3,1,0,100.0
Callum Robinson,7.0,ie IRL,RM,25-331,90,0,0,0,0,2,0,0,0,37,16,0,0,1,0.0,0.0,0.0,1,0,14,28,50.0,0,24,8,2,2,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,1,5,0,0,0,0,0,7,3,4,42.9
Romaine Sawyers,19.0,kn SKN,DM,29-057,90,0,0,0,0,0,0,0,0,41,16,3,4,0,0.0,0.0,0.0,0,0,23,34,67.6,2,21,2,0,0,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,4,0,0,0,4,3,0,0,1,6,1,0,100.0
Lee Peltier,22.0,eng ENG,LB,34-018,90,0,0,0,0,0,0,0,0,31,9,4,1,0,0.0,0.0,0.0,1,0,15,23,65.2,0,16,0,0,0,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,1,3,0,0,0,4,1,0,100.0
Dara O'Shea,27.0,ie IRL,CB,21-300,90,0,0,0,0,0,0,0,0,29,4,0,1,2,0.0,0.0,0.0,0,0,11,17,64.7,1,7,2,0,0,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,1,0,0,0,0,9,0,4,0.0
Semi Ajayi,6.0,ng NGA,CB,27-050,90,0,0,0,0,0,0,0,0,31,13,2,1,2,0.0,0.0,0.0,0,0,12,23,52.2,3,11,1,0,0,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,1,1,1,0,0,0,5,2,2,50.0
Darnell Furlong,2.0,eng ENG,RB,25-059,90,0,0,0,0,1,0,0,0,37,5,0,4,1,0.0,0.0,0.0,0,0,16,27,59.3,2,13,2,1,1,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,1,4,0,0,0,0,5,3,3,50.0
Sam Johnstone,1.0,eng ENG,GK,27-279,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,11,0,0,0,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,4,1,0,0,379,138,16,15,15,0.6,0.6,0.0,5,2,170,275,61.8,11,176,21,4,5,West Bromwich Albion,Leeds United,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,11,10,1,12,15,13,0,0,1,80,16,26,38.1
Patrick Bamford,9.0,eng ENG,FW,27-115,90,0,1,0,0,4,0,0,0,21,13,1,0,0,0.2,0.2,0.3,3,2,8,10,80.0,1,10,2,1,1,Leeds United,West Bromwich Albion,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,0,0,0,1,0,0,0,2,2,1,66.7
Jack Harrison,22.0,eng ENG,LM,24-039,90,1,0,0,0,3,1,0,0,51,5,1,2,0,0.4,0.4,0.1,4,1,29,37,78.4,0,38,4,1,2,Leeds United,West Bromwich Albion,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,1,5,2,1,0,0,0,4,1,2,33.3
Mateusz Klich,43.0,pl POL,CM,30-199,57,0,1,0,0,0,0,0,0,61,6,2,0,0,0.0,0.0,0.1,3,1,51,60,85.0,7,40,5,1,1,Leeds United,West Bromwich Albion,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,2,2,0,1,0,1,0,0,0,9,1,0,100.0
Jamie Shackleton,46.0,eng ENG,CM,21-082,33,0,0,0,0,0,0,0,0,18,3,1,1,0,0.0,0.0,0.0,1,1,14,16,87.5,0,12,1,0,0,Leeds United,West Bromwich Albion,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,1,1,0,0,0,0,0,0,
Rodrigo,20.0,es ESP,CM,29-298,69,1,0,0,0,2,1,0,0,58,10,2,0,1,0.1,0.1,0.0,4,0,42,52,80.8,5,41,5,0,0,Leeds United,West Bromwich Albion,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,2,0,1,0,0,0,5,2,1,66.7
Pablo Hernández,19.0,es ESP,CM,35-262,21,0,0,0,0,0,0,0,0,21,1,0,0,0,0.0,0.0,0.0,0,0,18,21,85.7,3,16,3,1,1,Leeds United,West Bromwich Albion,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,1,0,0,0,0,0,2,0,0,
Raphael Dias Belloli,18.0,br BRA,RM,24-015,80,1,0,0,0,2,2,0,0,49,7,0,0,1,0.1,0.1,0.0,0,0,29,40,72.5,6,34,9,0,4,Leeds United,West Bromwich Albion,West_Bromwich_Albion_vs_Leeds_United,2020-12-29,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,1,0,0,0,0,0,2,0,2,0.0
