Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-257,90,0,0,0,0,3,1,0,0,53,9,2,0,2,0.2,0.2,0.1,5,0,27,36,75.0,4,34,5,1,2,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,1,0,0,0,5,9,6,60.0
Richarlison,7.0,br BRA,AM,23-202,90,0,0,0,0,6,4,0,0,41,16,3,1,3,0.6,0.6,0.1,3,0,13,23,56.5,0,33,9,1,2,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,1,2,0,0,0,3,1,1,50.0
James Rodríguez,19.0,co COL,AM,29-139,90,0,0,0,0,3,2,0,0,68,6,1,3,3,0.1,0.1,0.6,9,0,39,55,70.9,7,51,6,1,1,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,4,1,2,3,1,0,0,0,3,0,1,0.0
Allan,6.0,br BRA,CM,29-325,90,0,0,0,0,2,0,1,0,39,27,0,0,0,0.1,0.1,0.2,6,0,31,36,86.1,4,37,6,5,5,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,4,2,0,0,0,0,0,0,0,11,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,"CM,WB",27-332,90,0,0,0,0,1,1,0,0,55,11,2,1,2,0.4,0.4,0.0,1,0,36,42,85.7,0,40,1,0,1,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,1,1,0,0,0,8,1,2,33.3
Alex Iwobi,17.0,ng NGA,WB,24-209,66,0,0,0,0,0,0,0,0,35,8,0,1,3,0.0,0.0,0.1,4,0,23,30,76.7,3,25,3,2,2,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,1,1,0,0,0,0,10,0,1,0.0
André Gomes,21.0,pt POR,"CM,WB",27-121,24,0,0,0,0,0,0,0,0,26,4,2,1,0,0.0,0.0,0.0,0,0,17,21,81.0,0,20,3,1,1,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,1,1,1,0,0,0,4,2,0,100.0
Tom Davies,26.0,eng ENG,WB,22-151,60,0,0,0,0,0,0,0,0,27,6,0,4,0,0.0,0.0,0.4,3,0,15,22,68.2,1,18,1,1,2,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,1,4,0,0,0,0,8,0,2,0.0
Fabian Delph,8.0,eng ENG,WB,31-007,30,0,0,0,0,0,0,0,0,18,6,1,3,1,0.0,0.0,0.0,0,0,10,12,83.3,1,13,0,2,2,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,3,0,0,0,0,0,0,0,
Mason Holgate,4.0,eng ENG,CB,24-037,81,0,0,0,0,1,1,0,0,46,5,0,3,5,0.0,0.0,0.0,0,0,32,35,91.4,1,24,2,0,0,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,5,0,0,3,0,0,0,0,8,0,0,
Bernard,20.0,br BRA,CB,28-081,9,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,6,1,0,1,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
Michael Keane,5.0,eng ENG,CB,27-322,90,0,0,0,0,1,0,0,0,44,5,0,0,4,0.0,0.0,0.0,0,0,24,34,70.6,4,24,1,0,0,Everton,Leeds United,Everton_vs_Leeds_United,2020-11-28,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,5,3,0,100.0
