Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Manolo Gabbiadini,20.0,it ITA,FW,25-287,69,0,0,0,0,0,0,0,0,10,7,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,4,0,0,0,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,1,0,0,0,0,0,0,2,0,1,0.0
Shane Long,7.0,ie IRL,FW,30-230,21,0,0,0,0,1,0,0,0,10,3,0,0,0,0.1,0.1,0.0,0,0,2,6,33.3,0,7,1,0,0,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,1,2,1,1,0,0,0,0,0,0,1,2,33.3
Nathan Redmond,22.0,eng ENG,LW,23-187,90,0,0,0,0,2,0,0,0,60,13,0,0,2,0.1,0.1,0.0,1,0,30,46,65.2,5,47,9,5,6,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,4,0,3,0,0,0,0,0,12,0,1,0.0
Sofiane Boufal,19.0,ma MAR,RW,23-357,71,0,0,0,0,1,0,0,0,35,7,2,0,3,0.0,0.0,0.0,1,0,16,23,69.6,3,21,1,1,4,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,1,0,0,1,0,2,0,0,0,7,0,0,
Charlie Austin,10.0,eng ENG,FW,28-066,19,0,0,0,0,0,0,0,0,7,7,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,1,4,0,0,0,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,1,0,0,0,0,0,0,0,0,1,0,0,
James Ward-Prowse,16.0,eng ENG,AM,22-312,45,0,0,0,0,0,0,0,0,14,11,1,1,0,0.0,0.0,0.0,0,0,5,9,55.6,0,1,0,0,0,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,0,1,1,0,0,0,0,3,0,2,0.0
Dušan Tadić,11.0,rs SRB,"AM,RW",28-293,45,0,0,0,0,0,0,0,0,29,7,2,0,1,0.0,0.0,0.0,1,0,15,24,62.5,2,16,4,0,1,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,0,5,0,2,0,0,0,3,0,1,0.0
Steven Davis,8.0,nir NIR,"DM,CM",32-251,90,0,0,0,0,1,0,0,0,66,4,2,1,0,0.0,0.0,0.1,2,0,47,58,81.0,8,33,6,1,1,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,0,2,1,0,0,0,0,14,0,3,0.0
Oriol Romeu,14.0,es ESP,"DM,CM",25-350,90,0,0,0,0,1,0,0,0,68,10,0,1,5,0.0,0.0,0.1,4,0,37,57,64.9,6,33,3,0,0,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,3,2,0,0,1,0,0,0,0,23,3,1,75.0
Ryan Bertrand,21.0,eng ENG,LB,28-035,90,0,0,0,0,1,0,0,0,67,3,1,0,0,0.0,0.0,0.0,2,0,43,59,72.9,5,32,3,0,1,Southampton,Watford,Southampton_vs_Watford,2017-09-09,"St. Mary's Stadium, Southampton","31,435",0,0,0,0,2,0,0,0,0,0,13,3,0,100.0
