Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,26-201,73.0,1,0,0,0,3,1,0,0,20,3,0,0,1,0.6,0.6,0.0,0,0,9,12,75.0,2,11,0,0,0,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,0,0,0,0,0,0,1,0,0,
Stefano Okaka,33.0,it ITA,FW,28-157,17.0,0,0,0,0,0,0,0,0,13,2,2,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,10,0,0,0,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,1,1,0,0,0,2,0,0,0,1,0,0,
Richarlison,11.0,br BRA,LW,20-248,90.0,0,0,0,0,3,0,0,0,55,7,3,0,1,0.3,0.3,0.0,2,0,18,34,52.9,1,39,7,1,3,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,2,0,3,0,1,0,0,0,7,2,2,50.0
Tom Cleverley,8.0,eng ENG,FW,28-154,35.0,0,0,0,0,0,0,0,0,22,2,0,0,0,0.0,0.0,0.0,0,0,12,19,63.2,1,16,1,0,0,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,2,0,1,0,0,0,0,0,1,1,0,100.0
Roberto Pereyra,37.0,ar ARG,FW,27-006,55.0,0,0,0,0,1,0,0,0,48,6,2,0,1,0.1,0.1,0.1,4,1,34,39,87.2,5,29,4,0,1,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,1,1,0,1,0,2,0,0,0,6,0,0,
André Carrillo,28.0,pe PER,RW,26-213,90.0,0,0,0,0,2,0,0,0,67,6,2,2,0,0.1,0.1,0.1,6,0,38,52,73.1,6,54,10,2,2,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,1,0,1,2,2,0,0,0,13,0,2,0.0
Ben Watson,23.0,eng ENG,DM,32-188,45.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,2,0,30,32,93.8,2,20,2,0,0,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,0,0,0,0,0,0,0,0,7,0,0,
Troy Deeney,9.0,eng ENG,DM,29-198,45.0,0,1,0,0,1,0,0,0,28,3,1,0,0,0.0,0.0,0.5,3,1,16,23,69.6,7,16,0,0,0,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,2,0,0,0,0,0,0,0,0,8,3,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-012,90.0,1,0,0,0,1,1,0,0,80,8,2,1,4,0.2,0.2,0.0,2,0,56,67,83.6,7,57,9,1,2,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,0,2,0,1,1,2,0,0,0,25,1,3,25.0
Marvin Zeegelaar,22.0,nl NED,LB,27-154,90.0,0,0,0,0,0,0,0,0,72,3,0,1,3,0.0,0.0,0.0,0,0,41,61,67.2,5,45,4,0,0,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,3,2,0,2,1,0,0,0,0,14,1,1,50.0
Christian Kabasele,27.0,be BEL,CB,26-323,90.0,0,0,0,0,1,0,0,0,44,2,1,1,3,0.0,0.0,0.0,0,0,21,30,70.0,2,17,0,0,0,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,1,2,0,0,1,0,0,0,0,10,2,0,100.0
Molla Wagué,13.0,ml MLI,CB,26-326,90.0,0,0,0,0,1,0,0,0,46,2,0,2,1,0.1,0.1,0.0,0,0,27,35,77.1,3,21,2,0,0,Watford,Southampton,Watford_vs_Southampton,2018-01-13,"Vicarage Road Stadium, Watford","20,018",0,1,0,0,0,2,0,0,0,0,14,3,0,100.0
