Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Hernández,17.0,mx MEX,"RW,FW",29-114,90,1,0,0,0,4,3,1,0,30,13,0,0,1,0.5,0.5,0.0,1,0,11,17,64.7,2,23,2,1,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,1,5,4,1,0,0,0,0,0,3,0,0,
Marko Arnautović,7.0,at AUT,LW,28-157,66,0,0,0,0,0,0,0,0,27,8,0,0,1,0.0,0.0,0.0,0,0,7,18,38.9,0,21,3,1,3,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,1,1,0,3,0,0,0,0,0,2,0,0,
André Ayew,20.0,gh GHA,"RM,LW",27-280,24,0,0,0,0,0,0,1,0,6,3,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,4,1,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,1,1,0,1,0,0,0,0,0,0,0,2,0.0
Michail Antonio,30.0,eng ENG,RW,27-179,28,0,0,0,0,0,0,0,0,11,8,0,0,2,0.0,0.0,0.0,1,0,5,7,71.4,0,8,1,1,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,0,0,0,1,0,0,0,0,0,0,0,2,0.0
Andy Carroll,9.0,eng ENG,FW,28-260,62,0,0,0,0,3,0,1,0,33,3,0,0,1,0.0,0.0,0.0,1,0,12,24,50.0,0,17,0,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,2,3,1,0,0,0,0,0,0,1,5,1,83.3
Aaron Cresswell,3.0,eng ENG,"LM,LB",27-282,90,0,0,0,0,0,0,0,0,78,15,4,0,1,0.0,0.0,0.1,5,1,47,69,68.1,5,48,6,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,1,1,0,6,0,0,0,0,0,13,2,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,CM,27-276,90,1,0,0,0,1,1,0,0,29,18,3,1,3,0.2,0.2,0.0,0,0,12,18,66.7,1,13,1,0,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,1,2,1,0,1,2,0,0,0,7,2,1,66.7
Mark Noble,16.0,eng ENG,CM,30-138,90,0,0,0,0,1,0,0,0,70,16,3,0,2,0.0,0.0,0.0,3,0,50,59,84.7,6,45,5,1,2,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,1,4,0,1,0,3,0,0,0,17,0,0,
Pablo Zabaleta,5.0,ar ARG,"RM,RB",32-250,90,0,0,0,0,0,0,0,0,49,19,3,0,1,0.0,0.0,0.0,1,0,21,42,50.0,4,22,2,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,0,0,0,2,0,1,0,0,0,15,3,2,60.0
Angelo Ogbonna,21.0,it ITA,CB,29-123,90,0,0,0,0,0,0,0,0,60,12,1,4,1,0.0,0.0,0.0,1,0,38,49,77.6,1,37,0,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2017-09-23,"London Stadium, London","56,988",0,0,1,0,0,4,1,0,0,0,21,1,1,50.0
