Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,FW,25-342,90,0,0,0,0,1,0,0,0,53,35,3,1,0,0.0,0.0,0.0,2,0,30,40,75.0,0,42,9,1,1,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,2,4,1,4,1,2,0,0,0,6,3,2,60.0
Tammy Abraham,10.0,eng ENG,FW,19-321,82,0,0,0,0,1,0,0,0,23,2,1,0,0,0.1,0.1,0.0,0,0,11,12,91.7,1,18,1,1,1,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,1,0,1,0,1,0,0,0,3,0,0,
Oliver McBurnie,62.0,sco SCO,FW,21-076,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,0,0,0,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Martin Olsson,16.0,se SWE,"LM,LB",29-094,90,0,0,0,0,1,0,0,0,68,16,2,2,2,0.0,0.0,0.0,1,0,37,57,64.9,5,39,2,0,0,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,1,1,0,3,2,1,0,0,0,6,2,0,100.0
Tom Carroll,14.0,eng ENG,CM,25-083,90,0,0,0,0,0,0,0,0,80,22,5,2,0,0.0,0.0,0.2,2,0,59,68,86.8,5,61,7,0,1,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,1,2,0,4,2,1,0,0,0,8,0,0,
Leroy Fer,8.0,nl NED,CM,27-226,90,0,0,0,0,1,0,1,0,61,16,2,2,1,0.0,0.0,0.0,0,0,47,52,90.4,5,50,7,1,1,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,3,0,0,0,2,2,0,0,0,9,0,0,
Kyle Naughton,26.0,eng ENG,"RM,RB",28-281,90,0,0,0,0,0,0,0,0,71,9,3,1,1,0.0,0.0,0.0,1,0,44,63,69.8,7,43,5,0,0,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,0,1,0,4,1,2,0,0,0,12,2,0,100.0
Roque Mesa,51.0,es ESP,DM,28-073,67,0,0,0,0,0,0,0,0,38,18,1,0,0,0.0,0.0,0.1,1,0,30,36,83.3,0,30,2,0,0,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,3,0,0,0,0,1,0,0,0,10,0,0,
Luciano Narsingh,11.0,nl NED,RW,26-340,23,0,0,0,0,0,0,0,0,10,1,2,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,8,3,0,0,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,1,1,0,0,0,1,0,0,0,0,0,1,0.0
Alfie Mawson,6.0,eng ENG,CB,23-212,90,0,0,0,0,0,0,0,0,45,10,1,1,1,0.0,0.0,0.0,0,0,23,36,63.9,1,27,2,0,0,Swansea City,Manchester United,Swansea_City_vs_Manchester_United,2017-08-19,"Liberty Stadium, Swansea, Glamorgan","20,862",0,1,0,0,0,1,0,0,0,0,14,5,0,100.0
