Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,30-321,88,1,0,0,0,1,1,0,0,22,23,0,0,0,0.1,0.1,0.0,2,1,8,18,44.4,2,12,2,0,1,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,2,0,0,1,0,0,0,0,0,4,1,3,25.0
Islam Slimani,19.0,dz ALG,FW,29-163,2,0,0,0,0,0,0,0,0,5,4,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,3,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,0,1,0,0,1,0,0,0,0,0,1,0.0
Shinji Okazaki,20.0,jp JPN,AM,31-226,83,0,0,0,0,1,0,0,0,42,41,5,0,4,0.2,0.2,0.0,0,0,22,29,75.9,2,15,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,1,5,1,0,0,3,0,0,0,2,0,2,0.0
Hamza Choudhury,38.0,eng ENG,DM,20-058,7,0,0,0,0,0,0,0,0,5,5,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marc Albrighton,11.0,eng ENG,LM,28-010,90,0,1,0,0,0,0,0,0,43,18,2,2,1,0.0,0.0,0.4,3,1,16,31,51.6,3,28,3,2,3,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,1,0,4,2,2,0,0,0,5,0,0,
Vicente Iborra,21.0,es ESP,"CM,DM",29-316,90,0,0,0,0,0,0,0,0,64,17,0,2,4,0.0,0.0,0.0,0,0,34,45,75.6,2,30,0,0,1,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,2,0,0,2,0,0,0,0,14,0,0,
Wilfred Ndidi,25.0,ng NGA,"CM,DM",20-347,90,0,1,0,0,2,1,0,0,62,17,4,0,3,0.0,0.0,0.0,1,1,38,49,77.6,4,26,3,1,2,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,3,0,0,1,0,3,0,0,0,27,2,1,66.7
Riyad Mahrez,26.0,dz ALG,RM,26-280,77,1,0,0,0,1,1,0,0,37,10,0,0,0,0.0,0.0,0.1,1,0,25,29,86.2,2,23,3,0,3,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,2,1,0,1,0,0,0,0,0,3,1,0,100.0
Demarai Gray,7.0,eng ENG,RM,21-153,13,0,0,0,0,0,0,0,0,5,4,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,1,4,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ben Chilwell,3.0,eng ENG,LB,20-342,90,0,0,0,0,0,0,0,0,76,12,1,2,6,0.0,0.0,0.0,2,0,38,59,64.4,4,30,4,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2017-11-28,"King Power Stadium, Leicester","31,950",0,0,2,0,1,2,0,0,0,0,10,1,2,33.3
