Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,25-082,90.0,0,0,0,0,0,0,1,0,28,17,1,0,0,0.0,0.0,0.0,2,0,10,16,62.5,2,26,1,3,5,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,5,3,3,1,0,1,0,0,0,1,1,2,33.3
Eden Hazard,10.0,be BEL,AM,27-006,58.0,0,0,0,0,1,1,0,0,35,8,1,2,0,0.1,0.1,0.1,5,0,17,28,60.7,3,34,9,4,4,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,1,1,0,2,0,0,0,0,5,0,0,
Pedro,11.0,es ESP,"LW,AM",30-169,32.0,0,0,0,0,3,1,0,0,25,4,0,0,0,0.0,0.0,0.0,1,0,18,19,94.7,3,24,4,1,1,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,0,0,0,0,0,0,0,0,3,0,0,
Tiemoué Bakayoko,14.0,fr FRA,CM,23-149,90.0,0,0,0,0,3,0,0,0,58,26,2,3,1,0.1,0.1,0.0,1,0,40,48,83.3,3,40,7,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,3,1,0,1,3,0,0,0,0,7,0,2,0.0
Cesc Fàbregas,4.0,es ESP,CM,30-254,58.0,0,0,0,0,2,2,0,0,49,22,1,0,3,0.0,0.0,0.0,2,0,29,41,70.7,4,25,2,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,0,0,3,0,0,0,0,0,4,0,0,
Willian,22.0,br BRA,"RW,CM",29-157,32.0,0,0,0,0,1,1,0,0,28,6,2,0,1,0.0,0.0,0.1,5,0,12,19,63.2,2,19,6,1,1,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,3,0,1,0,2,0,0,0,1,0,1,0.0
N'Golo Kanté,7.0,fr FRA,"DM,CM",26-290,90.0,0,0,0,0,2,1,1,0,71,17,3,4,0,0.1,0.1,0.1,4,0,55,61,90.2,4,49,10,1,1,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,4,1,0,1,4,2,0,0,0,15,2,2,50.0
Marcos Alonso,3.0,es ESP,WB,27-016,90.0,0,0,0,0,2,1,0,0,55,17,1,0,0,0.1,0.1,0.0,5,0,40,49,81.6,8,32,7,1,1,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,1,0,2,0,1,0,0,0,5,0,2,0.0
Victor Moses,15.0,ng NGA,WB,27-032,90.0,0,0,0,0,3,0,0,0,71,17,1,1,1,0.1,0.1,0.0,3,0,44,57,77.2,4,48,11,4,4,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,2,1,5,1,1,0,0,0,9,0,2,0.0
Antonio Rüdiger,2.0,de GER,CB,24-316,90.0,0,0,0,0,0,0,0,0,71,22,6,0,3,0.0,0.0,0.0,1,0,51,55,92.7,7,42,5,0,2,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,0,0,0,0,5,0,0,0,19,2,2,50.0
Gary Cahill,24.0,eng ENG,CB,32-025,33.0,0,0,0,0,0,0,0,0,14,4,1,0,1,0.0,0.0,0.0,0,0,10,12,83.3,1,6,0,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,1,0,0,0,0,0,0,0,3,0,0,
Andreas Christensen,27.0,dk DEN,CB,21-278,57.0,0,0,0,0,0,0,0,0,36,5,0,0,2,0.0,0.0,0.0,1,0,25,29,86.2,3,18,0,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,0,0,0,0,0,0,0,0,12,4,0,100.0
César Azpilicueta,28.0,es ESP,CB,28-138,90.0,0,0,0,0,0,0,0,0,89,14,2,0,2,0.0,0.0,0.0,1,0,67,81,82.7,12,52,10,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,0,0,2,0,2,0,0,0,13,1,2,33.3
Thibaut Courtois,13.0,be BEL,GK,25-247,90.0,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,21,37,56.8,0,13,0,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990.0,0,0,0,0,17,7,2,0,668,179,21,10,14,0.6,0.6,0.4,31,0,439,552,79.5,56,428,72,15,19,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,16,13,5,16,10,14,0,0,0,105,10,15,40.0
Jamie Vardy,9.0,eng ENG,FW,31-002,82.0,0,0,0,0,4,0,0,0,29,22,2,1,2,0.3,0.3,0.3,6,0,11,18,61.1,0,14,3,1,1,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,2,1,2,1,2,0,0,0,7,4,3,57.1
Demarai Gray,7.0,eng ENG,"FW,LM",21-199,8.0,0,0,0,0,0,0,0,0,4,5,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,1,0,0,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,0,0,0,0,0,0,0,0,1,0,0,
Shinji Okazaki,20.0,jp JPN,AM,31-272,73.0,0,0,0,0,3,0,1,0,40,29,3,0,3,0.4,0.4,0.0,3,0,19,24,79.2,1,29,0,4,7,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,1,2,0,0,0,3,0,0,0,5,1,4,20.0
Christian Fuchs,28.0,at AUT,"LB,AM",31-281,17.0,0,0,0,0,0,0,0,0,9,7,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,3,0,0,0,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-01-13,"Stamford Bridge, London","41,552",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
