Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,28-283,90.0,1,0,0,0,2,2,0,0,35,8,0,0,4,0.3,0.3,0.1,3,0,12,16,75.0,0,20,4,1,1,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,1,3,0,0,0,0,0,0,0,5,3,0,100.0
Rajiv van La Parra,17.0,nl NED,FW,26-104,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tom Ince,22.0,eng ENG,AM,25-229,90.0,0,0,0,0,5,0,0,0,52,9,2,0,1,0.2,0.2,0.1,2,0,28,35,80.0,2,32,5,0,2,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,0,0,2,0,1,0,0,0,11,1,0,100.0
Abdelhamid Sabiri,11.0,de GER,AM,20-292,82.0,0,1,0,0,1,0,0,0,49,7,0,1,1,0.0,0.0,0.2,2,1,25,37,67.6,5,31,1,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,1,1,1,2,1,0,0,0,0,6,2,2,50.0
Jonathan Hogg,6.0,eng ENG,AM,28-284,8.0,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,1,0,0,0,0,0,0,0,1,0,0,
Elias Kachunga,9.0,cd COD,AM,25-147,74.0,0,0,0,0,0,0,0,0,34,5,0,0,5,0.0,0.0,0.2,2,0,20,24,83.3,4,26,3,2,4,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,1,2,2,0,0,0,0,0,8,0,0,
Collin Quaner,23.0,de GER,AM,26-090,16.0,0,0,0,0,1,0,0,0,13,3,0,0,0,0.1,0.1,0.0,0,0,7,10,70.0,1,10,1,0,1,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,0,0,0,0,0,0,0,0,2,0,0,
Aaron Mooy,10.0,au AUS,CM,27-001,90.0,0,0,0,0,1,0,0,0,107,11,5,0,2,0.0,0.0,0.2,4,0,70,96,72.9,8,75,7,1,1,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,0,0,11,0,2,0,0,0,14,0,0,
Danny Williams,19.0,us USA,CM,28-192,90.0,0,0,0,0,3,0,0,0,73,12,3,1,3,0.1,0.1,0.1,1,0,46,55,83.6,3,43,4,1,2,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,2,1,0,0,1,2,0,0,0,28,0,3,0.0
Chris Löwe,15.0,de GER,LB,28-153,90.0,0,0,0,0,0,0,0,0,88,10,2,1,3,0.0,0.0,0.0,1,0,59,78,75.6,5,56,6,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,1,0,0,4,1,1,0,1,0,12,1,1,50.0
Christopher Schindler,26.0,de GER,CB,27-140,90.0,0,0,0,0,1,0,1,0,60,3,1,0,1,0.1,0.1,0.0,0,0,41,54,75.9,1,36,1,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,1,1,0,0,0,0,0,0,0,15,1,0,100.0
Mathias Jørgensen,25.0,dk DEN,CB,27-146,90.0,0,0,0,0,2,1,0,0,39,3,0,0,2,0.2,0.2,0.0,0,0,23,29,79.3,0,23,1,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,1,0,0,0,0,0,0,0,0,5,0,1,0.0
Tommy Smith,2.0,eng ENG,RB,25-155,90.0,0,0,0,0,0,0,0,0,83,6,2,1,1,0.0,0.0,0.0,3,1,56,76,73.7,5,46,3,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,1,0,8,1,2,0,0,0,11,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,28-227,90.0,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,24,32,75.0,0,25,0,0,0,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,1,1,0,0,16,3,1,0,676,78,15,4,23,1.0,1.0,0.9,18,2,414,545,76.0,34,427,36,5,11,Huddersfield Town,Leicester City,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,7,9,3,29,4,8,0,1,0,124,8,8,50.0
Jamie Vardy,9.0,eng ENG,FW,30-248,82.0,1,0,1,1,1,0,0,0,15,10,0,0,0,0.8,0.0,0.0,0,0,5,9,55.6,1,6,0,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,0,1,1,0,0,0,0,0,1,0,1,0.0
Islam Slimani,19.0,dz ALG,FW,29-090,8.0,0,0,0,0,1,0,0,0,4,2,0,0,0,0.1,0.1,0.0,1,0,2,3,66.7,0,3,1,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kelechi Iheanacho,8.0,ng NGA,AM,20-348,69.0,0,0,0,0,3,1,0,0,42,20,1,0,1,0.3,0.3,0.0,3,1,15,26,57.7,0,30,3,0,2,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,3,1,1,0,0,1,0,0,0,2,2,1,66.7
Shinji Okazaki,20.0,jp JPN,AM,31-153,21.0,0,0,0,0,0,0,1,0,11,7,0,0,0,0.0,0.0,0.0,1,0,5,7,71.4,1,6,0,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,2,0,0,0,0,0,0,0,0,0,0,0,
Marc Albrighton,11.0,eng ENG,LM,27-302,65.0,0,0,0,0,0,0,0,0,31,20,1,0,2,0.0,0.0,0.0,3,0,15,26,57.7,3,22,1,1,3,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,1,0,1,0,0,0,0,0,5,0,0,
Demarai Gray,7.0,eng ENG,LM,21-080,25.0,0,0,0,0,0,0,0,0,14,6,0,0,1,0.0,0.0,0.0,1,0,7,11,63.6,2,11,2,0,0,Leicester City,Huddersfield Town,Huddersfield_Town_vs_Leicester_City,2017-09-16,"The John Smith's Stadium, Huddersfield","24,129",0,0,0,0,1,0,0,0,0,0,2,0,0,
