Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,26-085,68,2,0,0,0,4,2,0,0,35,13,3,2,0,1.7,1.7,0.1,6,1,19,28,67.9,3,27,4,2,3,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,2,2,2,1,2,3,0,0,0,3,0,2,0.0
Dominic Solanke,29.0,eng ENG,FW,20-103,22,0,0,0,0,2,1,0,0,12,9,0,0,0,0.3,0.3,0.0,2,0,8,9,88.9,1,7,2,1,2,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Philippe Coutinho,10.0,br BRA,LW,25-197,90,1,1,0,0,4,1,0,0,53,12,1,2,0,0.2,0.2,0.7,11,2,30,44,68.2,7,45,9,4,5,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,6,0,2,2,0,0,0,0,7,0,2,0.0
Mohamed Salah,11.0,eg EGY,RW,25-194,69,0,2,0,0,4,2,0,0,28,9,0,0,0,0.5,0.5,1.3,4,2,15,19,78.9,5,22,5,4,6,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,1,0,0,0,0,0,0,0,3,0,1,0.0
Adam Lallana,20.0,eng ENG,RW,29-230,21,0,0,0,0,3,0,0,0,28,6,0,1,0,0.2,0.2,0.0,2,0,18,20,90.0,3,26,8,2,3,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,2,0,0,1,0,0,0,0,1,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,27-045,90,0,0,0,0,0,0,0,0,53,15,3,5,1,0.0,0.0,0.1,2,0,44,47,93.6,5,49,2,5,6,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,1,1,0,5,2,0,0,0,8,0,2,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,CM,24-133,90,1,0,0,0,3,1,0,0,59,27,1,2,3,0.2,0.2,0.0,2,1,35,45,77.8,5,45,7,1,2,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,1,0,0,3,2,1,0,0,0,9,0,0,
Emre Can,23.0,de GER,DM,23-348,90,0,0,0,0,1,1,0,0,78,21,3,0,2,0.0,0.0,0.0,2,0,63,69,91.3,5,59,15,0,0,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,1,0,0,0,0,3,0,0,0,12,2,2,50.0
Andrew Robertson,26.0,sco SCO,LB,23-290,75,0,0,0,0,1,0,0,0,57,10,3,0,1,0.0,0.0,0.3,2,0,44,49,89.8,8,40,7,0,0,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,0,0,0,0,1,0,0,0,8,0,1,0.0
James Milner,7.0,eng ENG,LB,31-356,15,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.3,1,0,10,11,90.9,0,11,0,0,0,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,0,0,1,0,0,0,0,0,0,0,0,
Ragnar Klavan,17.0,ee EST,CB,32-057,90,0,0,0,0,0,0,0,0,104,9,1,0,2,0.0,0.0,0.0,0,0,91,96,94.8,4,85,11,0,0,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,2,0,0,0,1,0,0,0,8,2,2,50.0
Joël Matip,32.0,cm CMR,CB,26-140,90,0,0,0,0,0,0,0,0,106,6,2,0,0,0.0,0.0,0.0,1,0,100,102,98.0,4,83,13,0,0,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,0,0,0,0,1,0,0,0,9,2,1,66.7
Trent Alexander-Arnold,66.0,eng ENG,RB,19-080,90,1,0,0,0,1,1,0,0,73,17,4,2,0,0.1,0.1,0.0,1,0,49,64,76.6,6,55,5,3,4,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,2,1,0,7,2,1,0,0,0,14,1,2,33.3
Simon Mignolet,22.0,be BEL,GK,29-295,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,27,32,84.4,0,19,0,0,0,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,5,3,0,0,23,9,0,0,732,156,21,14,9,3.3,3.3,2.8,36,6,553,635,87.1,56,573,88,22,31,Liverpool,Swansea City,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,6,15,3,14,14,13,0,0,0,86,8,17,32.0
Oliver McBurnie,62.0,sco SCO,FW,21-205,62,0,0,0,0,2,1,0,0,29,9,1,0,0,0.1,0.1,0.0,2,0,15,18,83.3,1,14,1,1,1,Swansea City,Liverpool,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,0,0,0,0,1,0,0,0,2,3,4,42.9
Tammy Abraham,10.0,eng ENG,FW,20-085,28,0,0,0,0,1,1,0,0,15,5,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,1,8,0,0,1,Swansea City,Liverpool,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Jordan Ayew,18.0,gh GHA,LM,26-106,90,0,0,0,0,2,1,0,0,61,28,2,0,2,0.0,0.0,0.0,1,0,35,38,92.1,3,49,8,4,6,Swansea City,Liverpool,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,1,3,0,1,0,2,0,0,0,3,3,2,60.0
Tom Carroll,14.0,eng ENG,"CM,DM",25-212,90,0,0,0,0,0,0,0,0,66,17,0,0,0,0.0,0.0,0.1,2,0,49,61,80.3,5,41,3,2,2,Swansea City,Liverpool,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,1,0,0,1,0,0,0,0,0,6,1,0,100.0
Leroy Fer,8.0,nl NED,CM,27-355,78,0,0,0,0,1,0,0,0,40,17,1,0,0,0.1,0.1,0.0,1,0,27,34,79.4,2,23,1,3,4,Swansea City,Liverpool,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,3,1,0,0,0,1,0,0,0,4,2,0,100.0
Renato Sanches,35.0,pt POR,CM,20-130,12,0,0,0,0,0,0,0,0,14,4,1,0,0,0.0,0.0,0.0,1,0,11,11,100.0,0,9,3,0,0,Swansea City,Liverpool,Liverpool_vs_Swansea_City,2017-12-26,"Anfield, Liverpool","52,850",0,0,0,0,0,0,0,0,0,0,1,0,0,
