Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,26-002,90.0,0,0,0,0,2,2,0,0,43,17,0,0,1,0.1,0.1,0.0,2,0,16,32,50.0,2,21,3,0,0,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,3,2,3,0,0,0,0,0,4,4,1,80.0
Scott Arfield,37.0,ca CAN,LW,29-038,90.0,1,0,0,0,2,1,0,0,52,23,0,0,1,0.3,0.3,0.1,3,1,27,45,60.0,3,26,4,1,1,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,1,0,1,0,0,0,0,0,14,0,2,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,RW,27-043,90.0,0,1,0,0,3,2,0,0,53,20,2,0,0,0.2,0.2,0.7,6,1,23,44,52.3,1,27,6,1,1,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,3,0,8,0,0,0,0,0,12,0,0,
Jeff Hendrick,13.0,ie IRL,AM,25-312,60.0,0,0,0,0,1,1,0,0,20,14,1,0,1,0.2,0.2,0.0,2,0,8,13,61.5,0,15,1,0,1,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,0,0,1,0,0,0,0,0,2,0,2,0.0
Ashley Barnes,10.0,eng ENG,AM,28-040,30.0,0,0,0,0,0,0,0,0,12,8,1,0,0,0.0,0.0,0.0,0,0,1,6,16.7,1,8,0,0,1,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,3,2,1,0,1,0,0,0,1,0,0,
Jack Cork,4.0,eng ENG,DM,28-167,90.0,0,0,0,0,0,0,0,0,55,16,0,0,1,0.0,0.0,0.0,0,0,38,46,82.6,5,30,2,0,1,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,0,1,0,0,0,0,0,0,16,3,2,60.0
Steven Defour,16.0,be BEL,DM,29-238,90.0,0,0,0,0,1,0,0,0,60,25,0,2,1,0.1,0.1,0.1,2,0,40,53,75.5,4,36,6,0,0,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,1,0,0,2,0,0,0,0,20,1,0,100.0
Ashley Westwood,18.0,eng ENG,DM,27-252,,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,0,0,0,0,0,0,0,0,0,0,0,
Stephen Ward,23.0,ie IRL,LB,32-111,90.0,0,0,0,0,0,0,0,0,61,15,2,0,2,0.0,0.0,0.1,1,0,30,49,61.2,7,19,5,0,0,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,0,0,0,3,0,0,0,0,0,14,1,2,33.3
James Tarkowski,5.0,eng ENG,CB,25-020,90.0,0,0,0,0,0,0,0,0,47,5,1,1,1,0.0,0.0,0.0,0,0,26,39,66.7,5,14,2,0,0,Burnley,Watford,Burnley_vs_Watford,2017-12-09,"Turf Moor, Burnley","19,479",0,1,0,0,0,1,0,0,0,0,19,5,1,83.3
