Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,31-161,72,0,0,0,0,7,2,0,0,32,7,1,0,1,1.4,1.4,0.4,5,0,16,20,80.0,3,8,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,0,0,0,0,1,0,0,0,2,3,1,75.0
Álvaro Morata,9.0,es ESP,FW,25-138,18,0,0,0,0,2,1,1,0,12,2,0,0,0,0.1,0.1,0.0,0,0,4,5,80.0,0,7,1,0,2,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Eden Hazard,10.0,be BEL,AM,27-062,88,0,0,0,0,2,1,0,0,61,5,0,0,1,0.2,0.2,0.6,14,0,45,51,88.2,6,59,9,5,6,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,4,1,2,0,0,0,0,0,7,0,0,
Tiemoué Bakayoko,14.0,fr FRA,AM,23-205,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,0,0,0,0,0,0,0,0,0,0,0,
Willian,22.0,br BRA,AM,29-213,90,1,0,0,0,6,4,0,0,71,9,0,0,1,0.3,0.3,0.7,8,0,48,59,81.4,4,51,13,4,4,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,0,0,4,0,0,0,0,0,9,0,0,
N'Golo Kanté,7.0,fr FRA,DM,26-346,90,0,1,0,0,3,0,0,0,74,12,1,1,0,0.1,0.1,0.0,4,1,66,68,97.1,8,55,9,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,1,0,0,0,1,1,0,0,0,15,0,2,0.0
Cesc Fàbregas,4.0,es ESP,DM,30-310,88,0,0,0,0,0,0,0,0,89,10,4,0,2,0.0,0.0,0.1,8,0,67,83,80.7,7,46,3,1,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,2,0,1,2,0,3,0,0,0,6,0,0,
Pedro,11.0,es ESP,DM,30-225,2,0,0,0,0,0,0,0,0,2,2,1,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,0,0,0,0,0,0,0,0,0,0,0,0,
Marcos Alonso,3.0,es ESP,WB,27-072,90,0,0,0,0,2,0,0,0,63,10,1,0,2,0.1,0.1,0.2,1,0,38,52,73.1,1,34,4,0,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,2,0,0,4,0,0,0,0,0,10,2,1,66.7
Davide Zappacosta,21.0,it ITA,WB,25-272,90,0,0,0,0,5,1,0,0,79,18,0,0,4,0.7,0.7,0.1,4,1,43,60,71.7,3,47,16,0,3,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-03-10,"Stamford Bridge, London","40,800",0,2,2,0,10,0,0,0,0,0,11,1,0,100.0
