Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,25-068,71,0,0,0,0,3,2,0,0,30,13,0,0,0,0.6,0.6,0.1,3,0,13,18,72.2,1,22,3,0,1,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,2,1,0,0,0,0,0,0,2,0,0,
Michy Batshuayi,23.0,be BEL,FW,24-089,19,0,0,0,0,1,0,0,0,8,8,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,5,0,0,0,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,1,0,0,0,0,0,0,0,0,1,0,0,
Pedro,11.0,es ESP,LW,30-155,90,1,0,0,0,8,4,1,0,59,13,1,1,0,0.6,0.6,0.1,4,0,36,41,87.8,0,53,10,1,2,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,2,1,1,1,1,0,0,0,0,7,0,1,0.0
Willian,22.0,br BRA,RW,29-143,90,1,2,1,1,3,2,0,0,72,18,1,0,1,0.8,0.1,1.0,14,6,44,54,81.5,6,58,11,5,9,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,2,0,5,0,1,1,0,0,4,0,0,
Victor Moses,15.0,ng NGA,LM,27-018,57,0,0,0,0,0,0,0,0,26,8,0,0,0,0.0,0.0,0.0,1,1,20,21,95.2,0,20,0,0,3,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,1,1,0,0,0,0,0,0,2,0,1,0.0
Davide Zappacosta,21.0,it ITA,LM,25-202,33,1,0,0,0,1,1,0,0,17,6,0,0,0,0.1,0.1,0.2,2,0,10,13,76.9,0,10,2,1,4,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,1,0,0,1,0,0,0,0,0,5,0,0,
Marcos Alonso,3.0,es ESP,RM,27-002,90,0,0,0,0,0,0,0,0,61,13,2,2,0,0.0,0.0,0.1,3,0,46,53,86.8,4,37,2,0,1,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,1,0,3,2,0,0,0,0,12,1,1,50.0
Danny Drinkwater,6.0,eng ENG,DM,27-300,90,1,0,0,0,2,1,0,0,112,19,4,1,1,0.0,0.0,0.0,3,0,91,101,90.1,11,93,7,0,0,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,1,0,0,1,2,0,0,0,9,0,0,
N'Golo Kanté,7.0,fr FRA,DM,26-276,65,0,0,0,0,0,0,0,0,72,19,2,0,0,0.0,0.0,0.0,2,0,63,67,94.0,6,64,8,0,0,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,0,0,0,0,0,0,8,0,0,
Tiemoué Bakayoko,14.0,fr FRA,DM,23-135,25,0,0,0,0,0,0,0,0,26,6,0,0,0,0.0,0.0,0.0,1,0,21,25,84.0,3,24,1,0,0,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,1,1,0,1,0,0,0,0,0,2,0,0,
Antonio Rüdiger,2.0,de GER,CB,24-302,90,1,0,0,0,1,1,0,0,94,3,1,0,0,0.1,0.1,0.0,0,0,76,86,88.4,9,78,11,0,0,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,1,0,0,0,0,0,10,1,0,100.0
Gary Cahill,24.0,eng ENG,CB,32-011,90,0,0,0,0,0,0,0,0,75,5,0,1,1,0.0,0.0,0.0,0,0,65,71,91.5,1,56,0,0,0,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,0,1,0,0,0,0,17,2,1,66.7
César Azpilicueta,28.0,es ESP,CB,28-124,90,0,0,0,0,1,0,0,0,110,6,0,0,0,0.0,0.0,0.0,1,0,99,109,90.8,13,103,14,0,0,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,1,0,0,0,0,0,9,0,0,
Thibaut Courtois,13.0,be BEL,GK,25-233,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,1,0,23,24,95.8,0,21,0,0,0,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,5,2,1,1,20,11,1,0,788,137,11,5,3,2.3,1.5,1.4,35,7,611,690,88.6,54,644,69,7,20,Chelsea,Stoke City,Chelsea_vs_Stoke_City,2017-12-30,"Stamford Bridge, London","41,433",0,5,9,3,13,5,3,1,0,0,97,4,4,50.0
