Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,"FW,AM",26-012,87.0,0,0,0,0,3,1,0,0,52,29,2,0,0,0.1,0.1,0.5,6,0,22,40,55.0,2,44,10,2,3,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,1,1,1,7,0,2,0,0,0,3,0,1,0.0
Dominic Solanke,29.0,eng ENG,AM,20-030,3.0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,1,0,0,0,0,0,0,0,0,1,0,0,
Philippe Coutinho,10.0,br BRA,AM,25-124,79.0,0,0,0,0,2,0,0,0,62,18,1,0,0,0.1,0.1,0.0,2,0,32,50,64.0,5,52,16,2,6,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,0,5,0,0,0,1,0,0,0,3,0,1,0.0
Daniel Sturridge,15.0,eng ENG,FW,28-043,11.0,0,0,0,0,1,0,0,0,4,6,0,0,0,0.0,0.0,0.0,1,0,1,2,50.0,0,2,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,0,1,0,0,0,0,0,0,0,1,0,0,
Mohamed Salah,11.0,eg EGY,AM,25-121,78.0,0,0,0,0,4,1,0,0,41,11,0,0,0,0.3,0.3,0.1,6,0,21,25,84.0,1,43,8,9,11,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,1,0,2,2,0,0,0,0,0,5,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,AM,24-060,12.0,0,0,0,0,0,0,0,0,12,4,0,0,0,0.0,0.0,0.1,1,0,7,12,58.3,0,9,2,2,2,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,0,0,0,3,0,0,0,0,0,3,0,0,
Emre Can,23.0,de GER,CM,23-275,90.0,0,0,0,0,1,0,0,0,65,31,4,0,1,0.3,0.3,0.0,2,0,51,56,91.1,0,51,7,1,1,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,0,3,0,0,0,3,0,0,0,6,0,1,0.0
Jordan Henderson,14.0,eng ENG,"CM,DM",27-119,90.0,0,0,0,0,0,0,0,0,110,26,2,2,3,0.0,0.0,0.1,7,0,94,105,89.5,12,83,3,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,0,0,0,0,2,2,0,0,0,16,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,26-337,90.0,0,0,0,0,3,2,0,0,64,25,1,1,1,0.3,0.3,0.0,3,0,46,52,88.5,7,54,12,3,3,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,3,2,0,0,1,1,0,0,0,10,0,0,
Alberto Moreno,18.0,es ESP,LB,25-101,90.0,0,0,0,0,0,0,0,0,79,14,2,0,2,0.0,0.0,0.0,2,0,54,70,77.1,5,41,2,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,0,2,0,5,0,1,0,0,0,14,3,0,100.0
Dejan Lovren,6.0,hr CRO,CB,28-101,90.0,0,0,0,0,1,0,0,0,85,8,1,1,2,0.1,0.1,0.0,0,0,65,73,89.0,3,59,2,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,1,0,0,0,1,1,0,0,0,8,1,3,25.0
Joël Matip,32.0,cm CMR,CB,26-067,90.0,0,0,0,0,3,1,0,0,83,4,1,1,3,0.3,0.3,0.0,0,0,66,74,89.2,5,63,7,1,1,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,1,0,0,0,1,1,0,0,0,12,1,1,50.0
Joe Gomez,12.0,eng ENG,RB,20-144,90.0,0,0,0,0,1,0,0,0,56,14,4,2,1,0.0,0.0,0.4,4,0,34,46,73.9,2,22,2,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,0,3,0,1,2,4,0,0,0,12,1,0,100.0
Simon Mignolet,22.0,be BEL,GK,29-222,90.0,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,0,17,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990.0,0,0,0,0,19,5,0,0,740,191,18,7,13,1.6,1.6,1.4,34,0,513,630,81.4,42,541,71,20,27,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,8,17,3,18,7,16,0,0,0,98,6,7,46.2
Romelu Lukaku,9.0,be BEL,FW,24-154,90.0,0,0,0,0,1,1,0,0,22,19,0,0,1,0.2,0.2,0.0,2,0,8,13,61.5,0,13,2,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,1,1,0,1,0,0,0,0,0,2,3,2,60.0
Henrikh Mkhitaryan,22.0,am ARM,AM,28-266,63.0,0,0,0,0,1,0,0,0,40,58,0,1,1,0.0,0.0,0.1,2,0,22,31,71.0,1,20,4,1,3,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,1,0,0,1,1,0,0,0,0,7,0,0,
Jesse Lingard,14.0,eng ENG,AM,24-303,27.0,0,0,0,0,0,0,0,0,8,22,0,0,1,0.0,0.0,0.0,0,0,5,6,83.3,0,6,0,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,0,0,0,0,0,0,0,0,0,3,0,0,
Anthony Martial,11.0,fr FRA,LM,21-313,65.0,0,0,0,0,1,0,0,0,29,10,0,1,1,0.0,0.0,0.2,1,0,14,19,73.7,0,23,4,1,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,1,2,0,0,1,0,0,0,0,6,0,0,
Marcus Rashford,19.0,eng ENG,LM,19-348,25.0,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,3,0,0,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,1,0,0,0,0,0,0,0,0,1,0,0,
Ashley Young,18.0,eng ENG,RM,32-097,90.0,0,0,0,0,1,0,1,0,39,25,0,0,4,0.0,0.0,0.0,0,0,16,30,53.3,0,22,3,1,2,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2017-10-14,"Anfield, Liverpool","52,912",0,4,0,0,3,0,0,0,0,0,7,0,3,0.0
