Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Saido Berahino,9.0,bi BDI,FW,24-057,70.0,0,0,0,1,0,0,0,0,15,15,0,0,1,0.8,0.0,0.0,2,0,8,11,72.7,0,8,0,0,0,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,2,1,0,0,0,0,1,0,0,3,0,2,0.0
Peter Crouch,25.0,eng ENG,FW,36-243,20.0,1,0,0,0,1,1,0,0,10,2,0,0,1,0.7,0.7,0.0,0,0,2,5,40.0,0,6,0,0,1,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,1,0,1,0,0,0,0,0,0,1,1,2,33.3
Eric Maxim Choupo-Moting,10.0,cm CMR,AM,28-191,90.0,0,1,0,0,5,2,0,0,43,7,0,2,0,0.4,0.4,0.0,3,1,16,21,76.2,3,24,4,0,1,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,3,1,0,0,2,0,0,0,0,12,1,2,33.3
Xherdan Shaqiri,22.0,ch SUI,AM,25-355,87.0,0,1,0,0,1,1,0,0,40,17,0,0,0,0.1,0.1,0.5,7,1,24,35,68.6,3,24,4,0,1,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,1,0,6,0,0,0,0,0,6,1,0,100.0
Ibrahim Afellay,14.0,nl NED,AM,31-181,3.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,0,0,0,0,0,0,0,2,0,0,
Erik Pieters,3.0,nl NED,LM,29-054,90.0,0,0,0,0,0,0,0,0,46,6,1,1,4,0.0,0.0,0.2,4,0,25,35,71.4,1,17,2,0,1,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,1,1,0,4,1,0,0,0,0,6,0,1,0.0
Darren Fletcher,24.0,sco SCO,CM,33-241,90.0,0,0,0,0,2,0,0,0,33,18,2,0,0,0.1,0.1,0.0,3,1,15,25,60.0,0,16,1,1,1,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,1,1,0,1,0,1,0,0,0,9,0,0,
Joe Allen,4.0,wal WAL,CM,27-200,90.0,0,0,0,0,1,0,1,0,47,17,4,0,6,0.0,0.0,0.0,0,0,25,29,86.2,5,24,1,2,4,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,2,3,0,0,0,2,0,0,0,13,0,1,0.0
Mame Biram Diouf,18.0,sn SEN,RM,29-288,90.0,1,0,0,0,3,1,0,0,40,8,7,1,1,0.2,0.2,0.0,2,0,14,27,51.9,2,14,2,0,0,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,0,0,1,3,0,0,0,11,3,3,50.0
Glen Johnson,8.0,eng ENG,RM,33-038,,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Stoke City,Southampton,Stoke_City_vs_Southampton,2017-09-30,"Bet365 Stadium, Stoke-on-Trent","29,285",0,0,0,0,0,0,0,0,0,0,0,0,0,
