Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,"FW,RW",29-247,90.0,1,0,0,0,1,1,0,0,36,12,0,0,3,0.4,0.4,0.0,2,0,14,26,53.8,3,18,0,0,0,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,3,2,0,1,0,0,0,0,0,7,1,2,33.3
Richarlison,11.0,br BRA,LW,20-297,54.0,0,0,0,0,2,0,0,0,27,25,1,0,2,0.2,0.2,0.0,2,0,11,15,73.3,1,19,2,1,3,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,3,0,0,0,0,0,0,0,6,0,3,0.0
Stefano Okaka,33.0,it ITA,FW,28-206,36.0,0,0,0,0,1,0,0,0,20,7,0,0,0,0.1,0.1,0.0,1,0,12,16,75.0,0,17,2,1,2,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,0,2,0,0,0,0,0,0,3,0,0,
André Carrillo,28.0,pe PER,RW,26-262,66.0,0,0,0,0,3,0,0,0,34,14,0,1,3,0.1,0.1,0.0,3,0,18,24,75.0,4,20,4,0,0,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,0,1,2,1,0,0,0,0,6,0,0,
Will Hughes,19.0,eng ENG,CM,22-320,24.0,0,1,0,0,1,1,0,0,13,3,1,1,0,0.0,0.0,0.4,2,2,6,7,85.7,2,13,2,1,1,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,3,0,0,1,1,0,0,0,2,0,0,
Roberto Pereyra,37.0,ar ARG,"AM,LW",27-055,90.0,0,0,0,0,2,0,0,0,44,21,0,1,2,0.1,0.1,0.2,2,0,26,32,81.3,2,28,6,1,3,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,2,0,0,1,1,0,0,0,0,13,0,0,
Étienne Capoue,29.0,fr FRA,CM,29-235,90.0,0,0,0,0,0,0,1,0,72,13,0,3,3,0.0,0.0,0.0,0,0,48,63,76.2,5,42,3,2,2,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,2,1,0,0,3,0,0,0,0,24,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,"CM,DM",25-061,90.0,0,0,0,0,1,0,0,0,68,16,2,0,2,0.0,0.0,0.1,1,0,45,60,75.0,4,48,7,2,2,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,1,0,0,0,0,1,0,0,0,15,0,1,0.0
José Holebas,25.0,gr GRE,LB,33-249,90.0,0,0,0,0,1,0,0,0,72,11,2,7,4,0.0,0.0,0.3,4,0,36,60,60.0,2,34,1,0,1,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,2,1,0,4,7,0,0,0,0,8,0,3,0.0
Miguel Britos,3.0,uy URU,LB,32-229,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Watford,West Bromwich Albion,Watford_vs_West_Bromwich_Albion,2018-03-03,"Vicarage Road Stadium, Watford","20,022",0,0,0,0,0,0,0,0,0,0,0,0,0,
