Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,19.0,eng ENG,"FW,AM",19-362,70.0,0,0,0,0,1,1,0,0,35,10,0,0,0,0.0,0.0,0.0,1,0,13,25,52.0,0,25,3,3,8,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,0,1,0,6,0,0,0,0,0,4,0,0,
Anthony Martial,11.0,fr FRA,AM,21-327,20.0,1,0,0,0,2,1,0,0,14,0,0,0,0,0.4,0.4,0.0,1,0,7,11,63.6,1,10,0,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,0,1,0,0,0,0,0,0,0,4,0,0,
Romelu Lukaku,9.0,be BEL,FW,24-168,90.0,0,1,0,0,3,1,0,0,39,1,0,0,0,0.2,0.2,0.4,2,1,11,26,42.3,2,22,4,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,2,2,1,2,0,0,0,0,0,6,3,1,75.0
Henrikh Mkhitaryan,22.0,am ARM,AM,28-280,65.0,0,0,0,0,1,1,0,0,48,8,0,0,0,0.0,0.0,0.0,4,0,22,41,53.7,2,38,7,1,3,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,0,2,0,2,0,0,0,0,0,7,0,0,
Jesse Lingard,14.0,eng ENG,AM,24-317,25.0,0,0,0,0,1,0,0,0,11,6,0,0,0,0.1,0.1,0.1,1,0,6,8,75.0,0,7,2,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,1,0,0,1,0,0,0,0,0,1,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-088,90.0,0,0,0,0,1,0,0,0,70,12,1,2,6,0.0,0.0,0.1,1,0,39,53,73.6,6,42,6,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,0,0,0,1,2,0,0,0,0,15,1,1,50.0
Ander Herrera,21.0,es ESP,DM,28-075,90.0,0,0,0,0,0,0,0,0,62,21,3,3,2,0.0,0.0,0.2,2,0,39,50,78.0,3,41,2,2,2,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,4,2,0,1,3,2,0,0,0,15,0,0,
Ashley Young,18.0,eng ENG,"LB,WB",32-111,90.0,0,0,0,0,1,0,0,0,75,6,2,3,3,0.0,0.0,0.0,1,0,39,61,63.9,9,45,8,1,3,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,1,5,0,5,3,2,0,0,0,12,1,1,50.0
Matteo Darmian,36.0,it ITA,WB,27-330,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,0,0,0,0,0,0,0,0,0,0,0,0,
Phil Jones,4.0,eng ENG,CB,25-249,90.0,0,0,0,0,0,0,0,0,53,10,0,2,2,0.0,0.0,0.0,0,0,37,43,86.0,2,32,2,1,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2017-10-28,"Old Trafford, Manchester","75,034",0,1,0,0,0,2,0,0,0,0,16,1,0,100.0
