Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,"FW,LW",28-091,90,1,0,0,0,2,1,0,0,29,12,0,1,0,0.2,0.2,0.1,1,0,13,19,68.4,2,18,2,1,2,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,1,0,1,1,0,0,0,0,5,1,1,50.0
Salomón Rondón,9.0,ve VEN,FW,28-042,58,0,0,0,0,2,1,0,0,21,13,0,0,0,0.2,0.2,0.0,1,0,6,13,46.2,2,11,0,0,0,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,2,2,0,0,0,0,0,0,2,0,1,0.0
Hal Robson-Kanu,4.0,wal WAL,FW,28-160,32,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,1,6,16.7,1,6,0,0,1,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Gareth Barry,18.0,eng ENG,"CM,DM",36-247,90,0,1,0,0,0,0,0,0,29,17,0,1,1,0.0,0.0,0.2,2,1,17,27,63.0,4,18,1,0,0,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,2,1,1,0,1,0,0,0,0,13,1,0,100.0
Grzegorz Krychowiak,20.0,pl POL,CM,27-272,81,0,0,0,0,2,1,0,0,38,13,1,2,2,0.1,0.1,0.0,2,0,12,21,57.1,3,23,1,3,3,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,2,1,0,0,2,1,0,0,0,6,0,0,
James McClean,14.0,ie IRL,CM,28-189,9,0,0,0,0,0,0,0,0,8,7,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,1,5,0,0,0,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,2,0,0,0,0,0,0,0,0,0,0,0,
Jake Livermore,8.0,eng ENG,CM,27-348,90,0,0,0,0,0,0,0,0,32,13,1,2,2,0.0,0.0,0.0,0,0,17,26,65.4,1,23,1,3,4,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,0,1,0,0,2,0,0,0,0,12,2,0,100.0
Kieran Gibbs,3.0,eng ENG,"WB,LB",28-032,90,0,0,0,0,0,0,0,0,44,8,1,1,2,0.0,0.0,0.0,0,0,21,37,56.8,0,24,1,0,1,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,2,0,0,1,1,1,0,0,0,6,0,1,0.0
Allan Nyom,2.0,cm CMR,"WB,RB",29-171,90,0,0,0,0,0,0,0,0,34,5,0,1,1,0.0,0.0,0.1,1,0,18,30,60.0,0,24,0,0,1,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,1,0,0,1,1,0,0,0,0,10,1,1,50.0
Jonny Evans,6.0,nir NIR,CB,29-298,90,0,0,0,0,0,0,1,0,33,13,3,2,0,0.0,0.0,0.0,0,0,15,27,55.6,0,19,0,0,0,West Bromwich Albion,Manchester City,West_Bromwich_Albion_vs_Manchester_City,2017-10-28,"The Hawthorns, West Bromwich","24,003",0,3,1,0,0,2,2,0,0,0,11,1,0,100.0
