Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,33.0,br BRA,FW,21-033,90,0,0,0,0,2,0,0,0,38,13,3,0,1,0.3,0.3,0.1,3,0,21,29,72.4,1,23,4,1,1,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,2,0,0,1,0,1,0,0,0,2,2,0,100.0
Leroy Sané,19.0,de GER,LW,22-115,90,0,0,0,0,1,0,0,0,51,9,0,1,1,0.0,0.0,0.1,1,0,30,42,71.4,1,40,6,1,2,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,1,1,0,1,1,0,0,0,0,4,0,1,0.0
Raheem Sterling,7.0,eng ENG,RW,23-149,90,0,0,0,0,0,0,0,0,40,5,0,1,2,0.0,0.0,0.0,3,0,26,31,83.9,2,36,6,1,2,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,1,1,3,1,0,0,0,0,1,0,0,
David Silva,21.0,es ESP,CM,32-118,90,0,0,0,0,1,1,0,0,98,12,1,1,0,0.1,0.1,0.0,2,0,77,95,81.1,7,87,19,1,1,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,2,1,0,2,1,0,0,0,0,7,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-312,67,0,0,0,0,2,1,0,0,79,6,0,1,0,0.1,0.1,0.0,0,0,52,74,70.3,5,66,10,0,0,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,6,1,0,0,0,0,4,0,0,
İlkay Gündoğan,8.0,de GER,CM,27-194,23,0,0,0,0,0,0,0,0,26,4,0,0,1,0.0,0.0,0.1,3,0,22,24,91.7,4,19,4,0,0,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,1,0,1,0,0,0,0,0,3,0,0,
Fernandinho,25.0,br BRA,"DM,CB",33-002,90,0,0,0,0,2,0,0,0,95,13,0,3,2,0.1,0.1,0.1,2,0,76,86,88.4,7,77,8,1,1,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,1,1,0,1,3,0,0,0,0,14,1,1,50.0
Nicolás Otamendi,30.0,ar ARG,CB,30-083,90,0,0,0,0,1,0,0,0,85,6,2,1,3,0.1,0.1,0.0,1,0,73,75,97.3,9,57,18,0,0,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,1,0,0,0,1,0,0,0,0,15,1,3,25.0
John Stones,5.0,eng ENG,CB,23-343,73,0,0,0,0,1,0,0,0,84,4,0,1,1,0.1,0.1,0.0,1,0,69,74,93.2,5,60,5,0,0,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,0,1,0,0,0,0,8,4,0,100.0
Bernardo Silva,20.0,pt POR,"RM,CB",23-269,17,0,0,0,0,1,0,0,0,24,2,0,0,0,0.0,0.0,0.0,1,0,16,20,80.0,2,20,8,0,1,Manchester City,Huddersfield Town,Manchester_City_vs_Huddersfield_Town,2018-05-06,"Etihad Stadium, Manchester","54,350",0,0,0,0,3,0,0,0,0,0,1,0,0,
