Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daniel Sturridge,15.0,eng ENG,FW,28-085,66,0,0,0,0,2,0,0,0,29,15,0,0,2,0.1,0.1,0.1,3,0,18,21,85.7,0,24,1,0,1,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,1,1,0,0,0,0,0,0,0,1,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,27-014,24,0,0,0,0,1,0,0,0,17,13,0,0,0,0.1,0.1,0.0,0,0,12,14,85.7,0,16,2,0,1,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,"LW,RW",24-102,89,0,1,0,0,0,0,0,0,52,36,3,3,4,0.0,0.0,0.4,2,1,24,31,77.4,3,34,6,2,6,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,1,2,0,1,3,1,0,0,0,10,2,2,50.0
Sadio Mané,19.0,sn SEN,RW,25-229,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,"RW,FW",25-163,90,1,0,0,0,7,2,0,0,66,29,0,1,2,0.6,0.6,0.1,7,0,33,43,76.7,5,60,11,3,6,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,1,3,0,2,1,0,0,0,0,9,0,0,
Philippe Coutinho,10.0,br BRA,"CM,LW",25-166,89,0,0,0,0,2,0,0,0,68,32,1,1,1,0.1,0.1,0.2,5,0,44,59,74.6,7,48,12,2,5,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,2,1,0,5,1,1,0,0,0,7,0,0,
Adam Lallana,20.0,eng ENG,LW,29-199,1,0,0,0,0,0,0,0,0,6,2,0,1,0,0.0,0.0,0.0,0,0,3,5,60.0,0,4,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,0,0,0,1,0,0,0,0,0,0,0,
James Milner,7.0,eng ENG,CM,31-325,90,0,0,0,0,1,0,0,0,80,39,3,1,2,0.1,0.1,0.1,3,0,59,70,84.3,10,57,11,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,1,0,0,4,1,3,0,0,0,7,0,0,
Jordan Henderson,14.0,eng ENG,"CM,DM",27-161,90,0,0,0,0,1,1,0,0,74,36,0,1,4,0.0,0.0,0.0,2,0,56,67,83.6,3,56,5,0,1,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,1,0,0,1,1,0,0,0,0,10,0,0,
Alberto Moreno,18.0,es ESP,LB,25-143,90,0,0,0,0,0,0,0,0,83,23,8,3,2,0.0,0.0,0.0,0,0,61,72,84.7,2,53,7,0,1,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,2,2,0,1,3,7,0,0,0,6,0,0,
Ragnar Klavan,17.0,ee EST,CB,32-026,90,0,0,0,0,0,0,0,0,69,19,0,2,0,0.0,0.0,0.0,0,0,59,60,98.3,3,55,2,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,1,0,0,0,2,0,0,0,0,4,0,0,
Joël Matip,32.0,cm CMR,CB,26-109,90,0,0,0,0,2,0,0,0,78,8,0,3,1,0.1,0.1,0.0,3,0,58,66,87.9,3,54,1,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,2,0,0,0,3,0,0,0,0,10,0,1,0.0
Joe Gomez,12.0,eng ENG,RB,20-186,90,0,0,0,0,0,0,0,0,104,15,1,3,2,0.0,0.0,0.0,0,0,78,93,83.9,12,76,8,1,1,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,1,0,0,2,3,0,0,0,0,5,1,0,100.0
Simon Mignolet,22.0,be BEL,GK,29-264,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,24,28,85.7,0,17,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,1,0,0,16,3,0,0,760,269,16,19,20,1.1,1.1,1.0,25,1,530,630,84.1,48,555,66,8,22,Liverpool,Chelsea,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,13,10,0,16,19,12,0,0,0,82,3,5,37.5
Álvaro Morata,9.0,es ESP,FW,25-033,90,0,0,0,0,5,0,0,0,38,19,0,0,2,0.7,0.7,0.0,4,1,18,27,66.7,1,17,1,1,1,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,2,2,1,0,0,0,0,0,4,1,1,50.0
Eden Hazard,10.0,be BEL,"AM,FW,LW",26-322,90,0,1,0,0,1,1,0,0,55,12,1,0,0,0.0,0.0,0.3,7,1,33,42,78.6,7,38,6,4,8,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,3,1,4,0,0,0,0,0,10,0,0,
Tiemoué Bakayoko,14.0,fr FRA,CM,23-100,77,0,0,0,0,1,0,0,0,42,32,1,2,1,0.1,0.1,0.0,1,0,24,32,75.0,2,22,1,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,2,2,0,1,2,1,0,0,0,9,0,0,
Pedro,11.0,es ESP,"RM,CM",30-120,13,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,9,2,1,1,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,0,0,1,0,0,0,0,0,1,0,0,
Danny Drinkwater,6.0,eng ENG,CM,27-265,74,0,0,0,0,1,0,0,0,31,30,1,1,1,0.0,0.0,0.0,3,0,22,24,91.7,1,15,0,1,2,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,2,0,0,0,1,0,0,0,0,4,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-205,16,0,0,0,0,0,0,0,0,25,5,1,0,0,0.0,0.0,0.0,0,0,18,24,75.0,5,16,3,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,0,0,0,0,1,0,0,0,0,0,0,
N'Golo Kanté,7.0,fr FRA,"DM,CM",26-241,90,0,0,0,0,0,0,0,0,81,43,5,1,3,0.0,0.0,0.0,1,0,54,67,80.6,2,45,4,1,1,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,2,1,0,0,1,3,0,0,0,17,0,2,0.0
Marcos Alonso,3.0,es ESP,"WB,LM",26-332,90,0,0,0,0,2,0,0,0,66,35,2,2,1,0.1,0.1,0.0,0,0,40,55,72.7,5,30,7,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,2,1,0,0,2,0,0,0,0,16,2,0,100.0
Davide Zappacosta,21.0,it ITA,WB,25-167,83,0,0,0,0,1,1,0,0,62,22,0,1,2,0.0,0.0,0.2,3,0,28,45,62.2,2,39,5,2,4,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,1,2,2,10,1,0,0,0,0,6,1,0,100.0
Willian,22.0,br BRA,RW,29-108,7,1,0,0,0,1,1,0,0,7,2,0,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,4,1,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gary Cahill,24.0,eng ENG,CB,31-341,90,0,0,0,0,1,0,0,0,54,8,1,2,2,0.0,0.0,0.0,1,0,35,41,85.4,2,26,2,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,2,0,0,0,2,1,0,0,0,10,0,0,
Andreas Christensen,27.0,dk DEN,CB,21-229,90,0,0,0,0,1,0,0,0,56,12,1,0,3,0.1,0.1,0.0,1,0,44,46,95.7,2,34,1,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,0,0,0,0,1,0,0,0,9,0,0,
César Azpilicueta,28.0,es ESP,CB,28-089,90,0,0,0,0,0,0,0,0,93,19,7,2,1,0.0,0.0,0.0,0,0,65,74,87.8,8,50,2,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,1,0,0,2,3,0,0,0,14,1,0,100.0
Thibaut Courtois,13.0,be BEL,GK,25-198,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,12,0,0,0,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,14,3,0,0,655,244,20,11,17,1.2,1.2,0.6,21,2,412,519,79.4,37,357,35,10,17,Chelsea,Liverpool,Liverpool_vs_Chelsea,2017-11-25,"Anfield, Liverpool","53,225",0,11,12,5,17,11,10,0,0,0,103,5,3,62.5
