Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,26-194,90.0,1,0,0,0,2,1,0,0,52,32,3,0,2,0.3,0.3,0.1,4,0,32,42,76.2,8,37,4,3,4,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,4,2,3,0,0,3,0,0,0,10,1,0,100.0
Dominic Solanke,29.0,eng ENG,FW,20-212,,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,19.0,sn SEN,AM,26-004,77.0,1,0,0,0,6,2,0,0,48,18,0,0,0,1.0,1.0,0.1,2,1,30,36,83.3,2,34,7,2,3,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,2,1,1,0,0,0,0,0,8,1,0,100.0
James Milner,7.0,eng ENG,CM,32-100,13.0,0,0,0,0,0,0,0,0,3,6,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mohamed Salah,11.0,eg EGY,"AM,FW",25-303,90.0,1,0,0,0,6,3,0,0,52,22,0,1,0,0.7,0.7,0.2,5,0,23,34,67.6,2,35,9,2,6,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,1,0,1,1,0,0,0,0,8,0,1,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,CM,24-242,90.0,0,1,0,0,3,0,1,0,72,23,3,2,4,0.1,0.1,0.3,4,1,39,52,75.0,4,49,8,5,5,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,3,2,0,2,2,2,0,0,0,12,0,0,
Jordan Henderson,14.0,eng ENG,"CM,DM",27-301,90.0,0,0,0,0,0,0,0,0,95,29,3,1,1,0.0,0.0,0.2,5,0,67,82,81.7,11,67,6,1,2,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,2,3,0,1,1,3,0,0,0,11,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,27-154,90.0,0,0,0,0,0,0,0,0,46,29,3,1,0,0.0,0.0,0.1,5,1,40,41,97.6,1,41,2,1,1,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,2,0,0,1,3,0,0,0,6,0,0,
Andrew Robertson,26.0,sco SCO,LB,24-034,90.0,0,0,0,0,1,0,0,0,67,15,3,2,0,0.1,0.1,0.0,1,0,53,58,91.4,6,44,9,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,0,0,2,2,3,0,0,0,4,0,0,
Virgil van Dijk,4.0,nl NED,CB,26-280,90.0,0,0,0,0,1,0,0,0,102,8,0,2,1,0.0,0.0,0.0,0,0,82,91,90.1,2,77,7,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,2,0,0,2,0,0,0,0,9,0,0,
Dejan Lovren,6.0,hr CRO,CB,28-283,83.0,0,0,0,0,0,0,0,0,105,4,3,2,0,0.0,0.0,0.2,3,1,85,95,89.5,4,80,15,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,0,0,1,2,0,0,0,0,13,2,3,40.0
Ragnar Klavan,17.0,ee EST,CB,32-166,7.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,0,0,0,0,0,0,0,0,1,0,0,
Trent Alexander-Arnold,66.0,eng ENG,RB,19-189,90.0,0,1,0,0,1,1,0,0,96,17,2,3,4,0.1,0.1,0.6,6,1,66,82,80.5,15,64,10,1,1,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,0,0,5,3,1,0,0,0,16,0,1,0.0
Loris Karius,1.0,de GER,GK,24-296,90.0,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,1,0,15,19,78.9,0,12,0,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990.0,3,2,0,0,20,7,1,0,767,204,20,14,13,2.3,2.3,1.7,36,5,537,638,84.2,55,544,77,15,22,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,9,14,4,13,14,15,0,0,0,105,5,5,50.0
Jermain Defoe,18.0,eng ENG,FW,35-189,70.0,0,0,0,0,0,0,0,0,5,34,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,1,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,1,1,1,0,0,0,0,0,0,0,0,0,
Callum Wilson,13.0,eng ENG,FW,26-046,20.0,0,0,0,0,1,0,0,0,13,3,0,0,0,0.1,0.1,0.0,0,0,5,9,55.6,1,11,3,0,0,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,1,0,0,0,0,0,0,0,0,1,0,0,
Joshua King,17.0,no NOR,LM,26-089,90.0,0,0,0,0,3,0,0,0,52,55,2,0,0,0.1,0.1,0.2,3,0,24,34,70.6,4,45,9,3,7,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,2,0,2,2,0,2,0,0,0,6,4,2,66.7
Jordon Ibe,33.0,eng ENG,RM,22-127,58.0,0,0,0,0,1,0,0,0,20,42,2,0,0,0.0,0.0,0.0,0,0,10,12,83.3,2,15,4,0,1,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,1,2,0,0,0,1,0,0,0,5,0,0,
Lys Mousset,31.0,fr FRA,RM,22-065,32.0,0,0,0,0,0,0,0,0,9,13,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,9,1,1,1,Bournemouth,Liverpool,Liverpool_vs_Bournemouth,2018-04-14,"Anfield, Liverpool","52,959",0,1,0,0,0,0,0,0,0,0,1,0,0,
