Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-092,90,2,0,0,0,4,2,0,0,40,10,0,0,1,0.8,0.8,0.2,4,0,15,24,62.5,2,26,2,1,2,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,0,0,0,0,0,0,0,0,0,0,2,3,40.0
Henrikh Mkhitaryan,22.0,am ARM,"AM,RM",28-204,88,0,2,0,0,3,1,0,0,55,23,1,0,2,0.1,0.1,1.1,6,2,38,43,88.4,4,38,4,1,3,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,1,2,0,3,0,0,0,0,0,8,1,0,100.0
Jesse Lingard,14.0,eng ENG,RM,24-241,2,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,0,0,0,0,0,0,0,0,0,0,0,0,
Marcus Rashford,19.0,eng ENG,LM,19-286,80,0,1,0,0,4,0,0,0,32,9,1,0,0,0.2,0.2,0.3,4,2,16,20,80.0,3,25,7,2,4,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,2,2,1,1,0,0,0,0,0,2,0,0,
Anthony Martial,11.0,fr FRA,LM,21-251,10,1,1,0,0,1,1,0,0,10,0,0,0,0,0.6,0.6,0.0,1,1,6,7,85.7,2,10,3,1,1,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,0,0,0,0,0,0,0,0,0,0,0,0,
Paul Pogba,6.0,fr FRA,"CM,AM",24-151,90,1,0,0,0,3,1,0,0,78,19,0,0,0,0.1,0.1,0.2,4,1,54,64,84.4,10,64,9,5,6,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,4,2,0,2,0,0,0,0,0,7,1,1,50.0
Nemanja Matić,31.0,rs SRB,CM,29-012,90,0,0,0,0,1,0,0,0,78,13,3,0,4,0.0,0.0,0.0,2,1,56,66,84.8,9,57,8,4,4,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,2,0,0,0,0,2,0,0,0,15,2,1,66.7
Juan Mata,8.0,es ESP,RM,29-107,76,0,0,0,0,0,0,0,0,50,16,2,0,2,0.0,0.0,0.0,3,0,35,45,77.8,2,31,4,1,1,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,1,0,0,2,0,2,0,0,0,10,0,0,
Marouane Fellaini,27.0,be BEL,"CM,RM",29-264,14,0,0,0,0,0,0,0,0,12,10,1,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,2,0,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,1,0,0,0,0,0,0,0,0,1,2,0,100.0
Daley Blind,17.0,nl NED,LB,27-157,90,0,0,0,0,3,0,0,0,61,15,1,1,1,0.1,0.1,0.2,6,0,32,51,62.7,1,24,2,1,1,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,2,1,0,2,1,0,0,0,0,13,2,2,50.0
Phil Jones,4.0,eng ENG,CB,25-173,90,0,0,0,0,0,0,0,0,68,9,3,1,0,0.0,0.0,0.0,0,0,54,61,88.5,2,44,3,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,1,2,0,0,1,1,0,0,0,15,2,0,100.0
Eric Bailly,3.0,ci CIV,CB,23-123,90,0,0,0,0,2,0,1,0,60,6,1,0,3,0.1,0.1,0.0,0,0,44,50,88.0,3,36,4,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,2,1,0,0,0,1,0,0,0,14,0,1,0.0
Antonio Valencia,25.0,ec ECU,RB,32-009,90,0,0,0,0,1,0,1,0,59,20,1,0,1,0.0,0.0,0.1,2,0,44,51,86.3,6,35,6,0,1,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,3,0,0,1,0,1,0,0,0,10,1,0,100.0
David de Gea,1.0,es ESP,GK,26-279,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,21,27,77.8,0,14,0,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,4,4,0,0,22,5,2,0,636,152,14,2,14,2.1,2.1,2.1,32,7,429,524,81.9,44,409,52,16,23,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,19,10,1,11,2,7,0,0,0,97,13,8,61.9
Javier Hernández,17.0,mx MEX,FW,29-073,90,0,0,0,0,3,0,0,0,44,3,0,1,1,0.2,0.2,0.0,3,0,21,29,72.4,1,29,2,0,1,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,3,5,1,3,1,0,0,0,0,5,0,3,0.0
Marko Arnautović,27.0,at AUT,LW,28-116,90,0,0,0,0,2,0,0,0,41,9,1,1,0,0.0,0.0,0.3,3,0,19,29,65.5,2,26,0,1,2,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,1,3,2,3,1,1,0,0,0,6,1,0,100.0
André Ayew,20.0,gh GHA,RW,27-239,90,0,0,0,0,0,0,0,0,36,10,0,0,0,0.0,0.0,0.0,1,0,26,31,83.9,4,28,2,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,0,2,1,0,0,0,0,0,0,4,1,5,16.7
Edimilson Fernandes,31.0,ch SUI,AM,21-120,60,0,0,0,0,2,1,0,0,26,2,0,0,1,0.2,0.2,0.0,1,0,14,18,77.8,1,19,0,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,0,0,0,0,0,0,0,0,0,3,0,0,
Diafra Sakho,15.0,sn SEN,AM,27-232,30,0,0,0,0,1,0,0,0,11,1,0,0,0,0.2,0.2,0.0,0,0,4,7,57.1,0,4,0,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,0,1,0,0,0,0,0,0,0,0,2,0,100.0
Pedro Obiang,14.0,gq EQG,DM,25-139,90,0,0,0,0,0,0,0,0,67,4,5,0,2,0.0,0.0,0.0,1,0,41,56,73.2,8,40,2,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,2,1,0,0,0,5,0,0,0,13,1,2,33.3
Mark Noble,16.0,eng ENG,DM,30-097,61,0,0,0,0,1,0,0,0,43,7,3,0,3,0.0,0.0,0.2,3,0,27,32,84.4,3,27,0,0,0,West Ham United,Manchester United,Manchester_United_vs_West_Ham_United,2017-08-13,"Old Trafford, Manchester","74,928",0,1,1,0,0,0,1,0,0,0,8,0,1,0.0
