Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,11.0,br BRA,FW,20-157,90,0,0,0,0,3,0,0,0,47,8,2,0,3,0.1,0.1,0.0,2,1,18,29,62.1,3,31,7,1,3,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,3,2,0,3,0,1,1,0,0,10,3,3,50.0
Andre Gray,18.0,eng ENG,FW,26-110,63,0,0,0,0,0,0,0,0,20,4,0,0,1,0.0,0.0,0.0,1,0,11,14,78.6,0,12,0,1,1,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,1,0,1,0,0,0,0,0,0,6,1,1,50.0
Troy Deeney,9.0,eng ENG,FW,29-107,27,1,0,1,1,1,0,0,0,14,1,0,0,0,0.8,0.1,0.1,2,0,7,11,63.6,0,6,0,0,0,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,0,0,0,0,0,0,0,0,1,2,4,33.3
Roberto Pereyra,37.0,ar ARG,FW,26-280,81,0,0,0,0,1,0,0,0,50,3,2,0,0,0.2,0.2,0.0,2,1,38,42,90.5,0,38,7,2,2,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,2,0,3,0,2,0,0,0,5,0,2,0.0
Étienne Capoue,29.0,fr FRA,FW,29-095,9,0,0,0,0,2,0,0,0,10,1,1,0,1,0.2,0.2,0.0,2,1,6,6,100.0,1,5,0,0,0,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,0,0,0,0,0,0,0,0,3,0,0,
José Holebas,25.0,gr GRE,LM,33-109,90,0,0,0,0,1,0,0,0,64,7,1,1,0,0.0,0.0,0.0,3,0,28,53,52.8,6,32,4,1,2,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,2,1,0,7,1,1,0,0,0,8,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,24-286,90,0,0,0,0,0,0,0,0,66,11,4,1,2,0.0,0.0,0.2,3,0,49,57,86.0,4,51,5,0,1,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,2,0,1,1,3,0,0,0,16,1,0,100.0
Tom Cleverley,8.0,eng ENG,CM,28-063,90,1,0,0,0,1,1,0,0,67,3,3,3,1,0.3,0.3,0.0,1,0,44,57,77.2,5,38,4,0,0,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,1,0,1,3,3,0,0,0,14,1,2,33.3
Kiko Femenía,21.0,es ESP,"RM,CB",26-254,90,0,0,0,0,0,0,0,0,68,2,1,1,1,0.0,0.0,0.0,0,0,46,58,79.3,1,39,2,0,0,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,0,0,3,1,1,0,0,0,10,0,0,
Miguel Britos,3.0,uy URU,CB,32-089,90,0,0,0,0,0,0,0,0,55,4,0,2,1,0.0,0.0,0.0,0,0,40,47,85.1,6,26,2,0,0,Watford,Arsenal,Watford_vs_Arsenal,2017-10-14,"Vicarage Road Stadium, Watford","20,384",0,0,1,0,0,2,0,0,0,0,14,3,1,75.0
