Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Hernández,17.0,mx MEX,FW,29-156,72,0,0,0,0,2,0,0,0,28,0,0,0,0,0.4,0.4,0.0,1,0,17,18,94.4,0,20,0,0,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,1,3,2,0,0,0,0,0,0,2,0,0,
Diafra Sakho,15.0,sn SEN,FW,27-315,18,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,5,0,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,0,0,0,0,0,0,0,0,0,0,0,
André Ayew,20.0,gh GHA,RW,27-322,90,0,1,0,0,1,0,0,0,39,9,2,0,2,0.1,0.1,0.2,1,1,26,30,86.7,2,29,3,1,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,1,0,1,0,1,0,0,0,1,0,2,0.0
Manuel Lanzini,10.0,ar ARG,"AM,CM,LW",24-262,90,1,0,0,0,3,1,1,0,65,14,0,0,1,0.3,0.3,0.2,2,0,45,57,78.9,8,50,11,1,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,1,2,1,2,0,0,0,0,0,12,0,0,
Aaron Cresswell,3.0,eng ENG,"LM,LB",27-324,90,0,0,0,0,0,0,0,0,63,12,1,5,0,0.0,0.0,0.0,0,0,37,51,72.5,4,35,4,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,0,0,0,5,0,0,0,0,7,4,0,100.0
Pedro Obiang,14.0,gq EQG,"CM,DM",25-222,90,0,0,0,0,0,0,0,0,54,18,1,1,1,0.0,0.0,0.0,1,1,33,45,73.3,3,45,3,2,3,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,2,2,0,0,1,1,0,0,0,10,0,1,0.0
Mark Noble,16.0,eng ENG,CM,30-180,61,0,0,0,0,0,0,1,0,53,8,1,2,3,0.0,0.0,0.0,1,0,35,43,81.4,1,42,1,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,1,1,0,0,2,0,0,0,0,4,0,0,
Marko Arnautović,7.0,at AUT,LW,28-199,29,0,0,0,0,0,0,0,0,15,3,0,0,0,0.0,0.0,0.3,2,0,7,12,58.3,1,12,3,0,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,2,1,3,0,0,0,0,0,4,0,0,
Edimilson Fernandes,31.0,ch SUI,RM,21-203,45,0,0,0,0,0,0,0,0,29,2,0,2,0,0.0,0.0,0.0,2,0,20,24,83.3,3,18,3,1,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,0,0,0,2,0,0,0,0,8,0,0,
Andy Carroll,9.0,eng ENG,FW,28-302,45,0,0,0,0,0,0,0,0,18,4,0,0,0,0.0,0.0,0.1,2,0,11,17,64.7,1,10,0,1,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,3,0,1,0,0,0,0,0,0,4,3,1,75.0
Angelo Ogbonna,21.0,it ITA,CB,29-165,90,0,0,0,0,0,0,0,0,51,5,1,4,3,0.0,0.0,0.0,0,0,28,41,68.3,3,29,5,1,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,1,0,0,4,1,0,0,0,15,1,0,100.0
Winston Reid,2.0,nz NZL,CB,29-124,90,0,0,0,0,0,0,1,0,54,8,2,3,3,0.0,0.0,0.0,0,0,36,44,81.8,1,29,3,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,2,1,0,0,3,1,0,0,0,20,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,"CB,RB",27-318,90,0,0,0,0,0,0,0,0,55,11,1,1,2,0.0,0.0,0.0,0,0,34,45,75.6,2,37,4,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,0,0,1,1,1,0,0,0,10,0,0,
Joe Hart,25.0,eng ENG,GK,30-199,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,17,34,50.0,0,27,0,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,6,1,3,0,568,96,9,18,15,0.9,0.9,0.8,12,2,349,464,75.2,29,388,40,7,10,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,10,13,5,7,18,5,0,0,0,102,8,5,61.5
Roberto Firmino,9.0,br BRA,FW,26-033,87,0,0,0,0,3,1,0,0,47,14,5,0,4,0.2,0.2,0.1,4,0,22,32,68.8,5,34,9,1,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,2,1,0,0,0,3,0,0,0,7,1,0,100.0
Dominic Solanke,29.0,eng ENG,FW,20-051,3,0,0,0,0,1,0,0,0,3,2,0,1,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,1,0,0,0,1,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,FW,25-142,90,2,0,0,0,3,3,0,0,40,6,0,0,0,0.5,0.5,0.1,6,1,18,28,64.3,2,32,2,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,0,0,1,0,0,0,0,0,5,0,0,
Sadio Mané,19.0,sn SEN,AM,25-208,77,0,2,0,0,2,0,0,0,42,5,1,0,2,0.1,0.1,0.4,2,2,25,28,89.3,2,34,3,1,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,2,2,0,0,0,1,0,0,0,5,0,0,
James Milner,7.0,eng ENG,"AM,DM",31-304,13,0,0,0,0,1,0,0,0,12,4,2,0,0,0.0,0.0,0.0,1,0,5,11,45.5,0,9,3,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,1,0,1,0,2,0,0,0,1,0,0,
Alex Oxlade-Chamberlain,21.0,eng ENG,AM,24-081,87,1,0,0,0,3,2,0,0,48,11,1,0,4,0.5,0.5,0.1,6,2,23,33,69.7,2,34,3,0,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,3,0,1,0,0,1,0,0,0,10,0,4,0.0
Dejan Lovren,6.0,hr CRO,CB,28-122,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Emre Can,23.0,de GER,DM,23-296,90,0,0,0,0,0,0,0,0,68,8,0,1,2,0.0,0.0,0.1,3,0,48,61,78.7,1,47,9,1,2,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,2,1,0,0,1,0,0,0,0,16,2,2,50.0
Georginio Wijnaldum,5.0,nl NED,DM,26-358,90,0,0,0,0,0,0,0,0,54,9,0,3,3,0.0,0.0,0.0,0,0,40,47,85.1,1,41,4,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,2,0,0,3,0,0,0,0,8,0,1,0.0
Alberto Moreno,18.0,es ESP,LB,25-122,90,0,0,0,0,0,0,0,0,65,11,5,1,3,0.0,0.0,0.0,0,0,39,55,70.9,4,39,1,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,1,0,0,1,5,0,0,0,11,1,0,100.0
Ragnar Klavan,17.0,ee EST,CB,32-005,90,0,0,0,0,0,0,0,0,59,4,0,0,0,0.0,0.0,0.0,0,0,55,58,94.8,1,47,2,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,1,0,0,0,0,0,0,0,9,0,0,
Joël Matip,32.0,cm CMR,CB,26-088,90,1,0,0,0,1,1,0,0,69,8,2,1,0,0.6,0.6,0.0,1,0,50,60,83.3,5,40,6,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,2,0,0,0,1,2,0,0,0,15,1,0,100.0
Joe Gomez,12.0,eng ENG,RB,20-165,90,0,0,0,0,0,0,0,0,64,14,4,0,1,0.0,0.0,0.0,0,0,45,58,77.6,3,44,5,1,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,2,0,0,0,0,1,0,0,0,13,0,0,
Simon Mignolet,22.0,be BEL,GK,29-243,90,0,0,0,0,0,0,0,0,28,0,0,1,1,0.0,0.0,0.0,0,0,14,25,56.0,0,14,0,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,0,0,0,0,1,0,0,0,0,5,0,0,
14 Players,,,,,990,4,2,0,0,14,7,0,0,602,96,20,8,20,2.0,2.0,0.8,23,5,385,500,77.0,26,418,47,4,6,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2017-11-04,"London Stadium, London","56,961",0,14,9,1,2,8,15,0,0,0,107,5,8,38.5
