Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,25-160,88,1,0,0,0,2,1,0,0,34,10,1,0,0,0.4,0.4,0.0,2,0,10,24,41.7,1,14,1,0,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,2,0,2,1,0,1,0,0,0,9,1,4,20.0
Callum Hudson-Odoi,70.0,eng ENG,FW,17-145,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,5,2,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,0,0,0,0,0,0,0,0,0,0,0,
Eden Hazard,10.0,be BEL,LW,27-084,90,0,0,0,0,0,0,0,0,53,13,1,0,1,0.0,0.0,0.3,8,0,31,42,73.8,9,40,13,2,3,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,4,0,4,0,1,0,0,0,9,2,0,100.0
Willian,22.0,br BRA,RW,29-235,90,0,0,0,0,3,1,0,0,46,18,0,0,0,0.1,0.1,0.0,1,0,30,33,90.9,6,31,7,1,3,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,1,1,1,0,0,0,0,0,8,0,0,
Marcos Alonso,3.0,es ESP,LM,27-094,83,0,0,0,0,3,1,0,0,63,15,0,0,3,0.1,0.1,0.0,1,0,38,51,74.5,1,31,4,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,1,1,1,2,0,0,0,0,0,16,0,0,
Emerson Palmieri,33.0,it ITA,LB,23-241,7,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,5,2,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,0,0,1,0,0,0,0,0,0,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-332,90,0,0,0,0,1,0,0,0,65,14,2,1,0,0.0,0.0,0.0,4,0,47,62,75.8,6,29,1,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,1,1,0,3,1,1,0,0,0,17,1,0,100.0
Victor Moses,15.0,ng NGA,RM,27-110,81,0,1,0,0,2,1,0,0,52,4,3,0,1,0.1,0.1,0.4,3,1,24,39,61.5,1,37,9,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,1,2,0,3,0,2,0,0,0,6,0,2,0.0
Olivier Giroud,18.0,fr FRA,"FW,RM",31-183,9,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,4,1,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,0,0,0,0,0,0,0,0,0,0,0,
N'Golo Kanté,7.0,fr FRA,DM,27-003,90,0,0,0,0,1,0,0,0,76,25,7,4,1,0.0,0.0,0.0,0,0,45,52,86.5,7,39,6,0,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,1,1,0,1,4,7,0,0,0,15,0,0,
Antonio Rüdiger,2.0,de GER,CB,25-029,90,0,0,0,0,0,0,0,0,61,10,4,1,1,0.0,0.0,0.0,1,1,40,49,81.6,5,37,2,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,1,0,1,1,1,0,0,0,9,0,0,
Andreas Christensen,27.0,dk DEN,CB,21-356,90,0,0,0,0,1,0,0,0,64,13,1,3,4,0.0,0.0,0.0,1,0,41,50,82.0,0,27,1,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,1,0,0,3,0,0,0,0,12,1,0,100.0
César Azpilicueta,28.0,es ESP,"CB,RB",28-216,90,0,0,0,0,1,0,0,0,60,10,4,3,1,0.1,0.1,0.1,1,0,44,54,81.5,1,36,4,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,0,0,2,3,2,0,0,0,11,1,0,100.0
Willy Caballero,1.0,ar ARG,GK,36-185,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,21,71.4,0,11,0,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2018-04-01,"Stamford Bridge, London","41,364",0,0,0,0,0,0,0,0,0,0,3,0,0,
