Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,29-180,90,0,0,0,0,3,0,0,0,32,8,0,1,0,0.2,0.2,0.4,3,0,17,19,89.5,3,17,3,1,1,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,2,1,1,1,1,0,0,0,0,5,0,1,0.0
Gabriel Jesus,33.0,br BRA,LW,20-240,74,0,0,0,0,4,3,0,0,57,9,3,2,1,0.5,0.5,0.0,6,1,27,42,64.3,0,37,3,3,3,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,1,0,0,2,2,0,0,0,11,1,0,100.0
David Silva,21.0,es ESP,"CM,LW",31-325,16,0,0,0,0,0,0,0,0,18,2,0,0,0,0.0,0.0,0.0,1,0,12,18,66.7,3,12,2,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,0,0,1,0,0,0,0,0,2,0,0,
Raheem Sterling,7.0,eng ENG,"RW,LW",22-356,90,1,0,0,0,2,2,0,0,50,3,1,0,1,0.1,0.1,0.0,6,1,38,44,86.4,1,43,8,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,1,3,0,2,0,1,0,0,0,2,0,0,
İlkay Gündoğan,8.0,de GER,CM,27-036,80,0,0,0,0,3,0,0,0,75,6,0,0,3,0.2,0.2,0.0,4,0,55,64,85.9,3,53,3,1,2,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,1,0,0,1,0,0,0,0,0,6,0,0,
Bernardo Silva,20.0,pt POR,RW,23-111,10,0,0,0,0,0,0,0,0,13,1,1,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,11,2,1,1,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,0,0,2,0,0,0,0,0,2,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-154,90,1,1,0,0,4,2,0,0,112,7,0,0,1,0.1,0.1,0.7,11,1,69,98,70.4,10,84,21,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,2,0,7,0,0,0,0,0,7,0,0,
Fernandinho,25.0,br BRA,DM,32-209,90,0,0,0,0,4,2,0,0,115,4,2,0,2,0.2,0.2,0.0,2,0,89,102,87.3,10,77,16,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,4,0,0,0,0,2,0,0,0,22,2,0,100.0
Fabian Delph,18.0,eng ENG,LB,28-008,90,0,0,0,0,1,1,0,0,121,6,0,0,3,0.0,0.0,0.0,5,0,103,113,91.2,6,94,6,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,2,0,1,0,0,0,0,0,14,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,29-290,90,0,0,0,0,3,1,0,0,119,0,0,1,1,0.2,0.2,0.0,4,1,100,111,90.1,9,89,28,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2017-11-29,"Etihad Stadium, Manchester","53,407",0,0,2,0,0,1,0,0,0,0,24,4,2,66.7
