Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,29-240,90,1,0,0,0,2,2,0,0,37,10,1,0,1,0.1,0.1,0.0,1,0,11,26,42.3,2,14,0,1,2,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,1,0,1,0,0,0,3,6,6,50.0
Roberto Pereyra,37.0,ar ARG,AM,27-048,56,0,0,0,0,0,0,0,0,27,8,0,0,0,0.0,0.0,0.1,2,0,15,19,78.9,4,21,5,1,3,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,2,0,1,0,0,0,0,0,5,0,0,
Stefano Okaka,33.0,it ITA,"FW,AM",28-199,34,0,1,0,0,1,1,0,0,27,4,1,0,0,0.1,0.1,0.1,2,1,13,17,76.5,2,17,3,0,0,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,4,1,0,2,0,1,0,0,0,2,2,0,100.0
Richarlison,11.0,br BRA,LM,20-290,56,0,0,0,0,0,0,0,0,33,10,2,2,2,0.0,0.0,0.0,2,0,14,21,66.7,0,22,2,0,2,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,1,2,0,0,2,1,0,0,0,3,1,0,100.0
Kiko Femenía,21.0,es ESP,"RM,LM",27-022,34,0,0,0,0,1,1,0,0,22,2,1,0,0,0.0,0.0,0.0,2,1,15,19,78.9,4,17,3,1,1,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,2,0,1,0,0,0,5,0,0,
Étienne Capoue,29.0,fr FRA,CM,29-228,90,0,0,0,0,3,0,1,0,67,17,3,2,5,0.1,0.1,0.0,0,0,35,48,72.9,5,29,4,1,2,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,2,0,0,1,2,2,0,0,0,16,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-054,90,0,0,0,0,1,0,0,0,88,19,2,3,5,0.0,0.0,0.0,2,0,58,71,81.7,4,49,5,0,1,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,1,2,0,0,3,0,0,0,0,29,0,0,
Gerard Deulofeu,7.0,es ESP,RM,23-348,63,0,0,0,0,1,0,0,0,37,11,1,1,0,0.1,0.1,0.1,4,0,18,27,66.7,2,29,4,2,2,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,2,0,1,1,1,0,0,0,7,0,0,
André Carrillo,28.0,pe PER,"LM,RM",26-255,27,0,0,0,0,0,0,1,0,16,4,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,1,11,3,1,1,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,0,0,0,0,0,0,3,0,0,
José Holebas,25.0,gr GRE,LB,33-242,90,0,0,0,0,2,0,0,0,54,8,3,1,1,0.0,0.0,0.1,2,0,28,43,65.1,1,18,3,1,1,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,2,1,0,2,1,2,0,0,0,15,1,1,50.0
Adrian Mariappa,6.0,jm JAM,CB,31-144,90,0,0,0,0,0,0,0,0,54,5,2,0,1,0.0,0.0,0.0,0,0,32,44,72.7,1,28,2,0,0,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,0,0,1,0,0,0,14,4,0,100.0
Sebastian Prödl,5.0,at AUT,CB,30-248,90,0,0,0,0,1,0,0,0,46,8,2,0,2,0.1,0.1,0.0,0,0,27,36,75.0,2,17,0,0,0,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,2,0,0,0,0,1,0,0,0,12,2,0,100.0
Daryl Janmaat,2.0,nl NED,RB,28-217,90,0,0,0,0,1,1,1,0,66,10,2,1,3,0.1,0.1,0.0,0,0,38,54,70.4,6,30,3,0,2,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,1,0,1,1,1,0,0,0,16,1,0,100.0
Orestis Karnezis,30.0,gr GRE,GK,32-228,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,23,52.2,0,12,0,0,0,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,13,5,3,0,600,116,20,10,20,0.6,0.6,0.4,17,2,327,461,70.9,34,314,37,8,17,Watford,Everton,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,12,11,0,11,10,12,0,0,0,136,18,7,72.0
Oumar Niasse,19.0,sn SEN,FW,27-312,57,0,0,0,0,0,0,0,0,21,11,0,1,1,0.0,0.0,0.0,0,0,8,15,53.3,0,16,4,0,0,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,2,1,1,1,1,0,0,0,0,1,0,1,0.0
Cenk Tosun,14.0,tr TUR,FW,26-262,33,0,0,0,0,1,1,0,0,14,16,1,0,0,0.4,0.4,0.0,0,0,6,11,54.5,0,8,3,0,0,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,1,1,0,0,0,1,0,0,0,3,0,2,0.0
Gylfi Sigurðsson,18.0,is ISL,LW,28-169,82,0,0,0,0,1,1,0,0,36,16,0,1,1,0.0,0.0,0.0,3,0,15,29,51.7,2,23,6,2,2,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,3,1,0,0,0,0,6,0,0,
Yannick Bolasie,7.0,cd COD,LW,28-276,8,0,0,0,0,0,0,0,0,8,3,0,0,1,0.0,0.0,0.0,0,0,1,4,25.0,0,5,1,0,0,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,0,0,0,0,0,0,1,0,0,
Theo Walcott,11.0,eng ENG,RW,28-345,90,0,0,0,0,0,0,0,0,42,24,2,1,1,0.0,0.0,0.0,2,0,17,29,58.6,1,27,2,2,3,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,3,0,3,1,1,0,0,0,9,1,1,50.0
Wayne Rooney,10.0,eng ENG,LM,32-123,82,0,0,0,0,1,0,0,0,52,15,1,1,5,0.1,0.1,0.0,0,0,30,43,69.8,4,31,1,0,0,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,1,0,0,1,1,1,0,0,0,14,0,0,
Dominic Calvert-Lewin,29.0,eng ENG,AM,20-345,8,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,0,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tom Davies,26.0,eng ENG,"RM,DM",19-239,90,0,0,0,0,0,0,0,0,47,23,2,1,3,0.0,0.0,0.0,1,0,22,28,78.6,1,30,1,1,1,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,1,1,0,1,1,0,0,0,0,6,0,3,0.0
Idrissa Gana Gueye,17.0,sn SEN,DM,28-151,90,0,0,0,0,0,0,1,0,71,17,10,1,5,0.0,0.0,0.2,1,0,41,52,78.8,5,39,1,0,2,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,4,3,0,1,1,5,0,0,0,15,0,3,0.0
Cuco Martina,15.0,cw CUW,LB,28-152,90,0,0,0,0,0,0,0,0,58,9,3,1,3,0.0,0.0,0.0,0,0,35,44,79.5,1,18,0,0,0,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,1,0,0,0,1,1,0,0,0,10,0,2,0.0
Michael Keane,4.0,eng ENG,CB,25-044,90,0,0,0,0,1,0,0,0,44,5,1,0,3,0.2,0.2,0.0,1,0,25,36,69.4,2,11,2,0,0,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,0,0,0,0,0,0,20,3,5,37.5
Ashley Williams,5.0,wal WAL,CB,33-185,90,0,0,0,0,2,0,0,0,48,6,1,1,3,0.0,0.0,0.0,0,0,25,37,67.6,3,15,1,0,0,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,0,1,1,0,0,0,13,2,1,66.7
Jonjoe Kenny,43.0,eng ENG,RB,20-346,90,0,0,0,0,0,0,0,0,60,20,3,2,2,0.0,0.0,0.0,0,0,33,50,66.0,5,22,1,0,0,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,1,1,0,2,2,1,0,0,0,8,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,23-354,90,0,0,0,0,1,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,9,23,39.1,0,10,0,0,0,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,7,2,1,0,534,166,24,10,28,0.8,0.8,0.3,9,0,270,404,66.8,24,259,23,5,8,Everton,Watford,Watford_vs_Everton,2018-02-24,"Vicarage Road Stadium, Watford","20,430",0,11,10,1,12,10,11,0,0,0,111,7,18,28.0
