Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-088,62,0,0,0,0,2,0,0,0,26,14,2,0,1,0.2,0.2,0.0,1,0,11,14,78.6,0,12,1,0,0,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,1,2,0,0,2,0,0,0,6,4,9,30.8
Laurent Depoitre,20.0,be BEL,FW,29-019,28,0,0,0,0,0,0,0,0,15,1,0,0,1,0.0,0.0,0.1,2,0,8,13,61.5,1,11,1,1,1,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,0,0,0,0,0,0,0,0,1,3,1,75.0
Rajiv van La Parra,17.0,nl NED,LW,26-205,62,0,0,0,0,4,2,0,0,43,9,1,0,1,0.6,0.6,0.0,2,0,23,27,85.2,3,34,7,1,6,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,1,0,3,0,0,0,0,0,7,0,1,0.0
Joe Lolley,18.0,eng ENG,LW,25-123,28,0,0,0,0,2,2,0,0,18,3,0,0,0,0.1,0.1,0.0,1,0,7,11,63.6,1,15,4,0,1,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,0,0,2,0,0,0,0,0,6,0,0,
Collin Quaner,23.0,de GER,RW,26-191,90,0,1,0,0,3,1,0,0,62,12,1,0,1,0.1,0.1,0.7,2,1,29,38,76.3,3,53,9,5,10,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,4,0,2,0,1,0,0,0,11,1,4,20.0
Tom Ince,22.0,eng ENG,AM,25-330,90,1,0,0,0,6,3,0,0,50,7,2,0,0,1.0,1.0,0.0,3,0,32,37,86.5,1,34,5,0,1,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,2,0,0,0,1,0,0,0,5,1,2,33.3
Jonathan Hogg,6.0,eng ENG,DM,29-020,90,0,0,0,0,0,0,0,0,87,27,6,1,2,0.0,0.0,0.1,8,0,71,76,93.4,7,65,5,1,2,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,1,0,0,1,5,0,0,0,15,1,4,20.0
Aaron Mooy,10.0,au AUS,DM,27-102,90,0,0,0,0,0,0,0,0,102,15,1,0,2,0.0,0.0,0.2,4,0,66,88,75.0,11,66,7,0,1,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,1,2,0,3,0,1,0,0,0,24,1,3,25.0
Chris Löwe,15.0,de GER,LB,28-254,83,0,0,0,0,1,0,0,0,67,10,4,2,3,0.0,0.0,0.2,1,0,44,55,80.0,3,33,1,0,0,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,0,0,4,2,1,0,0,0,4,2,1,66.7
Scott Malone,3.0,eng ENG,LB,26-276,7,0,0,0,0,0,0,0,0,12,2,1,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,6,3,0,1,Huddersfield Town,Stoke City,Huddersfield_Town_vs_Stoke_City,2017-12-26,"The John Smith's Stadium, Huddersfield","24,047",0,0,0,0,2,0,1,0,0,0,2,0,0,
