Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-226,79,0,0,0,0,3,1,0,0,40,9,2,0,0,0.1,0.1,0.0,1,0,21,27,77.8,3,27,3,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,2,0,0,0,1,0,0,0,2,7,1,87.5
Philip Billing,8.0,dk DEN,FW,21-336,11,0,0,0,0,1,0,0,0,9,2,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,0,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,2,0,0,0,1,0,0,0,0,2,0,1,0.0
Alex Pritchard,21.0,eng ENG,"FW,AM",25-010,90,0,0,0,0,2,1,0,0,56,13,1,1,2,0.1,0.1,0.7,6,0,32,47,68.1,3,45,5,1,1,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,1,0,3,1,1,0,0,0,7,1,0,100.0
Tom Ince,22.0,eng ENG,CM,26-103,61,0,0,0,0,3,1,0,0,26,10,2,1,1,0.6,0.6,0.0,1,0,17,19,89.5,1,17,2,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,1,0,0,1,2,0,0,0,8,0,0,
Laurent Depoitre,20.0,be BEL,FW,29-157,29,0,0,0,0,2,1,0,0,17,5,0,0,0,0.2,0.2,0.0,1,0,7,12,58.3,0,9,0,1,1,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,0,0,0,0,0,0,0,0,1,0,3,0.0
Jonathan Hogg,6.0,eng ENG,CM,29-158,87,0,0,0,0,2,0,0,0,56,17,1,1,2,0.1,0.1,0.0,0,0,42,47,89.4,2,41,1,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,0,0,1,1,1,0,0,0,13,0,0,
Dean Whitehead,4.0,eng ENG,CM,36-121,3,0,0,0,0,0,0,0,0,5,1,1,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,0,0,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,0,0,0,0,0,0,0,0,2,0,0,
Aaron Mooy,10.0,au AUS,CM,27-240,90,0,0,0,0,1,0,0,0,62,16,4,2,2,0.1,0.1,0.2,3,0,41,51,80.4,4,45,6,1,1,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,0,0,3,2,3,0,0,0,8,1,1,50.0
Chris Löwe,15.0,de GER,"LB,LM",29-027,90,0,0,0,0,0,0,0,0,63,5,2,1,1,0.0,0.0,0.1,4,0,38,53,71.7,6,36,7,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,2,0,9,1,0,0,0,0,2,0,0,
Terence Kongolo,5.0,nl NED,CB,24-088,90,0,0,0,0,1,0,0,0,41,12,1,2,1,0.2,0.2,0.0,1,0,25,35,71.4,2,27,1,0,1,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,0,0,0,2,1,0,0,0,9,1,1,50.0
Christopher Schindler,26.0,de GER,CB,28-014,90,0,0,0,0,1,0,0,0,50,14,2,2,2,0.1,0.1,0.0,0,0,33,42,78.6,4,20,1,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,0,0,0,2,1,0,0,0,14,4,1,80.0
Mathias Jørgensen,25.0,dk DEN,CB,28-020,90,0,0,0,0,0,0,1,0,54,11,2,4,3,0.0,0.0,0.0,1,0,36,45,80.0,3,27,1,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,3,1,0,0,4,2,0,0,0,15,1,0,100.0
Florent Hadergjonaj,33.0,xk KVX,"RB,RM",23-286,90,0,0,0,0,3,1,0,0,53,5,0,2,3,0.1,0.1,0.2,5,0,27,42,64.3,3,34,4,1,1,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,1,0,6,2,0,0,0,0,9,1,0,100.0
Jonas Lössl,1.0,dk DEN,GK,29-101,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,16,25,64.0,0,16,0,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,19,5,1,0,562,120,18,17,17,1.7,1.7,1.1,23,0,339,453,74.8,31,349,31,4,5,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,12,8,0,22,17,12,0,0,0,95,16,8,66.7
Alexandre Lacazette,9.0,fr FRA,FW,26-350,90,0,0,0,0,1,1,0,0,42,10,0,0,0,0.2,0.2,0.1,2,1,31,36,86.1,2,36,5,3,3,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,0,1,0,0,0,0,0,0,7,1,2,33.3
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,28-329,67,1,0,0,0,1,1,0,0,40,8,1,0,3,0.9,0.9,0.0,0,0,19,30,63.3,1,26,1,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,0,1,1,0,1,0,0,0,3,0,3,0.0
Danny Welbeck,23.0,eng ENG,LW,27-168,23,0,0,0,0,1,1,0,0,12,4,0,1,0,0.3,0.3,0.0,3,0,4,9,44.4,1,13,4,3,3,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,2,0,1,1,0,0,0,0,2,1,0,100.0
Henrikh Mkhitaryan,7.0,am ARM,RW,29-112,90,0,0,0,0,2,0,0,0,68,22,0,0,1,0.1,0.1,0.2,1,0,37,53,69.8,7,54,11,2,4,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,3,0,3,0,0,0,0,0,9,0,2,0.0
Aaron Ramsey,8.0,wal WAL,CM,27-138,90,0,1,0,0,2,1,0,0,57,12,3,0,0,0.0,0.0,0.9,2,1,32,44,72.7,5,44,5,0,1,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,1,0,1,0,2,0,0,0,8,0,0,
Alex Iwobi,17.0,ng NGA,CM,22-010,72,0,0,0,0,0,0,0,0,57,6,0,2,1,0.0,0.0,0.0,1,0,46,52,88.5,3,52,6,1,2,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,1,0,0,2,0,0,0,0,9,0,0,
Ainsley Maitland-Niles,30.0,eng ENG,CM,20-257,18,0,0,0,0,0,0,0,0,16,8,1,2,1,0.0,0.0,0.0,0,0,8,10,80.0,0,9,0,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,1,0,0,2,1,0,0,0,4,0,0,
Granit Xhaka,29.0,ch SUI,DM,25-228,90,0,0,0,0,1,0,0,0,52,18,1,0,3,0.0,0.0,0.1,2,0,41,44,93.2,5,34,2,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,2,0,0,0,0,1,0,0,0,7,1,0,100.0
Sead Kolašinac,31.0,ba BIH,LB,24-327,68,0,0,0,0,1,0,0,0,47,5,2,0,1,0.4,0.4,0.0,1,0,28,39,71.8,2,29,7,1,1,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,1,0,0,0,0,0,0,0,6,0,1,0.0
Nacho Monreal,18.0,es ESP,LB,32-076,22,0,0,0,0,0,0,0,0,17,2,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,0,8,2,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Rob Holding,16.0,eng ENG,CB,22-235,90,0,0,0,0,0,0,0,0,70,12,2,1,5,0.0,0.0,0.0,0,0,48,56,85.7,3,46,3,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,0,0,0,1,1,0,0,0,15,1,3,25.0
Shkodran Mustafi,20.0,de GER,CB,26-026,90,0,0,0,0,1,0,0,0,68,14,1,6,2,0.1,0.1,0.0,1,0,44,52,84.6,2,41,1,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,1,0,0,6,0,0,0,0,11,3,3,50.0
Héctor Bellerín,24.0,es ESP,RB,23-055,90,0,0,0,0,0,0,0,0,56,12,1,1,3,0.0,0.0,0.0,0,0,39,44,88.6,2,29,4,0,1,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,1,0,0,0,1,0,0,0,0,11,0,2,0.0
David Ospina,13.0,co COL,GK,29-255,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,24,36,66.7,0,26,0,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,10,4,0,0,647,133,12,13,20,2.1,2.1,1.3,13,2,413,520,79.4,33,447,51,10,15,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2018-05-13,"The John Smith's Stadium, Huddersfield","24,122",0,8,11,2,6,13,6,0,0,0,100,8,16,33.3
