Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,26-016,35,0,0,0,0,0,0,0,0,7,9,0,0,0,0.0,0.0,0.0,0,0,2,6,33.3,1,3,1,1,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,0,0,0,0,0,0,0,0,1,0,0,
Ashley Barnes,10.0,eng ENG,FW,28-054,55,0,0,0,0,3,2,0,0,22,14,0,1,0,0.2,0.2,0.0,3,0,9,13,69.2,1,13,2,1,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,3,3,2,1,0,0,0,0,5,1,2,33.3
Scott Arfield,37.0,ca CAN,LW,29-052,86,0,0,0,0,0,0,0,0,30,17,0,2,2,0.0,0.0,0.0,0,0,16,21,76.2,1,14,1,1,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,2,1,0,0,2,0,0,0,0,7,0,3,0.0
Nahki Wells,21.0,bm BER,LW,27-205,4,0,0,0,0,0,0,0,0,4,5,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jeff Hendrick,13.0,ie IRL,FW,25-326,71,0,0,0,0,0,0,0,0,21,12,0,0,0,0.0,0.0,0.0,0,0,8,16,50.0,2,11,0,0,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,0,0,1,0,0,0,0,0,0,4,0,1,0.0
Sam Vokes,9.0,wal WAL,FW,28-063,19,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,0,1,0,0,0,0,0,0,1,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,RW,27-057,90,0,0,0,0,0,0,0,0,41,15,0,0,1,0.0,0.0,0.1,3,0,21,34,61.8,1,25,3,1,3,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,0,3,0,4,0,0,0,0,0,11,1,0,100.0
Jack Cork,4.0,eng ENG,DM,28-181,90,0,0,0,0,0,0,0,0,48,18,1,1,1,0.0,0.0,0.0,0,0,31,41,75.6,1,24,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,1,0,0,0,1,1,0,0,0,9,0,0,
Steven Defour,16.0,be BEL,DM,29-252,90,0,0,0,0,1,0,1,0,52,30,3,4,1,0.0,0.0,0.0,0,0,33,43,76.7,3,32,1,0,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,2,0,0,3,4,1,0,0,0,13,0,0,
Charlie Taylor,3.0,eng ENG,LB,24-096,90,0,0,0,0,0,0,0,0,62,6,2,4,2,0.0,0.0,0.0,2,0,33,51,64.7,3,33,1,3,3,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2017-12-23,"Turf Moor, Burnley","21,650",0,0,2,0,2,4,1,0,0,0,17,1,1,50.0
