Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-127,90,1,1,0,0,4,2,0,0,26,6,0,0,0,0.9,0.9,0.4,4,1,12,17,70.6,3,17,3,1,1,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,2,1,0,1,0,0,0,0,0,2,1,1,50.0
Marcus Rashford,19.0,eng ENG,LW,19-321,61,0,0,0,0,2,0,0,0,28,15,0,1,1,0.1,0.1,0.3,2,0,13,16,81.3,3,20,5,1,2,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,1,0,1,1,0,0,0,0,3,0,0,
Jesse Lingard,14.0,eng ENG,"LW,RW",24-276,29,0,1,0,0,3,1,0,0,17,10,0,0,0,0.3,0.3,0.2,3,1,9,9,100.0,1,15,3,1,2,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,1,2,2,0,0,0,0,0,0,4,0,0,
Juan Mata,8.0,es ESP,RW,29-142,77,0,0,0,0,1,0,0,0,48,11,0,1,0,0.1,0.1,0.5,4,0,35,44,79.5,4,36,1,1,1,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,1,0,2,1,0,0,0,0,6,0,0,
Ander Herrera,21.0,es ESP,CM,28-034,13,0,0,0,0,0,0,0,0,17,5,0,0,1,0.0,0.0,0.0,0,0,14,15,93.3,0,8,0,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,1,0,0,0,0,0,0,0,4,0,0,
Henrikh Mkhitaryan,22.0,am ARM,"AM,LW",28-239,88,1,0,0,0,1,1,0,0,75,18,1,1,2,0.4,0.4,0.0,3,0,46,63,73.0,5,36,8,0,2,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,2,1,0,7,1,1,0,0,0,11,1,1,50.0
Anthony Martial,11.0,fr FRA,LW,21-286,2,1,0,1,1,0,0,0,0,2,1,0,0,0,0.8,0.0,0.0,2,2,1,1,100.0,0,2,1,1,1,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,0,1,0,0,0,0,1,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,CM,29-047,90,0,1,0,0,2,0,0,0,93,20,2,2,2,0.0,0.0,0.0,3,2,72,86,83.7,1,65,12,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,3,3,0,1,2,1,0,0,0,15,0,0,
Marouane Fellaini,27.0,be BEL,CM,29-299,90,0,0,0,0,1,0,0,0,63,18,1,1,3,0.5,0.5,0.0,1,0,39,51,76.5,1,33,6,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,1,0,0,1,1,1,0,0,0,13,3,1,75.0
Ashley Young,18.0,eng ENG,LB,32-070,90,0,0,0,0,0,0,0,0,81,10,1,5,1,0.0,0.0,0.1,2,1,53,72,73.6,7,57,11,1,2,Manchester United,Everton,Manchester_United_vs_Everton,2017-09-17,"Old Trafford, Manchester","75,042",0,2,2,0,3,5,1,0,0,0,14,1,0,100.0
