Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,FW,26-141,88.0,1,0,0,0,3,1,0,0,35,53,1,0,0,0.7,0.7,0.0,4,0,23,26,88.5,3,31,4,3,4,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,2,0,0,0,1,0,0,0,9,0,7,0.0
Wilfried Bony,2.0,ci CIV,FW,29-051,2.0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Sam Clucas,17.0,eng ENG,CM,27-127,90.0,2,0,0,0,3,2,0,0,28,27,2,1,0,0.4,0.4,0.0,0,0,15,21,71.4,0,20,1,1,1,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,0,2,1,2,0,0,0,3,0,2,0.0
Wayne Routledge,15.0,eng ENG,CM,33-023,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nathan Dyer,12.0,eng ENG,CM,30-062,83.0,0,0,0,0,1,0,0,0,37,53,1,0,2,0.2,0.2,0.1,1,0,17,27,63.0,2,29,3,1,2,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,1,0,0,2,0,0,0,0,0,7,0,1,0.0
Tom Carroll,14.0,eng ENG,CM,25-247,7.0,0,0,0,0,0,0,0,0,4,6,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,4,0,0,0,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,1,0,0,0,0,0,0,0,2,0,0,
Ki Sung-yueng,4.0,kr KOR,DM,29-006,90.0,0,0,0,0,1,0,0,0,43,29,0,1,1,0.0,0.0,0.0,0,0,34,39,87.2,0,32,4,1,1,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,0,1,0,1,1,0,0,0,0,8,0,0,
Leroy Fer,8.0,nl NED,DM,28-025,90.0,0,0,0,0,1,1,0,0,36,36,2,1,2,0.2,0.2,0.0,4,0,22,27,81.5,2,25,2,3,3,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,1,2,0,0,1,2,0,0,0,9,0,2,0.0
Martin Olsson,16.0,se SWE,WB,29-258,90.0,0,0,0,0,0,0,0,0,37,15,2,1,2,0.0,0.0,0.0,1,0,15,32,46.9,0,20,2,0,0,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,2,0,0,0,1,0,0,0,0,9,1,0,100.0
Kyle Naughton,26.0,eng ENG,WB,29-080,90.0,0,0,0,0,1,0,0,0,63,20,2,2,3,0.0,0.0,0.0,1,0,38,48,79.2,2,35,5,0,1,Swansea City,Arsenal,Swansea_City_vs_Arsenal,2018-01-30,"Liberty Stadium, Swansea, Glamorgan","20,819",0,1,1,0,0,2,1,0,0,0,11,4,0,100.0
