Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mame Biram Diouf,18.0,sn SEN,FW,30-112,90.0,1,0,0,0,3,2,0,0,21,21,1,0,0,0.8,0.8,0.0,2,0,4,13,30.8,1,6,2,0,1,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,1,2,1,0,0,1,0,0,0,5,1,2,33.3
Xherdan Shaqiri,22.0,ch SUI,FW,26-179,90.0,0,0,0,0,1,0,0,0,38,16,0,1,0,0.1,0.1,0.1,2,0,21,33,63.6,4,24,2,0,0,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,3,1,0,5,1,0,0,0,0,4,0,0,
Ramadan Sobhi,32.0,eg EGY,LM,21-074,69.0,0,0,0,0,0,0,0,0,27,7,2,0,0,0.0,0.0,0.0,1,0,16,21,76.2,1,24,3,1,3,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,2,1,1,0,0,2,0,0,0,4,0,2,0.0
Tyrese Campbell,40.0,eng ENG,LM,18-100,21.0,0,0,0,0,1,0,0,0,10,8,0,1,1,0.1,0.1,0.0,0,0,4,5,80.0,1,7,0,0,0,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,0,0,1,1,0,0,0,0,2,0,0,
Moritz Bauer,2.0,at AUT,RM,26-072,90.0,0,0,0,0,0,0,0,0,36,8,2,0,0,0.0,0.0,0.1,1,0,17,23,73.9,4,25,3,1,4,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,2,3,0,2,0,0,0,0,0,5,0,0,
Kurt Zouma,6.0,fr FRA,RM,23-162,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,0,0,0,0,0,0,0,0,0,0,0,
Badou Ndiaye,27.0,sn SEN,DM,27-162,90.0,0,0,0,0,0,0,1,0,43,21,4,1,3,0.0,0.0,0.1,2,0,24,33,72.7,8,24,3,1,3,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,3,0,0,0,1,2,0,0,0,17,0,0,
Joe Allen,4.0,wal WAL,DM,28-024,90.0,0,0,0,0,1,1,0,0,52,15,2,2,1,0.1,0.1,0.1,3,1,28,41,68.3,4,31,0,2,2,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,4,0,0,3,2,2,0,0,0,19,0,1,0.0
Erik Pieters,3.0,nl NED,LB,29-243,90.0,0,0,0,0,1,0,1,0,56,16,2,1,2,0.0,0.0,0.2,1,0,31,43,72.1,3,25,2,1,2,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,4,1,0,1,1,1,0,0,0,12,0,0,
Bruno Martins Indi,15.0,nl NED,CB,26-058,90.0,0,0,0,0,0,0,1,0,36,9,2,1,3,0.0,0.0,0.0,1,1,13,18,72.2,0,11,0,0,0,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,2,0,0,0,1,1,0,0,0,12,1,0,100.0
Ryan Shawcross,17.0,eng ENG,CB,30-185,90.0,0,0,0,0,2,0,0,0,23,5,1,0,2,0.2,0.2,0.0,0,0,4,7,57.1,0,4,0,0,0,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,2,1,0,0,0,0,0,0,0,7,1,2,33.3
Glen Johnson,8.0,eng ENG,RB,33-227,78.0,0,0,0,0,1,0,1,0,29,7,2,0,2,0.0,0.0,0.0,1,0,9,19,47.4,1,9,2,0,0,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,3,0,0,0,0,1,0,0,0,5,0,0,
Peter Crouch,25.0,eng ENG,RB,37-067,12.0,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,3,8,37.5,0,4,0,0,0,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,0,0,0,0,0,0,0,0,0,2,1,66.7
Jack Butland,1.0,eng ENG,GK,25-028,90.0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,6,25,24.0,0,15,0,0,0,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990.0,1,0,0,0,10,3,4,0,414,135,18,7,14,1.3,1.3,0.5,14,2,181,290,62.4,27,209,17,6,15,Stoke City,Tottenham Hotspur,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,26,9,2,12,7,10,0,0,0,94,5,8,38.5
Harry Kane,10.0,eng ENG,FW,24-253,90.0,1,0,0,0,3,1,1,0,32,8,0,0,0,0.4,0.4,0.0,2,0,17,22,77.3,5,26,3,0,1,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,2,4,1,1,0,0,0,0,0,4,2,0,100.0
Dele Alli,20.0,eng ENG,"AM,LM",21-361,90.0,0,1,0,0,1,1,0,0,48,13,0,0,1,0.2,0.2,0.5,3,1,23,33,69.7,5,42,6,2,3,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,1,5,0,2,0,0,0,0,0,10,0,0,
Moussa Sissoko,17.0,fr FRA,LM,28-234,,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.1,2,0,4,4,100.0,1,3,0,0,0,Tottenham Hotspur,Stoke City,Stoke_City_vs_Tottenham_Hotspur,2018-04-07,"Bet365 Stadium, Stoke-on-Trent","29,515",0,0,0,0,0,0,0,0,0,0,1,0,0,
