Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,FW,26-229,90,0,0,0,0,1,0,0,0,48,32,4,0,2,0.1,0.1,0.1,1,0,21,29,72.4,2,31,6,1,3,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,3,3,0,1,0,2,0,0,0,6,1,1,50.0
Sam Clucas,17.0,eng ENG,"LW,LM,LB",27-215,90,0,0,0,0,0,0,0,0,64,26,0,2,4,0.0,0.0,0.1,5,0,48,55,87.3,4,42,4,0,1,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,1,1,1,3,2,0,0,0,0,5,0,0,
André Ayew,19.0,gh GHA,"RW,FW",28-132,90,0,0,0,0,3,0,1,0,36,29,1,1,0,0.3,0.3,0.0,0,0,24,28,85.7,0,24,3,0,0,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,1,1,0,0,1,0,0,0,0,4,2,0,100.0
Martin Olsson,16.0,se SWE,"LM,LB",29-346,81,0,0,0,0,0,0,0,0,55,10,0,0,0,0.0,0.0,0.2,2,0,36,50,72.0,1,37,3,0,0,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,1,2,0,6,0,0,0,0,0,7,1,0,100.0
Wayne Routledge,15.0,eng ENG,LM,33-111,9,0,0,0,0,1,1,0,0,6,0,0,0,0,0.1,0.1,0.0,0,0,5,5,100.0,1,7,1,0,0,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,1,0,0,0,0,0,0,0,0,0,0,
Andy King,24.0,wal WAL,CM,29-181,58,0,0,0,0,1,0,0,0,51,17,1,0,0,0.0,0.0,0.0,1,0,42,46,91.3,5,40,5,0,2,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,2,0,0,0,0,0,0,0,0,4,0,0,
Nathan Dyer,12.0,eng ENG,"RM,CM",30-150,32,0,0,0,0,0,0,0,0,18,8,1,0,0,0.0,0.0,0.0,0,0,11,15,73.3,0,16,4,2,3,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,0,0,2,0,0,0,0,0,1,0,0,
Ki Sung-yueng,4.0,kr KOR,CM,29-094,90,0,0,0,0,0,0,0,0,72,30,3,1,2,0.0,0.0,0.0,0,0,50,62,80.6,0,47,7,0,1,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,1,3,0,3,1,3,0,0,0,8,0,1,0.0
Connor Roberts,52.0,wal WAL,RM,22-217,63,0,0,0,0,0,0,0,0,57,21,4,0,0,0.0,0.0,0.0,0,0,40,52,76.9,1,43,1,0,0,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,1,0,4,0,1,0,0,0,3,2,0,100.0
Tom Carroll,14.0,eng ENG,CM,25-335,27,0,0,0,0,1,0,0,0,22,5,0,0,0,0.0,0.0,0.1,1,0,17,20,85.0,2,18,1,1,1,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,0,0,2,0,0,0,0,0,2,0,0,
Alfie Mawson,6.0,eng ENG,CB,24-099,90,0,0,0,0,1,1,0,0,80,11,1,2,2,0.0,0.0,0.0,1,0,65,72,90.3,3,61,10,0,0,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,1,0,0,0,2,0,0,0,0,11,1,2,33.3
Mike van der Hoorn,5.0,nl NED,CB,25-195,90,0,0,0,0,0,0,0,0,79,19,2,1,3,0.0,0.0,0.0,0,0,62,67,92.5,2,49,2,0,0,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,2,0,0,0,1,2,0,0,0,15,1,1,50.0
Kyle Naughton,26.0,eng ENG,"CB,RB",29-168,90,0,0,0,0,1,1,0,0,95,17,3,1,0,0.0,0.0,0.0,1,0,78,87,89.7,7,71,5,0,1,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,3,0,0,1,1,2,0,0,0,16,0,3,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-010,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,12,21,57.1,0,12,0,0,0,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,9,3,1,0,708,225,20,8,13,0.6,0.6,0.4,12,0,511,609,83.9,28,498,52,4,12,Swansea City,Chelsea,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,15,12,1,22,8,10,0,0,0,86,8,8,50.0
Olivier Giroud,18.0,fr FRA,FW,31-210,85,0,0,0,0,1,0,0,0,36,33,0,1,0,0.2,0.2,0.2,2,0,21,28,75.0,1,17,0,0,1,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,1,1,1,1,1,0,0,0,0,3,3,3,50.0
Álvaro Morata,9.0,es ESP,FW,25-187,5,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,1,0,0,Chelsea,Swansea City,Swansea_City_vs_Chelsea,2018-04-28,"Liberty Stadium, Swansea, Glamorgan","20,900",0,0,1,1,0,0,0,0,0,0,0,1,0,100.0
