Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,26-082,74,0,0,0,0,0,0,0,0,20,6,0,1,1,0.0,0.0,0.0,0,0,10,13,76.9,0,9,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
Troy Deeney,9.0,eng ENG,FW,29-079,16,0,0,0,0,0,0,0,0,8,2,1,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,3,0,0,1,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,0,1,0,0,0,1,0,2,0.0
Richarlison,11.0,br BRA,LM,20-129,90,0,0,0,0,2,0,0,0,44,16,2,0,2,0.3,0.3,0.2,2,0,19,24,79.2,3,28,2,3,5,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,1,3,1,0,0,1,0,0,0,6,3,2,60.0
Tom Cleverley,8.0,eng ENG,CM,28-035,64,0,0,0,0,0,0,0,0,26,17,0,0,0,0.0,0.0,0.0,0,0,19,24,79.2,2,13,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,3,0,0,1,0,0,0,0,0,6,0,3,0.0
Roberto Pereyra,37.0,ar ARG,CM,26-252,26,0,0,0,0,0,0,0,0,15,5,0,0,0,0.0,0.0,0.0,1,0,12,13,92.3,1,8,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,0,0,0,0,0,2,0,0,
André Carrillo,28.0,pe PER,RM,26-094,90,0,0,0,0,1,0,0,0,43,8,0,5,0,0.0,0.0,0.0,1,0,22,34,64.7,2,34,8,4,7,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,1,0,1,5,0,0,0,0,8,0,0,
Nathaniel Chalobah,14.0,eng ENG,DM,22-278,70,0,0,0,0,2,1,0,0,32,11,0,3,0,0.1,0.1,0.0,0,0,18,22,81.8,1,18,1,1,3,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,3,1,0,1,3,0,0,0,0,10,0,0,
Étienne Capoue,29.0,fr FRA,DM,29-067,20,0,0,0,0,1,0,0,0,17,5,1,0,0,0.2,0.2,0.0,0,0,10,13,76.9,0,7,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,1,0,0,0,0,0,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,24-258,90,0,0,0,0,1,0,1,0,46,18,0,0,2,0.0,0.0,0.0,0,0,34,40,85.0,0,25,1,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,2,0,0,0,0,0,0,0,0,14,1,0,100.0
José Holebas,25.0,gr GRE,LB,33-081,90,0,0,0,0,0,0,1,0,53,9,2,2,3,0.0,0.0,0.3,3,0,23,43,53.5,3,25,5,1,2,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,1,1,0,4,2,1,0,0,0,9,0,1,0.0
Christian Kabasele,27.0,be BEL,CB,26-204,90,0,0,0,0,0,0,0,0,38,2,0,1,6,0.0,0.0,0.0,0,0,21,27,77.8,3,18,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,1,0,0,0,1,0,0,0,0,6,0,0,
Adrian Mariappa,6.0,jm JAM,CB,30-348,90,0,0,0,0,0,0,0,0,35,7,0,3,4,0.0,0.0,0.0,0,0,22,25,88.0,1,20,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,3,0,0,0,0,2,0,1,0.0
Daryl Janmaat,2.0,nl NED,RB,28-056,90,0,0,0,0,0,0,0,0,41,8,1,2,6,0.0,0.0,0.0,1,0,22,28,78.6,3,17,3,0,1,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,2,0,0,0,0,3,1,2,33.3
Heurelho Gomes,1.0,br BRA,GK,36-213,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,9,17,52.9,0,6,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,7,1,2,0,442,114,7,17,24,0.6,0.6,0.5,8,0,246,328,75.0,20,231,20,9,19,Watford,Manchester City,Watford_vs_Manchester_City,2017-09-16,"Vicarage Road Stadium, Watford","20,305",0,12,6,2,7,17,3,0,0,0,68,5,12,29.4
