Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,27-028,90.0,0,0,0,0,3,0,0,0,35,32,0,0,1,0.3,0.3,0.0,1,0,13,25,52.0,0,16,0,1,2,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,0,0,1,0,0,0,0,0,5,6,5,54.5
Wilfried Zaha,11.0,ci CIV,LW,25-051,90.0,0,0,0,0,0,0,0,0,30,37,0,0,1,0.0,0.0,0.4,5,0,11,20,55.0,1,31,9,5,6,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,3,5,1,1,0,0,1,0,0,6,0,0,
Andros Townsend,10.0,eng ENG,RW,26-168,90.0,0,0,0,0,2,0,0,0,30,49,1,3,2,0.4,0.4,0.1,2,0,10,17,58.8,0,16,4,0,2,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,0,1,2,1,3,1,0,0,0,5,0,0,
Jaïro Riedewald,44.0,nl NED,CM,21-113,90.0,0,0,0,0,0,0,0,0,25,25,1,1,1,0.0,0.0,0.0,0,0,11,18,61.1,1,12,1,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,0,0,0,0,1,0,0,0,0,7,0,0,
Yohan Cabaye,7.0,fr FRA,CM,31-351,75.0,0,0,0,0,0,0,1,0,31,38,1,3,3,0.0,0.0,0.1,1,0,14,23,60.9,0,19,1,0,2,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,0,0,2,3,1,0,0,0,6,0,0,
Jason Puncheon,42.0,eng ENG,CM,31-188,15.0,0,0,0,0,1,0,1,0,2,5,1,0,0,0.0,0.0,0.0,1,0,0,0,,0,1,1,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,0,0,0,0,0,0,0,0,0,0,0,0,
Lee Chung-yong,14.0,kr KOR,CM,29-182,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,0,0,0,0,0,0,0,0,0,0,0,0,
Luka Milivojević,4.0,rs SRB,DM,26-268,90.0,0,0,0,1,0,0,0,0,40,45,4,2,6,0.8,0.0,0.0,2,0,16,24,66.7,2,15,2,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,3,2,1,0,2,2,0,0,0,15,0,1,0.0
Scott Dann,6.0,eng ENG,LB,30-320,20.0,0,0,0,0,0,0,1,0,4,0,0,0,1,0.0,0.0,0.0,1,0,3,3,100.0,0,4,0,1,1,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,0,0,0,0,0,0,0,0,2,0,0,
Martin Kelly,34.0,eng ENG,LB,27-248,70.0,0,0,0,0,0,0,1,0,14,6,0,0,1,0.0,0.0,0.0,0,0,4,8,50.0,0,5,0,0,0,Crystal Palace,Manchester City,Crystal_Palace_vs_Manchester_City,2017-12-31,"Selhurst Park, London","25,804",0,1,0,0,0,0,0,0,0,0,4,1,1,50.0
