Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-023,90.0,0,0,0,0,6,2,1,0,42,7,1,0,1,0.3,0.3,0.1,2,0,14,23,60.9,1,30,8,4,8,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,4,2,0,1,0,1,0,0,0,4,2,4,33.3
Dele Alli,20.0,eng ENG,AM,21-131,90.0,0,0,0,0,1,0,0,0,62,10,0,0,1,0.0,0.0,0.1,7,1,40,46,87.0,7,54,7,4,5,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,1,6,0,0,0,0,0,0,0,1,1,4,20.0
Christian Eriksen,23.0,dk DEN,"AM,CM",25-187,90.0,0,0,0,0,1,0,0,0,78,8,2,0,1,0.1,0.1,0.0,4,0,49,69,71.0,6,50,5,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,1,2,0,6,0,2,0,0,0,6,0,1,0.0
Mousa Dembélé,19.0,be BEL,CM,30-035,90.0,0,0,0,0,1,1,0,0,66,24,6,0,1,0.0,0.0,0.0,3,1,51,54,94.4,7,54,8,5,8,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,3,1,0,0,0,5,0,0,0,5,0,1,0.0
Eric Dier,15.0,eng ENG,CM,23-217,68.0,0,0,0,0,0,0,1,0,73,9,1,0,2,0.0,0.0,0.0,0,0,54,63,85.7,7,51,2,2,3,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,2,1,0,1,0,0,0,0,0,11,4,6,40.0
Son Heung-min,7.0,kr KOR,AM,25-043,22.0,0,0,0,0,0,0,0,0,16,5,2,0,0,0.0,0.0,0.0,0,0,10,13,76.9,0,9,0,0,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,0,0,0,1,0,1,0,0,0,0,0,0,
Victor Wanyama,12.0,ke KEN,"DM,CB",26-056,90.0,0,0,0,0,3,1,0,0,72,19,4,0,1,0.1,0.1,0.0,2,0,51,56,91.1,6,47,7,1,5,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,1,2,0,0,0,1,0,0,0,17,3,1,75.0
Ben Davies,33.0,wal WAL,LB,24-118,80.0,0,0,0,0,3,1,0,0,73,12,1,0,0,0.1,0.1,0.2,3,0,45,61,73.8,6,43,6,0,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,0,3,0,5,0,1,0,0,0,8,1,0,100.0
Moussa Sissoko,17.0,fr FRA,DM,28-004,10.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,1,0,0,0,0,0,0,0,0,2,1,1,50.0
Jan Vertonghen,5.0,be BEL,"CB,LB",30-118,90.0,0,0,0,0,1,0,1,0,99,8,2,0,2,0.0,0.0,0.0,0,0,74,87,85.1,10,65,4,1,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2017-08-20,"Wembley Stadium, London","73,587",0,2,1,0,3,0,1,0,0,0,20,6,3,66.7
