Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,14.0,tr TUR,FW,26-332,90,0,0,0,0,1,0,0,0,25,6,0,0,1,0.0,0.0,0.0,0,0,10,17,58.8,1,16,1,0,0,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,2,2,1,1,0,0,0,0,0,2,1,2,33.3
Nikola Vlašić,27.0,hr CRO,AM,20-213,58,0,0,0,0,0,0,0,0,23,5,2,3,0,0.0,0.0,0.0,1,0,9,10,90.0,1,14,1,0,0,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,2,1,0,1,3,1,0,0,0,4,0,1,0.0
Oumar Niasse,19.0,sn SEN,AM,28-017,32,0,0,0,0,2,0,0,0,19,4,0,0,0,0.1,0.1,0.0,2,0,9,15,60.0,1,12,2,1,1,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,1,0,2,0,0,0,0,0,3,2,1,66.7
Tom Davies,26.0,eng ENG,AM,19-309,90,1,0,0,0,2,1,1,0,47,14,0,2,0,0.1,0.1,0.0,0,0,30,41,73.2,0,32,4,1,2,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,4,0,1,0,2,0,0,0,0,12,1,0,100.0
Yannick Bolasie,7.0,cd COD,AM,28-346,45,0,0,0,0,1,0,0,0,17,6,0,0,0,0.0,0.0,0.0,0,0,7,12,58.3,1,11,1,0,1,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,1,0,0,1,0,0,0,0,0,1,4,0,100.0
Ramiro Funes Mori,25.0,ar ARG,AM,27-061,45,0,0,0,0,0,0,0,0,32,2,1,1,0,0.0,0.0,0.0,0,0,25,29,86.2,3,19,2,0,0,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,1,2,0,0,1,0,0,0,0,11,1,0,100.0
Morgan Schneiderlin,2.0,fr FRA,DM,28-178,90,0,0,0,0,0,0,1,0,58,10,1,1,1,0.0,0.0,0.0,2,0,46,55,83.6,6,38,7,1,1,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,4,0,0,1,1,1,0,0,0,15,4,0,100.0
Idrissa Gana Gueye,17.0,sn SEN,DM,28-221,90,0,1,0,0,0,0,0,0,61,14,2,2,2,0.0,0.0,0.1,4,1,41,50,82.0,5,38,7,0,1,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,3,2,0,2,2,2,0,0,0,12,0,0,
Leighton Baines,3.0,eng ENG,LB,33-145,90,0,0,0,0,1,1,0,0,43,1,0,0,0,0.1,0.1,0.1,3,1,31,40,77.5,6,28,12,0,0,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,0,0,3,0,0,0,0,0,2,0,1,0.0
Michael Keane,4.0,eng ENG,CB,25-114,90,0,0,0,0,2,0,0,0,53,2,1,0,1,0.1,0.1,0.0,0,0,34,44,77.3,2,22,1,0,0,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,0,0,0,0,1,0,0,0,16,4,0,100.0
Phil Jagielka,6.0,eng ENG,CB,35-261,80,0,0,0,0,0,0,0,0,47,1,0,1,1,0.0,0.0,0.0,0,0,32,41,78.0,1,27,0,1,1,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,0,0,0,1,0,0,0,0,9,2,0,100.0
Davy Klaassen,20.0,nl NED,CB,25-073,10,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,1,5,1,0,0,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,1,0,0,1,0,0,0,0,0,3,0,0,
Séamus Coleman,23.0,ie IRL,RB,29-206,90,0,0,0,0,0,0,0,0,70,2,1,1,1,0.0,0.0,0.1,5,0,42,57,73.7,4,46,11,1,2,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,6,0,7,1,0,0,0,0,5,0,1,0.0
Jordan Pickford,1.0,eng ENG,GK,24-059,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,20,37,54.1,0,22,0,0,0,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,9,2,2,0,543,71,8,11,7,0.3,0.3,0.3,17,2,340,455,74.7,32,330,50,5,9,Everton,Southampton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,18,14,2,19,11,5,0,0,0,103,19,6,76.0
Charlie Austin,10.0,eng ENG,FW,28-304,76,0,0,0,0,3,1,1,0,23,6,1,0,1,0.2,0.2,0.0,0,0,7,14,50.0,0,13,1,0,2,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,1,2,1,0,0,1,0,0,0,4,0,6,0.0
Shane Long,7.0,ie IRL,FW,31-103,14,0,0,0,0,0,0,1,0,7,0,0,0,0,0.0,0.0,0.1,2,0,3,3,100.0,0,5,1,0,0,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,2,0,0,0,0,0,0,0,1,0,0,
Mario Lemina,18.0,ga GAB,AM,24-246,45,0,0,0,0,0,0,0,0,25,8,2,0,1,0.0,0.0,0.0,0,0,14,19,73.7,2,16,3,2,3,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,2,0,1,1,0,2,0,0,0,5,0,1,0.0
Nathan Redmond,22.0,eng ENG,AM,24-060,45,1,0,0,0,4,2,0,0,22,4,0,0,0,0.3,0.3,0.0,1,0,7,13,53.8,0,18,5,2,2,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,2,1,0,1,0,0,0,0,0,7,1,0,100.0
Dušan Tadić,11.0,rs SRB,AM,29-166,70,0,0,0,0,1,0,0,0,38,7,1,1,0,0.0,0.0,0.0,3,1,17,26,65.4,4,30,4,0,0,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,1,2,1,1,1,0,0,0,0,3,0,0,
James Ward-Prowse,16.0,eng ENG,AM,23-185,20,0,0,0,0,1,1,0,0,14,0,1,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,7,1,0,0,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,0,0,0,0,1,0,0,0,2,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,22-273,90,0,0,0,0,1,0,0,0,69,11,4,0,1,0.0,0.0,0.1,3,0,46,57,80.7,6,47,5,1,1,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,1,3,1,0,0,2,0,0,0,15,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,26-223,90,0,0,0,0,1,1,1,0,46,5,0,1,2,0.0,0.0,0.0,2,0,29,36,80.6,2,28,6,0,0,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,1,4,0,0,1,0,0,0,0,14,0,0,
Ryan Bertrand,21.0,eng ENG,WB,28-273,90,0,0,0,0,0,0,0,0,43,3,1,1,2,0.0,0.0,0.0,2,0,29,38,76.3,3,24,3,0,0,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,1,2,0,2,1,0,0,0,0,4,0,3,0.0
Cédric Soares,2.0,pt POR,WB,26-247,90,0,1,0,0,0,0,0,0,50,5,1,0,2,0.0,0.0,0.2,2,1,29,45,64.4,4,34,3,0,1,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,0,0,4,0,0,0,0,0,7,1,2,33.3
Wesley Hoedt,6.0,nl NED,CB,24-060,90,0,0,0,0,0,0,1,0,58,8,2,2,4,0.0,0.0,0.0,2,0,35,49,71.4,3,35,5,2,2,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,2,0,0,0,2,2,0,0,0,15,1,1,50.0
Maya Yoshida,3.0,jp JPN,CB,29-254,84,0,0,0,0,0,0,1,1,30,3,1,1,0,0.0,0.0,0.0,0,0,21,26,80.8,1,16,0,0,0,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",1,2,0,0,0,1,1,0,0,0,11,2,0,100.0
Jan Bednarek,35.0,pl POL,CB,22-023,90,0,0,0,0,0,0,0,0,46,2,0,1,0,0.0,0.0,0.0,0,0,34,45,75.6,4,32,3,0,0,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,0,0,0,1,0,0,0,0,7,0,5,0.0
Alex McCarthy,13.0,eng ENG,GK,28-153,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,6,15,40.0,0,7,0,0,0,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,984,1,1,0,0,11,5,5,1,492,62,14,7,13,0.6,0.6,0.4,17,2,283,396,71.5,29,312,40,7,11,Southampton,Everton,Everton_vs_Southampton,2018-05-05,"Goodison Park, Liverpool","38,225",1,13,16,4,9,7,9,0,0,0,98,6,19,24.0
