Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Manolo Gabbiadini,20.0,it ITA,FW,25-266,80,1,0,0,0,2,1,0,0,28,17,0,0,1,0.2,0.2,0.0,2,1,19,21,90.5,1,13,2,0,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,1,0,0,0,0,0,0,0,0,1,1,2,33.3
Charlie Austin,10.0,eng ENG,FW,28-045,10,1,0,1,1,0,0,0,0,7,4,0,0,0,0.8,0.0,0.0,1,0,4,5,80.0,0,4,1,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Nathan Redmond,22.0,eng ENG,LW,23-166,90,0,1,0,0,4,1,0,0,46,5,2,0,0,0.1,0.1,0.2,5,2,25,36,69.4,4,36,9,2,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,3,1,0,1,0,2,0,0,0,2,0,2,0.0
Dušan Tadić,11.0,rs SRB,"RW,AM",28-272,90,1,0,1,1,1,1,1,0,60,18,0,1,2,0.8,0.0,0.1,4,0,36,52,69.2,10,44,10,1,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,4,0,1,5,1,0,0,0,0,3,0,1,0.0
Steven Davis,8.0,nir NIR,"AM,DM",32-230,80,0,0,0,0,1,0,0,0,70,19,2,0,1,0.1,0.1,0.0,7,1,56,63,88.9,5,51,10,2,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,1,1,0,1,0,2,1,0,0,4,0,3,0.0
Shane Long,7.0,ie IRL,"AM,DM",30-209,10,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,25-329,90,0,0,0,0,2,0,0,0,114,22,2,4,1,0.0,0.0,0.0,2,1,92,103,89.3,13,79,15,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,3,2,0,0,4,2,0,0,0,23,7,6,53.8
Mario Lemina,18.0,ga GAB,DM,23-352,65,0,0,0,0,0,0,0,0,63,9,2,0,1,0.0,0.0,0.0,1,0,46,55,83.6,5,45,4,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,3,0,0,0,0,0,0,0,0,11,3,3,50.0
James Ward-Prowse,16.0,eng ENG,"RW,DM",22-291,25,0,0,0,0,0,0,0,0,29,2,0,0,0,0.0,0.0,0.0,2,0,21,29,72.4,3,20,6,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,0,0,0,2,0,0,0,0,0,4,0,1,0.0
Ryan Bertrand,21.0,eng ENG,LB,28-014,90,0,0,0,0,0,0,0,0,76,7,1,0,1,0.0,0.0,0.0,1,0,57,69,82.6,3,53,9,3,4,Southampton,West Ham United,Southampton_vs_West_Ham_United,2017-08-19,"St. Mary's Stadium, Southampton","31,424",0,1,2,0,3,0,1,0,0,0,15,2,3,40.0
