Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,FW,26-173,90.0,1,0,1,1,1,1,0,0,55,45,3,2,3,0.8,0.0,0.1,1,0,26,31,83.9,2,39,7,3,7,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,3,2,0,0,2,2,0,0,0,7,0,6,0.0
Sam Clucas,17.0,eng ENG,LW,27-159,90.0,0,0,0,0,1,0,0,0,35,22,3,0,1,0.1,0.1,0.2,1,0,18,27,66.7,1,17,5,0,0,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,1,1,0,1,0,1,0,0,0,6,1,1,50.0
Tammy Abraham,10.0,eng ENG,LW,20-152,,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,6,0,1,2,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
André Ayew,19.0,gh GHA,RW,28-076,78.0,0,1,0,0,2,2,0,0,54,31,2,1,1,0.2,0.2,0.1,6,3,28,41,68.3,1,34,3,2,2,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,3,4,0,0,1,1,1,0,0,5,5,4,55.6
Nathan Dyer,12.0,eng ENG,RW,30-094,12.0,0,0,0,0,0,0,0,0,5,8,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,4,0,0,0,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Ki Sung-yueng,4.0,kr KOR,CM,29-038,90.0,1,1,0,0,2,1,0,0,55,16,1,0,0,0.1,0.1,0.1,1,1,45,53,84.9,4,40,9,0,0,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,1,0,0,0,1,0,0,0,9,1,0,100.0
Andy King,24.0,wal WAL,CM,29-125,81.0,1,0,0,0,1,1,0,0,54,17,3,1,1,0.6,0.6,0.1,1,0,43,48,89.6,3,33,2,1,1,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,1,0,0,1,0,0,0,0,12,1,1,50.0
Tom Carroll,14.0,eng ENG,CM,25-279,9.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,0,0,0,0,0,0,0,0,0,0,0,
Martin Olsson,16.0,se SWE,WB,29-290,90.0,0,0,0,0,0,0,0,0,56,1,0,1,0,0.0,0.0,0.0,1,1,35,48,72.9,0,33,7,0,1,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,1,0,2,1,0,0,0,0,1,3,0,100.0
Kyle Naughton,26.0,eng ENG,WB,29-112,90.0,0,0,0,0,0,0,0,0,93,19,1,1,4,0.0,0.0,0.1,2,0,60,78,76.9,4,58,6,2,5,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,1,1,0,1,1,1,0,0,0,11,4,3,57.1
Alfie Mawson,6.0,eng ENG,CB,24-043,90.0,0,0,0,0,0,0,0,0,44,5,0,0,2,0.0,0.0,0.0,0,0,23,31,74.2,1,20,2,0,1,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,1,2,0,1,0,0,0,0,0,16,7,3,70.0
Federico Fernández,33.0,ar ARG,CB,29-010,90.0,0,0,0,0,1,0,0,0,45,2,0,0,1,0.3,0.3,0.0,0,0,30,33,90.9,1,25,0,0,0,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,1,0,0,0,0,0,0,0,9,3,1,75.0
Mike van der Hoorn,5.0,nl NED,CB,25-139,90.0,1,0,0,0,1,1,0,0,50,7,2,1,2,0.1,0.1,0.0,0,0,31,39,79.5,0,27,1,0,0,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,0,0,0,1,2,0,0,0,9,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,32-319,90.0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,11,0,0,0,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990.0,4,2,1,1,9,6,0,0,586,174,17,7,15,2.2,1.4,0.5,13,5,360,465,77.4,18,347,42,9,19,Swansea City,West Ham United,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,9,14,0,5,7,9,1,0,0,90,28,21,57.1
Javier Hernández,17.0,mx MEX,FW,29-275,90.0,0,0,0,0,1,0,0,0,36,18,2,0,0,0.0,0.0,0.1,1,0,19,26,73.1,2,28,2,0,1,West Ham United,Swansea City,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,1,1,1,1,0,0,0,0,0,6,1,1,50.0
Manuel Lanzini,10.0,ar ARG,AM,25-016,90.0,0,0,0,0,1,0,0,0,77,27,1,0,1,0.0,0.0,0.3,0,0,57,66,86.4,7,56,6,2,3,West Ham United,Swansea City,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,2,0,0,0,0,0,0,0,19,0,0,
Marko Arnautović,7.0,at AUT,AM,28-318,90.0,0,0,0,0,2,1,1,0,33,32,0,1,3,0.4,0.4,0.0,2,0,15,23,65.2,2,26,3,2,2,West Ham United,Swansea City,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,3,0,3,2,1,0,0,0,0,4,1,3,25.0
Mark Noble,16.0,eng ENG,DM,30-299,90.0,0,0,0,0,0,0,1,0,75,20,0,1,1,0.0,0.0,0.0,2,0,60,71,84.5,7,63,6,1,1,West Ham United,Swansea City,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,4,0,0,0,1,0,0,0,0,14,0,0,
Cheikhou Kouyaté,8.0,sn SEN,DM,28-072,90.0,0,0,0,0,1,0,1,0,44,27,2,0,1,0.0,0.0,0.0,1,0,30,34,88.2,1,31,2,0,0,West Ham United,Swansea City,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,4,0,0,0,0,1,0,1,0,7,3,8,27.3
Patrice Evra,27.0,fr FRA,WB,36-292,45.0,0,0,0,0,0,0,0,0,33,6,3,1,0,0.0,0.0,0.0,0,0,19,25,76.0,0,18,2,0,0,West Ham United,Swansea City,Swansea_City_vs_West_Ham_United,2018-03-03,"Liberty Stadium, Swansea, Glamorgan","20,829",0,0,0,0,0,1,2,0,0,0,4,1,3,25.0
