Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,27-275,62,0,0,0,0,0,0,0,0,27,12,0,0,3,0.0,0.0,0.0,0,0,11,19,57.9,0,7,0,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,1,0,0,0,0,0,0,0,0,6,7,6,53.8
Dwight Gayle,9.0,eng ENG,FW,27-071,28,0,0,0,0,2,0,1,0,10,5,0,0,0,0.1,0.1,0.0,0,0,3,5,60.0,0,5,1,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,2,0,0,0,0,0,0,0,0,1,2,2,50.0
Jacob Murphy,7.0,eng ENG,"LW,RW",22-306,90,0,0,0,0,0,0,0,0,25,29,0,0,0,0.0,0.0,0.0,0,0,9,18,50.0,1,17,0,1,3,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,2,2,0,0,0,0,0,0,0,8,1,2,33.3
Rolando Aarons,16.0,eng ENG,RW,22-041,71,0,0,0,0,1,0,0,0,21,17,1,1,1,0.1,0.1,0.0,0,0,3,11,27.3,0,14,3,2,2,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,1,1,1,0,1,1,0,0,0,4,2,2,50.0
Christian Atsu,30.0,gh GHA,"LW,RW",25-351,19,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.1,1,0,4,7,57.1,0,7,1,1,1,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,0,1,1,0,0,0,0,0,1,1,0,100.0
Jonjo Shelvey,8.0,eng ENG,DM,25-303,90,0,0,0,0,2,1,0,0,45,20,2,0,0,0.0,0.0,0.1,2,0,25,40,62.5,2,18,2,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,1,0,0,1,0,1,0,0,0,14,1,0,100.0
Mohamed Diamé,10.0,sn SEN,DM,30-196,90,0,0,0,0,0,0,0,0,27,43,5,1,2,0.0,0.0,0.0,0,0,12,14,85.7,1,14,1,2,4,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,2,1,0,0,1,1,0,0,0,5,1,1,50.0
Javier Manquillo,19.0,es ESP,WB,23-236,90,0,0,0,0,0,0,0,0,28,14,0,1,0,0.0,0.0,0.0,0,0,18,24,75.0,0,10,0,1,2,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,1,0,1,0,1,0,0,0,0,6,1,1,50.0
DeAndre Yedlin,22.0,us USA,WB,24-171,90,0,0,0,0,0,0,0,0,43,14,3,0,3,0.0,0.0,0.1,2,0,23,31,74.2,4,12,0,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,2,1,1,1,0,2,0,0,0,5,3,2,60.0
Paul Dummett,3.0,wal WAL,CB,26-092,90,0,0,0,0,0,0,0,0,27,9,0,0,3,0.0,0.0,0.0,0,0,7,17,41.2,1,7,0,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,0,0,0,0,0,0,0,0,4,2,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,24-046,90,0,0,0,0,0,0,0,0,28,3,0,0,4,0.0,0.0,0.0,1,0,13,17,76.5,1,7,1,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,0,0,0,0,0,0,0,0,7,1,0,100.0
Chancel Mbemba,18.0,cd COD,CB,23-141,77,0,0,0,0,0,0,0,0,22,13,1,2,0,0.0,0.0,0.0,0,0,3,13,23.1,1,6,0,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,0,0,0,2,1,0,0,0,6,0,0,
Mikel Merino,23.0,es ESP,"CB,CM",21-188,13,0,0,0,0,0,0,0,0,11,3,1,0,0,0.0,0.0,0.0,2,0,8,9,88.9,0,9,2,2,2,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,1,0,0,0,1,0,0,0,2,0,1,0.0
Rob Elliot,1.0,ie IRL,GK,31-241,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,21,34,61.8,0,10,0,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,5,1,1,0,361,185,13,5,16,0.3,0.3,0.3,8,0,160,259,61.8,11,143,11,9,14,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,12,6,4,3,5,7,0,0,0,78,22,17,56.4
Sergio Agüero,10.0,ar ARG,FW,29-208,77,0,0,0,0,5,1,0,0,46,6,0,0,2,0.7,0.7,0.1,2,0,27,36,75.0,2,33,12,4,5,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,1,0,2,0,0,0,0,0,0,6,0,0,
Eliaquim Mangala,15.0,fr FRA,CB,26-317,13,0,0,0,0,0,0,0,0,12,2,0,0,1,0.0,0.0,0.0,0,0,9,10,90.0,0,3,2,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Raheem Sterling,7.0,eng ENG,"LM,LW,RM",23-019,90,1,0,0,0,3,2,0,0,62,7,0,1,0,0.2,0.2,0.1,5,1,43,49,87.8,1,47,6,1,4,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,2,1,0,1,1,0,0,0,0,5,0,1,0.0
Bernardo Silva,20.0,pt POR,"RM,RW",23-139,83,0,0,0,0,0,0,0,0,51,10,3,0,3,0.0,0.0,0.0,1,0,38,43,88.4,1,35,3,2,3,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,1,0,2,0,3,0,0,0,8,0,2,0.0
Leroy Sané,19.0,de GER,LM,21-350,7,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,3,0,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,1,0,0,0,0,0,0,0,0,2,1,66.7
İlkay Gündoğan,8.0,de GER,CM,27-064,90,0,0,0,0,2,1,0,0,89,18,3,0,0,0.1,0.1,0.1,7,0,73,76,96.1,7,75,12,4,6,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,3,1,0,0,2,0,0,0,7,0,4,0.0
Kevin De Bruyne,17.0,be BEL,CM,26-182,90,0,1,0,0,5,0,0,0,112,13,1,1,1,0.5,0.5,0.3,6,1,74,96,77.1,12,75,11,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,2,0,0,6,1,0,0,0,0,9,1,1,50.0
Fernandinho,25.0,br BRA,"CB,DM",32-237,90,0,0,0,0,0,0,0,0,136,3,0,2,2,0.0,0.0,0.2,1,0,113,128,88.3,8,100,28,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,1,0,0,1,2,0,0,0,0,11,3,4,42.9
Danilo,3.0,br BRA,LB,26-165,90,0,0,0,0,1,0,0,0,116,10,6,0,3,0.0,0.0,0.0,5,0,96,103,93.2,2,85,15,1,1,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,1,2,0,1,0,4,0,0,0,6,1,1,50.0
Nicolás Otamendi,30.0,ar ARG,CB,29-318,90,0,0,0,0,2,1,0,0,136,4,0,0,1,0.0,0.0,0.1,2,0,127,129,98.4,8,104,33,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,0,0,0,0,0,0,0,0,16,6,3,66.7
Vincent Kompany,4.0,be BEL,CB,31-261,11,0,0,0,0,0,0,0,0,12,0,0,0,1,0.0,0.0,0.0,0,0,11,11,100.0,0,7,1,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,0,0,0,0,0,0,0,0,3,0,0,
Gabriel Jesus,33.0,br BRA,FW,20-268,79,0,0,0,0,2,1,0,0,38,10,1,0,2,0.2,0.2,0.4,5,0,24,30,80.0,2,19,2,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,1,0,2,1,0,1,0,0,0,1,0,4,0.0
Kyle Walker,2.0,eng ENG,RB,27-213,90,0,0,0,0,1,0,0,0,123,7,2,0,1,0.1,0.1,0.0,2,0,100,108,92.6,8,75,8,1,2,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,1,1,0,0,0,0,0,0,0,14,4,0,100.0
Ederson,31.0,br BRA,GK,24-132,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,23,26,88.5,0,16,0,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,21,6,0,0,969,94,16,4,17,1.8,1.8,1.3,36,2,763,852,89.6,51,677,133,13,21,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2017-12-27,"St. James' Park, Newcastle upon Tyne","52,311",0,9,10,5,12,4,10,0,0,0,91,17,22,43.6
