Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jermain Defoe,18.0,eng ENG,FW,34-323,73.0,0,0,0,0,1,1,0,0,15,11,2,0,0,0.1,0.1,0.0,0,0,1,4,25.0,0,10,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,1,4,0,0,0,2,0,0,0,4,0,5,0.0
Benik Afobe,9.0,cd COD,FW,24-195,17.0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,1,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,0,0,0,0,0,0,0,0,0,0,0,5,0.0
Lys Mousset,31.0,fr FRA,FW,21-199,,0,0,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,1,0,0,0,0,0,0,0,0,0,0,2,0.0
Joshua King,17.0,no NOR,FW,25-223,90.0,0,0,0,0,3,1,0,0,32,28,1,0,1,0.2,0.2,0.0,3,0,9,14,64.3,2,22,4,5,5,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,1,5,0,3,0,1,0,0,0,4,3,11,21.4
Harry Arter,8.0,ie IRL,CM,27-241,90.0,0,0,0,0,1,0,1,0,31,22,1,1,2,0.0,0.0,0.1,1,0,14,20,70.0,4,12,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,2,1,0,1,1,1,0,0,0,7,0,0,
Dan Gosling,4.0,eng ENG,CM,27-206,90.0,0,0,0,0,0,0,0,0,30,27,4,1,2,0.0,0.0,0.0,1,0,14,19,73.7,1,15,1,1,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,0,0,0,1,1,4,0,0,0,7,1,4,20.0
Andrew Surman,6.0,eng ENG,DM,31-006,90.0,0,0,0,0,1,0,0,0,36,18,2,1,3,0.0,0.0,0.1,1,0,21,26,80.8,6,17,0,1,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,2,0,0,0,1,0,0,0,0,19,0,1,0.0
Charlie Daniels,11.0,eng ENG,WB,30-353,90.0,1,0,0,0,1,1,0,0,48,8,1,0,3,0.0,0.0,0.0,0,0,20,37,54.1,2,25,4,1,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,0,1,0,3,0,0,0,0,0,11,1,0,100.0
Adam Smith,15.0,eng ENG,WB,26-119,90.0,0,0,0,0,0,0,1,0,45,19,3,2,9,0.0,0.0,0.0,1,0,13,26,50.0,2,15,3,1,3,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,2,3,0,3,2,0,0,0,0,7,0,0,
Tyrone Mings,26.0,eng ENG,CB,24-166,90.0,0,0,0,0,0,0,1,0,43,12,2,1,3,0.0,0.0,0.0,0,0,22,32,68.8,2,23,1,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,2,0,0,0,1,2,0,0,0,14,1,0,100.0
Nathan Aké,5.0,nl NED,CB,22-189,90.0,0,0,0,0,0,0,1,0,31,9,0,0,0,0.0,0.0,0.0,0,0,17,21,81.0,0,7,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,3,0,0,0,0,0,0,0,0,10,4,1,80.0
Steve Cook,3.0,eng ENG,CB,26-129,90.0,0,0,0,0,1,0,1,0,51,11,3,1,3,0.0,0.0,0.0,0,0,18,37,48.6,0,19,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,2,0,0,0,1,1,0,0,0,9,1,1,50.0
Asmir Begović,27.0,ba BIH,GK,30-067,90.0,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,12,41,29.3,0,15,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990.0,1,0,0,0,8,3,5,0,410,171,19,7,26,0.4,0.4,0.3,7,0,163,279,58.4,19,182,14,9,11,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,16,14,0,11,7,11,0,0,0,97,11,30,26.8
Gabriel Jesus,33.0,br BRA,"FW,LW",20-145,82.0,1,0,0,0,3,1,0,0,35,12,0,0,1,0.7,0.7,0.1,3,1,21,23,91.3,0,20,2,1,2,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2017-08-26,"Vitality Stadium, Bournemouth","10,419",0,1,4,2,0,0,0,0,0,0,1,0,3,0.0
