Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-077,90.0,0,0,0,0,5,2,0,0,42,10,1,1,0,0.3,0.3,0.0,4,0,19,26,73.1,1,24,1,1,1,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,1,1,1,1,0,0,0,0,5,8,11,42.1
Jay Rodriguez,19.0,eng ENG,LW,28-126,90.0,0,0,0,0,5,1,0,0,62,22,2,0,3,0.4,0.4,0.1,6,0,23,37,62.2,5,34,3,1,3,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,3,2,2,0,1,0,0,0,15,5,5,50.0
Oliver Burke,17.0,sco SCO,LW,20-239,,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,0,0,0,0,0,0,0,0,0,0,0,
Hal Robson-Kanu,4.0,wal WAL,RW,28-195,72.0,0,0,0,0,5,1,0,0,32,11,0,1,1,0.8,0.8,0.2,3,0,12,18,66.7,1,22,4,0,1,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,2,3,0,2,1,0,0,0,0,7,1,1,50.0
James McClean,14.0,ie IRL,RW,28-224,18.0,0,0,0,0,2,0,0,0,11,7,0,0,0,0.0,0.0,0.0,1,0,5,7,71.4,1,6,3,1,1,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Sam Field,28.0,eng ENG,CM,19-208,90.0,0,0,0,0,2,0,1,0,62,22,3,2,3,0.2,0.2,0.1,3,0,32,46,69.6,7,40,2,2,3,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,3,3,0,1,2,2,0,0,0,19,1,2,33.3
Jake Livermore,8.0,eng ENG,CM,28-018,90.0,0,0,0,0,0,0,1,0,42,15,2,0,0,0.0,0.0,0.2,2,0,33,39,84.6,5,33,5,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,1,0,1,0,2,0,0,0,9,0,2,0.0
Gareth Barry,18.0,eng ENG,DM,36-282,30.0,0,0,0,0,0,0,0,0,25,3,2,0,1,0.0,0.0,0.1,3,0,15,23,65.2,2,11,0,0,0,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,1,1,0,2,0,2,0,0,0,7,0,2,0.0
Claudio Yacob,5.0,ar ARG,DM,30-137,60.0,0,0,0,0,0,0,0,0,39,16,4,3,1,0.0,0.0,0.0,0,0,23,30,76.7,4,20,3,1,1,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,2,0,0,0,3,1,0,0,0,14,4,5,44.4
Kieran Gibbs,3.0,eng ENG,LB,28-067,90.0,0,0,0,0,0,0,0,0,66,6,2,1,0,0.0,0.0,0.0,1,0,45,60,75.0,3,35,6,1,2,West Bromwich Albion,Crystal Palace,West_Bromwich_Albion_vs_Crystal_Palace,2017-12-02,"The Hawthorns, West Bromwich","23,531",0,0,0,0,4,1,2,0,0,0,16,0,0,
