Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,14.0,tr TUR,FW,26-227,69,0,0,0,0,0,0,0,0,36,8,0,0,0,0.0,0.0,0.0,0,0,22,29,75.9,1,19,1,0,1,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,2,0,0,1,0,0,0,0,0,6,4,6,40.0
Oumar Niasse,19.0,sn SEN,FW,27-277,21,1,0,0,0,1,1,0,0,13,2,0,0,0,0.3,0.3,0.0,1,0,6,9,66.7,1,7,0,0,1,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,0,0,0,0,0,0,0,0,2,2,3,40.0
Nikola Vlašić,27.0,hr CRO,LW,20-108,45,0,0,0,0,0,0,0,0,28,9,1,0,0,0.0,0.0,0.1,3,0,16,24,66.7,0,22,7,1,1,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,1,0,0,2,0,1,0,0,0,4,1,3,25.0
Yannick Bolasie,7.0,cd COD,LW,28-241,45,0,0,0,0,1,1,0,0,32,5,3,0,0,0.0,0.0,0.0,0,0,17,23,73.9,3,26,4,3,3,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,0,1,0,0,0,1,0,0,0,8,0,2,0.0
Theo Walcott,11.0,eng ENG,RW,28-310,90,0,1,0,0,1,1,1,0,50,19,4,0,1,0.0,0.0,0.3,2,1,22,33,66.7,3,33,2,0,2,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,2,4,0,5,0,1,0,0,0,10,2,2,50.0
Gylfi Sigurðsson,18.0,is ISL,AM,28-134,90,0,0,0,0,3,0,0,0,57,12,0,0,4,0.2,0.2,0.1,3,0,26,37,70.3,3,42,4,5,9,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,3,1,0,1,0,0,0,0,0,8,0,4,0.0
Morgan Schneiderlin,2.0,fr FRA,DM,28-073,90,0,0,0,0,0,0,1,0,61,20,5,0,1,0.0,0.0,0.0,0,0,34,46,73.9,5,31,3,2,3,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,3,1,0,0,0,4,0,0,0,19,4,3,57.1
James McCarthy,16.0,ie IRL,DM,27-069,61,0,0,0,0,0,0,0,0,36,15,4,1,1,0.0,0.0,0.0,1,0,22,29,75.9,0,26,1,2,2,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,1,1,0,1,1,2,0,0,0,8,0,1,0.0
Wayne Rooney,10.0,eng ENG,DM,32-088,29,0,0,0,0,1,0,0,0,38,7,1,0,0,0.0,0.0,0.0,3,1,25,31,80.6,3,25,1,1,2,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,1,2,0,0,0,0,0,0,0,12,3,2,60.0
Cuco Martina,15.0,cw CUW,LB,28-117,90,0,0,0,0,0,0,0,0,75,20,6,1,2,0.0,0.0,0.0,0,0,51,64,79.7,3,38,3,0,0,Everton,West Bromwich Albion,Everton_vs_West_Bromwich_Albion,2018-01-20,"Goodison Park, Liverpool","39,061",0,1,1,0,1,1,4,0,0,0,12,0,3,0.0
