Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,25-341,90.0,0,0,0,0,3,2,0,0,27,21,0,1,0,0.4,0.4,0.0,2,0,15,17,88.2,1,20,0,0,0,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,2,0,1,0,1,0,0,0,0,0,1,0,100.0
Junior Stanislas,19.0,eng ENG,AM,28-069,59.0,0,0,0,0,2,1,0,0,33,10,0,0,0,0.2,0.2,0.0,2,0,20,26,76.9,4,21,1,1,1,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,2,0,0,0,0,0,0,0,6,0,0,
Lys Mousset,31.0,fr FRA,AM,21-360,31.0,1,0,0,0,2,1,0,0,14,6,0,0,0,0.3,0.3,0.0,1,0,6,9,66.7,3,12,2,0,0,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,1,0,0,0,0,0,0,0,0,3,0,2,0.0
Jordon Ibe,33.0,eng ENG,AM,22-057,90.0,0,1,0,0,3,0,0,0,48,15,0,0,1,0.4,0.4,0.3,4,2,26,34,76.5,1,37,2,1,2,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,1,4,0,3,0,0,0,0,0,4,0,0,
Marc Pugh,7.0,eng ENG,AM,30-307,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,0,0,0,0,0,0,0,0,1,0,0,
Lewis Cook,16.0,eng ENG,CM,21-000,90.0,0,0,0,0,1,0,0,0,64,17,2,2,3,0.0,0.0,0.2,4,0,33,47,70.2,5,49,3,2,2,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,3,2,0,2,2,1,0,0,0,14,1,0,100.0
Dan Gosling,4.0,eng ENG,DM,28-002,90.0,0,0,0,0,1,0,1,0,70,20,2,1,2,0.1,0.1,0.1,2,0,40,60,66.7,8,48,2,0,0,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,1,4,0,0,1,1,0,0,0,23,2,4,33.3
Charlie Daniels,11.0,eng ENG,WB,31-149,90.0,0,0,0,0,0,0,0,0,80,8,1,1,1,0.0,0.0,0.0,0,0,52,71,73.2,4,41,4,0,0,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,3,0,1,1,0,0,0,0,15,0,1,0.0
Ryan Fraser,24.0,sco SCO,WB,23-344,90.0,0,0,0,0,0,0,0,0,53,8,1,0,2,0.0,0.0,0.1,2,0,31,48,64.6,1,36,5,0,0,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,3,0,3,0,0,0,0,0,11,0,0,
Nathan Aké,5.0,nl NED,CB,22-350,90.0,0,0,0,0,1,1,0,0,69,12,0,1,2,0.0,0.0,0.0,3,0,50,62,80.6,2,38,1,0,0,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,2,1,1,0,1,0,0,0,0,25,3,1,75.0
Steve Cook,3.0,eng ENG,CB,26-290,13.0,0,0,0,0,0,0,0,0,6,0,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Joshua King,17.0,no NOR,CB,26-019,77.0,1,0,0,0,2,2,1,0,59,16,1,0,3,0.3,0.3,0.3,3,0,23,34,67.6,1,50,5,4,8,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,4,2,0,1,0,1,0,0,0,9,0,1,0.0
Simon Francis,2.0,eng ENG,CB,32-352,90.0,0,0,0,0,0,0,0,0,51,6,0,2,1,0.0,0.0,0.1,2,0,33,45,73.3,3,23,2,0,0,Bournemouth,Stoke City,Bournemouth_vs_Stoke_City,2018-02-03,"Vitality Stadium, Bournemouth","10,614",0,0,0,0,1,2,0,0,0,0,19,5,1,83.3
