Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,28-266,90,1,1,0,0,3,2,0,0,20,5,0,0,2,1.0,1.0,0.1,3,2,7,9,77.8,0,15,1,1,1,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,1,3,0,0,0,0,0,0,5,0,0,
Alex Iwobi,17.0,ng NGA,LW,21-312,66,0,0,0,0,1,0,0,0,33,7,0,0,0,0.0,0.0,0.0,1,0,20,29,69.0,2,27,7,1,1,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,0,1,2,0,0,0,0,0,6,0,0,
Danny Welbeck,23.0,eng ENG,LW,27-105,24,0,0,0,0,1,1,0,0,10,4,0,1,1,0.1,0.1,0.0,0,0,4,5,80.0,1,4,2,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,1,0,0,1,0,0,0,0,1,0,0,
Henrikh Mkhitaryan,7.0,am ARM,RW,29-049,78,1,1,0,0,1,1,0,0,66,9,4,1,4,0.1,0.1,0.3,1,1,32,47,68.1,2,53,7,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,3,2,1,0,1,1,0,0,0,8,0,1,0.0
Jack Wilshere,10.0,eng ENG,RW,26-069,12,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.1,1,0,3,5,60.0,1,6,0,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,1,0,0,0,0,0,0,0,0,0,0,
Mesut Özil,11.0,de GER,AM,29-147,90,0,1,0,0,1,1,0,0,69,8,1,0,0,0.4,0.4,0.3,4,1,47,61,77.0,5,58,8,2,3,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,1,2,0,2,0,1,0,0,0,2,0,1,0.0
Granit Xhaka,29.0,ch SUI,DM,25-165,90,0,0,0,0,1,1,1,0,74,9,2,2,2,0.0,0.0,0.0,0,0,57,62,91.9,5,55,6,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,3,3,0,0,2,1,0,0,0,6,0,0,
Mohamed Elneny,35.0,eg EGY,DM,25-243,90,0,0,0,0,0,0,0,0,77,8,0,0,2,0.0,0.0,0.4,3,0,66,73,90.4,7,57,1,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,1,0,0,1,0,0,0,0,0,16,1,0,100.0
Sead Kolašinac,31.0,ba BIH,LB,24-264,90,0,0,0,0,1,0,0,0,58,6,3,0,0,0.0,0.0,0.5,2,0,44,51,86.3,6,41,5,0,0,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,2,0,0,3,0,2,0,0,0,5,0,0,
Rob Holding,16.0,eng ENG,CB,22-172,90,0,0,0,0,0,0,0,0,61,4,0,1,2,0.0,0.0,0.0,1,1,45,52,86.5,1,41,1,1,1,Arsenal,Watford,Arsenal_vs_Watford,2018-03-11,"Emirates Stadium, London","59,131",0,0,2,0,0,1,0,0,0,0,12,2,1,66.7
