Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,29-214,90,1,0,0,0,5,3,0,0,47,6,0,0,1,1.4,1.4,0.0,0,0,27,32,84.4,0,32,7,2,3,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,1,2,0,0,0,0,0,5,0,0,
Leroy Sané,19.0,de GER,LW,21-356,90,0,1,0,0,2,0,0,0,68,12,0,0,0,0.2,0.2,1.0,8,1,44,54,81.5,3,51,5,1,3,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,2,0,6,0,0,0,0,0,2,0,0,
Raheem Sterling,7.0,eng ENG,RW,23-025,90,1,0,0,0,4,2,0,0,62,10,2,1,2,0.6,0.6,0.0,7,2,40,48,83.3,4,41,4,0,3,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,1,2,0,3,1,2,0,0,0,6,0,0,
David Silva,21.0,es ESP,CM,31-359,90,0,0,0,0,1,0,1,0,110,8,1,0,1,0.0,0.0,0.0,4,2,83,101,82.2,7,76,10,1,1,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,2,4,0,1,0,1,0,0,0,5,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-188,79,0,0,0,0,4,0,0,0,80,10,3,0,0,0.1,0.1,1.0,9,0,51,68,75.0,6,52,13,1,1,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,9,0,1,0,0,0,7,0,1,0.0
Bernardo Silva,20.0,pt POR,CM,23-145,11,0,0,0,0,0,0,0,0,11,3,0,0,1,0.0,0.0,0.0,1,0,9,10,90.0,3,6,0,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,1,0,0,0,0,0,0,0,1,0,0,
Fernandinho,25.0,br BRA,DM,32-243,71,0,0,0,0,0,0,0,0,121,12,2,0,1,0.0,0.0,0.1,1,0,109,115,94.8,9,74,6,1,1,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,3,3,0,0,0,1,0,0,0,11,0,0,
Yaya Touré,42.0,ci CIV,DM,34-234,19,0,0,0,0,0,0,0,0,40,1,0,0,0,0.0,0.0,0.0,1,0,36,39,92.3,2,31,5,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,0,0,0,0,0,0,1,0,0,
Fabian Delph,18.0,eng ENG,LB,28-042,90,0,0,0,0,0,0,0,0,110,15,6,2,1,0.0,0.0,0.0,2,0,93,100,93.0,6,78,4,0,1,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,1,0,0,1,2,3,0,0,0,17,1,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,29-324,90,0,0,0,0,0,0,0,0,118,5,0,2,1,0.0,0.0,0.0,0,0,108,113,95.6,8,95,19,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,1,0,0,2,0,0,0,0,12,0,0,
John Stones,5.0,eng ENG,CB,23-219,67,0,0,0,0,2,1,0,0,78,3,0,0,0,0.7,0.7,0.0,0,0,70,73,95.9,1,63,4,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,0,0,0,0,0,0,7,0,0,
Danilo,3.0,br BRA,CB,26-171,23,0,0,0,0,0,0,0,0,23,0,0,0,1,0.0,0.0,0.0,0,0,22,22,100.0,0,19,1,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kyle Walker,2.0,eng ENG,RB,27-219,90,0,0,0,0,0,0,0,0,70,15,0,0,1,0.0,0.0,0.0,0,0,58,64,90.6,5,50,2,2,3,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,1,0,0,0,0,0,11,0,0,
Ederson,31.0,br BRA,GK,24-138,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,30,32,93.8,0,24,0,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2018-01-02,"Etihad Stadium, Manchester","53,556",0,0,0,0,0,0,0,0,0,0,3,0,0,
