Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-187,90.0,0,0,0,0,8,3,0,0,38,17,1,0,0,0.8,0.8,0.1,7,1,12,16,75.0,6,31,2,4,6,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,3,5,1,0,0,0,0,0,0,5,1,5,16.7
Son Heung-min,7.0,kr KOR,LW,25-207,80.0,0,0,0,0,3,1,0,0,49,10,0,0,5,0.3,0.3,0.1,6,0,28,35,80.0,2,39,9,0,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,2,0,1,0,0,0,0,0,5,0,1,0.0
Érik Lamela,11.0,ar ARG,LW,25-333,10.0,0,0,0,0,1,0,0,0,15,3,2,0,0,0.1,0.1,0.0,1,0,11,11,100.0,2,8,1,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christian Eriksen,23.0,dk DEN,RW,25-351,90.0,1,0,0,0,3,1,0,0,83,23,0,0,1,0.4,0.4,0.9,9,1,61,73,83.6,9,56,10,1,2,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,2,2,0,4,0,0,0,0,0,12,0,0,
Dele Alli,20.0,eng ENG,AM,21-295,88.0,0,0,0,0,5,0,1,0,77,29,5,2,1,0.2,0.2,0.0,5,1,40,51,78.4,5,56,15,3,7,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,2,3,0,2,2,3,0,0,0,9,2,0,100.0
Moussa Sissoko,17.0,fr FRA,AM,28-168,2.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,3,1,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mousa Dembélé,19.0,be BEL,CM,30-199,90.0,0,0,0,0,0,0,1,0,84,15,4,1,0,0.0,0.0,0.0,5,0,72,77,93.5,10,63,9,1,3,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,2,1,0,0,1,3,0,0,0,7,0,1,0.0
Victor Wanyama,12.0,ke KEN,CM,26-220,,0,0,0,0,0,0,0,0,1,2,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,0,0,0,0,1,0,0,0,0,0,0,
Eric Dier,15.0,eng ENG,CM,24-016,90.0,0,0,0,0,2,0,0,0,61,24,5,1,1,0.2,0.2,0.1,2,0,46,51,90.2,2,43,4,0,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,2,1,0,0,1,3,0,0,0,9,1,1,50.0
Ben Davies,33.0,wal WAL,LB,24-282,90.0,0,0,0,0,1,1,0,0,56,21,5,2,1,0.0,0.0,0.0,2,0,32,45,71.1,2,30,2,2,2,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2018-01-31,"Wembley Stadium, London","81,978",0,0,2,0,0,2,2,0,0,0,10,3,2,60.0
