Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-051,90.0,0,0,0,0,3,0,0,0,40,1,0,0,1,0.4,0.4,0.1,2,0,14,32,43.8,0,16,0,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,0,3,4,0,0,0,0,0,10,3,7,30.0
Marc Albrighton,11.0,eng ENG,"RB,LW",28-105,90.0,0,0,0,0,0,0,0,0,66,15,3,0,3,0.0,0.0,0.2,4,0,29,52,55.8,7,36,6,2,2,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,0,0,6,0,1,0,1,0,7,0,1,0.0
Riyad Mahrez,26.0,dz ALG,RW,27-010,90.0,1,0,0,0,4,3,0,0,68,7,4,0,0,0.7,0.7,0.5,3,0,32,52,61.5,5,38,9,0,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,2,0,6,0,4,0,0,0,12,1,3,25.0
Adrien Silva,14.0,pt POR,CM,28-353,59.0,0,0,0,0,1,0,1,0,46,15,1,0,0,0.0,0.0,0.0,2,0,25,37,67.6,3,29,3,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,2,0,0,0,0,0,0,0,11,2,1,66.7
Kelechi Iheanacho,8.0,ng NGA,CM,21-151,31.0,0,0,0,0,1,0,0,0,14,2,0,0,1,0.2,0.2,0.0,2,1,7,10,70.0,1,8,1,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,1,0,0,0,0,0,0,0,7,0,1,0.0
Matty James,22.0,eng ENG,CM,26-224,90.0,0,0,0,0,2,0,0,0,37,10,3,1,3,0.2,0.2,0.0,0,0,18,25,72.0,1,15,0,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,0,0,0,1,3,0,0,0,8,3,1,75.0
Wilfred Ndidi,25.0,ng NGA,DM,21-077,90.0,0,0,0,0,1,0,0,0,80,16,4,4,4,0.0,0.0,0.1,2,0,38,50,76.0,3,34,2,3,3,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,0,0,0,4,2,0,0,0,28,10,7,58.8
Christian Fuchs,28.0,at AUT,LB,31-330,79.0,0,0,0,0,1,0,0,0,74,12,5,0,0,0.0,0.0,0.1,2,0,43,61,70.5,3,39,2,1,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,1,0,0,3,0,2,0,0,0,13,0,2,0.0
Fousseni Diabaté,33.0,ml MLI,"LW,LB",22-136,11.0,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,0,8,2,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,0,0,0,1,0,0,0,0,0,0,0,0,
Harry Maguire,15.0,eng ENG,CB,24-363,90.0,0,0,0,0,7,1,0,0,65,4,3,2,1,0.4,0.4,0.0,5,0,34,41,82.9,3,32,3,2,2,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2018-03-03,"King Power Stadium, Leicester","31,384",0,3,0,0,1,2,2,0,0,0,20,8,0,100.0
