Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,28-287,90,2,0,1,1,2,2,0,0,33,10,1,0,2,1.1,0.3,0.0,3,0,16,23,69.6,1,17,4,2,2,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,0,0,3,0,0,0,0,0,4,0,0,
Danny Welbeck,23.0,eng ENG,LW,27-126,61,0,0,0,0,1,0,0,0,21,4,2,0,3,0.0,0.0,0.0,0,0,9,10,90.0,1,10,1,0,0,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Alexandre Lacazette,9.0,fr FRA,LW,26-308,29,1,0,1,1,1,0,0,0,19,5,0,0,0,0.8,0.0,0.0,5,1,7,10,70.0,3,16,1,1,1,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,4,0,1,0,0,1,0,0,4,1,0,100.0
Mesut Özil,11.0,de GER,RW,29-168,90,0,0,0,0,1,1,0,0,84,4,0,0,0,0.0,0.0,0.6,12,2,64,78,82.1,7,63,18,1,2,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,1,2,3,0,0,1,0,0,3,0,0,
Jack Wilshere,10.0,eng ENG,AM,26-090,76,0,0,0,0,1,1,0,0,57,6,3,0,1,0.1,0.1,0.1,5,0,41,47,87.2,4,36,5,2,2,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,3,1,0,0,2,0,0,0,6,0,0,
Henrikh Mkhitaryan,7.0,am ARM,AM,29-070,14,0,0,0,0,1,1,0,0,13,1,0,0,0,0.1,0.1,0.0,2,0,8,11,72.7,1,5,1,0,0,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,0,0,2,0,0,0,0,0,1,0,0,
Aaron Ramsey,8.0,wal WAL,DM,27-096,90,0,0,0,0,3,1,0,0,89,8,2,0,2,0.3,0.3,0.1,3,0,58,74,78.4,6,60,10,1,1,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,2,3,0,2,0,0,0,0,0,8,0,2,0.0
Mohamed Elneny,35.0,eg EGY,DM,25-264,76,0,0,0,0,2,0,1,0,84,3,0,2,2,0.2,0.2,0.0,1,0,69,78,88.5,4,50,9,0,0,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,1,0,0,0,2,0,0,0,0,19,0,0,
Granit Xhaka,29.0,ch SUI,DM,25-186,14,0,0,0,0,1,0,0,0,21,1,1,0,1,0.0,0.0,0.2,1,0,17,19,89.5,5,9,0,0,0,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,0,0,0,0,0,1,0,0,0,3,0,1,0.0
Nacho Monreal,18.0,es ESP,LB,32-034,90,0,0,0,0,3,1,0,0,69,5,1,1,4,0.3,0.3,0.0,2,0,39,58,67.2,3,29,2,0,0,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,2,2,0,2,1,0,0,0,0,19,4,4,50.0
Calum Chambers,21.0,eng ENG,CB,23-071,90,0,0,0,0,3,1,0,0,101,5,4,0,1,0.7,0.7,0.0,0,0,80,89,89.9,3,65,6,0,0,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,1,0,0,0,0,3,0,0,0,20,4,5,44.4
Shkodran Mustafi,20.0,de GER,CB,25-349,90,0,0,0,0,1,1,0,0,95,3,4,1,2,0.0,0.0,0.0,0,0,75,83,90.4,1,64,3,0,0,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,1,0,0,0,1,2,0,0,0,14,1,5,16.7
Héctor Bellerín,24.0,es ESP,RB,23-013,90,0,0,0,0,1,0,0,0,58,0,0,0,0,0.0,0.0,0.2,5,1,48,55,87.3,7,40,6,0,0,Arsenal,Stoke City,Arsenal_vs_Stoke_City,2018-04-01,"Emirates Stadium, London","59,371",0,2,0,0,3,0,0,0,0,0,5,0,2,0.0
