Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,25-013,90,1,0,0,0,3,2,0,0,46,12,0,1,0,0.1,0.1,0.0,3,0,20,30,66.7,1,31,7,1,2,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,5,8,0,0,1,0,0,0,0,4,0,2,0.0
Eden Hazard,10.0,be BEL,FW,26-302,87,0,0,0,0,3,3,0,0,62,7,0,1,0,0.2,0.2,0.1,4,0,40,46,87.0,5,49,13,0,3,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,2,6,0,1,1,0,0,0,0,3,0,2,0.0
Willian,22.0,br BRA,FW,29-088,3,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,1,2,0,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,0,0,0,0,0,0,0,0,0,1,0,0,
Tiemoué Bakayoko,14.0,fr FRA,CM,23-080,90,0,0,0,0,4,0,1,0,52,19,2,1,3,0.5,0.5,0.0,2,0,30,38,78.9,2,31,4,2,2,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,5,2,0,1,1,2,0,0,0,6,0,1,0.0
Cesc Fàbregas,4.0,es ESP,CM,30-185,79,0,0,0,0,1,0,0,0,93,32,2,3,2,0.1,0.1,0.4,10,1,63,79,79.7,12,44,6,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,0,0,0,2,3,1,0,0,0,9,0,0,
Danny Drinkwater,6.0,eng ENG,CM,27-245,11,0,0,0,0,0,0,0,0,5,7,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,1,0,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,0,0,0,0,0,0,0,0,0,1,0,0,
N'Golo Kanté,7.0,fr FRA,DM,26-221,90,0,0,0,0,1,1,0,0,70,32,2,2,1,0.0,0.0,0.0,1,0,54,60,90.0,4,40,8,1,1,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,1,1,0,0,2,1,0,0,0,16,0,1,0.0
Marcos Alonso,3.0,es ESP,WB,26-312,90,0,0,0,0,1,0,0,0,65,24,0,0,3,0.0,0.0,0.0,2,0,44,60,73.3,4,33,4,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,2,1,0,4,0,0,0,0,0,7,3,1,75.0
Davide Zappacosta,21.0,it ITA,WB,25-147,66,0,0,0,0,2,1,0,0,37,13,1,1,2,0.0,0.0,0.0,3,0,22,29,75.9,1,19,7,2,3,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,0,0,0,3,1,1,0,0,0,3,0,2,0.0
Antonio Rüdiger,2.0,de GER,CB,24-247,24,0,0,0,0,0,0,0,0,15,5,1,0,1,0.0,0.0,0.0,0,0,9,12,75.0,1,4,1,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,0,0,0,1,0,1,0,0,0,7,0,0,
Gary Cahill,24.0,eng ENG,CB,31-321,90,0,0,0,0,1,1,0,0,41,2,0,0,0,0.0,0.0,0.0,1,0,24,35,68.6,5,14,1,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,0,1,0,0,0,0,0,0,0,15,1,2,33.3
Andreas Christensen,27.0,dk DEN,CB,21-209,90,0,0,0,0,1,0,0,0,48,11,1,2,2,0.1,0.1,0.0,0,0,29,33,87.9,4,23,2,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,2,1,0,0,2,0,0,0,0,10,1,0,100.0
César Azpilicueta,28.0,es ESP,"CB,WB",28-069,90,0,1,0,0,0,0,0,0,58,25,5,2,2,0.0,0.0,0.1,1,1,33,44,75.0,4,22,5,1,1,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,0,1,0,1,2,1,0,0,0,11,1,1,50.0
Thibaut Courtois,13.0,be BEL,GK,25-178,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,7,15,46.7,0,6,0,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,0,1,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,1,1,0,0,17,8,1,0,615,193,14,13,16,1.2,1.2,0.7,27,2,380,488,77.9,44,319,58,7,12,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,17,22,0,13,13,7,0,0,0,93,6,12,33.3
Marcus Rashford,19.0,eng ENG,FW,20-005,90,0,0,0,0,4,0,0,0,43,14,0,0,2,0.3,0.3,0.3,1,0,16,28,57.1,1,20,1,0,1,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,1,1,0,2,0,0,0,0,0,4,1,0,100.0
Romelu Lukaku,9.0,be BEL,FW,24-176,90,0,0,0,0,1,1,0,0,21,14,0,0,0,0.1,0.1,0.0,2,0,11,16,68.8,0,11,0,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,4,1,0,0,0,0,0,0,0,1,2,2,50.0
Henrikh Mkhitaryan,22.0,am ARM,AM,28-288,62,0,0,0,0,0,0,0,0,26,15,1,0,1,0.0,0.0,0.0,0,0,19,22,86.4,3,14,1,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,1,1,0,0,0,1,0,0,0,8,0,0,
Anthony Martial,11.0,fr FRA,AM,21-335,28,0,0,0,0,1,0,0,0,19,0,0,0,1,0.1,0.1,0.0,0,0,12,15,80.0,1,12,0,1,1,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Nemanja Matić,31.0,rs SRB,CM,29-096,90,0,0,0,0,0,0,0,0,75,9,2,2,1,0.0,0.0,0.0,2,0,46,57,80.7,3,46,8,0,1,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,1,2,0,2,2,0,0,0,0,11,2,0,100.0
Ander Herrera,21.0,es ESP,CM,28-083,90,0,0,0,0,2,0,1,0,55,20,1,3,4,0.0,0.0,0.0,0,0,32,40,80.0,4,26,3,0,1,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2017-11-05,"Stamford Bridge, London","41,615",0,4,2,0,1,3,0,0,0,0,10,0,1,0.0
