Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jermain Defoe,18.0,eng ENG,FW,35-057,69.0,0,0,0,0,1,1,1,0,20,18,0,1,1,0.5,0.5,0.1,2,0,9,12,75.0,1,13,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,2,0,0,2,1,0,0,0,0,4,0,1,0.0
Callum Wilson,13.0,eng ENG,FW,25-279,21.0,0,0,0,0,1,0,0,0,10,3,0,0,0,0.1,0.1,0.0,1,0,7,7,100.0,0,5,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Joshua King,17.0,no NOR,AM,25-322,90.0,0,0,0,0,2,1,0,0,42,18,1,0,0,0.2,0.2,0.0,3,1,14,20,70.0,2,34,2,1,8,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,3,0,0,0,1,0,0,0,2,3,2,60.0
Ryan Fraser,24.0,sco SCO,LM,23-282,90.0,1,0,0,0,2,1,0,0,50,17,1,1,1,0.2,0.2,0.1,2,0,27,42,64.3,7,39,12,0,1,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,3,0,4,1,0,0,0,0,8,0,1,0.0
Benik Afobe,9.0,cd COD,LM,24-294,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Lewis Cook,16.0,eng ENG,CM,20-303,90.0,0,0,0,0,1,0,0,0,67,10,2,0,4,0.0,0.0,0.0,3,0,45,54,83.3,6,50,13,2,3,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,1,0,1,0,2,0,0,0,15,0,1,0.0
Junior Stanislas,19.0,eng ENG,RM,28-007,69.0,0,0,0,0,3,1,0,0,31,9,1,0,0,0.1,0.1,0.0,3,0,17,26,65.4,2,17,2,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,0,0,2,0,0,0,0,0,3,1,2,33.3
Jordon Ibe,33.0,eng ENG,RM,21-360,21.0,0,0,0,0,1,0,0,0,16,3,0,0,0,0.0,0.0,0.1,2,0,11,12,91.7,2,15,3,2,3,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,1,0,0,0,0,0,0,0,0,1,0,0,
Andrew Surman,6.0,eng ENG,DM,31-105,90.0,0,1,0,0,1,0,0,0,66,21,0,0,4,0.0,0.0,0.2,5,1,56,57,98.2,10,46,6,0,1,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,2,1,0,0,0,0,0,0,0,9,1,4,20.0
Charlie Daniels,11.0,eng ENG,LB,31-087,90.0,0,0,0,0,1,0,0,0,75,13,3,0,0,0.0,0.0,0.1,2,0,52,67,77.6,4,50,8,1,2,Bournemouth,Southampton,Bournemouth_vs_Southampton,2017-12-03,"Vitality Stadium, Bournemouth","10,764",0,0,0,0,4,0,3,0,0,0,8,1,2,33.3
