Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-343,72,1,1,0,0,2,1,0,0,34,9,2,0,1,0.2,0.2,0.1,7,1,18,23,78.3,1,20,4,1,2,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,2,1,0,2,0,1,0,0,0,0,1,0,100.0
Danny Welbeck,23.0,eng ENG,FW,27-161,18,0,0,0,0,1,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,4,1,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,1,0,0,0,0,0,0,0,2,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,28-322,90,2,1,0,0,2,2,0,0,55,9,0,2,2,1.3,1.3,0.2,4,1,31,46,67.4,3,36,14,2,2,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,1,0,4,2,0,0,0,0,5,0,0,
Henrikh Mkhitaryan,7.0,am ARM,RW,29-105,90,0,0,0,0,3,1,0,0,78,13,2,0,1,0.1,0.1,0.2,4,0,60,69,87.0,7,59,15,3,4,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,1,0,4,0,1,0,0,0,5,0,2,0.0
Jack Wilshere,10.0,eng ENG,CM,26-125,72,0,1,0,0,1,0,0,0,61,3,0,2,0,0.1,0.1,0.1,3,2,49,55,89.1,7,53,9,3,6,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,1,0,0,2,0,0,0,0,6,0,0,
Aaron Ramsey,8.0,wal WAL,CM,27-131,18,0,0,0,0,1,1,0,0,21,2,0,0,0,0.2,0.2,0.0,2,1,16,18,88.9,2,18,2,1,1,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,0,0,0,0,0,0,0,0,5,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-221,90,0,0,0,0,0,0,0,0,92,9,1,0,2,0.0,0.0,0.0,2,0,80,84,95.2,9,68,10,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,1,1,0,0,0,1,0,0,0,8,1,0,100.0
Alex Iwobi,17.0,ng NGA,CM,22-003,90,1,0,0,0,3,2,0,0,100,12,2,0,2,0.2,0.2,0.1,4,2,86,94,91.5,7,84,14,1,1,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,1,0,0,0,2,0,0,0,8,0,0,
Sead Kolašinac,31.0,ba BIH,LB,24-320,90,1,0,0,0,2,1,0,0,76,9,0,0,3,0.1,0.1,0.0,2,0,58,66,87.9,4,49,7,1,1,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,2,0,0,3,0,0,0,0,0,9,0,0,
Konstantinos Mavropanos,27.0,gr GRE,CB,20-146,90,0,0,0,0,0,0,0,0,64,2,1,2,1,0.0,0.0,0.0,0,0,45,52,86.5,1,37,7,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,1,2,0,0,2,1,0,0,0,11,1,3,25.0
Calum Chambers,21.0,eng ENG,CB,23-106,77,0,0,0,0,0,0,0,0,59,2,2,2,0,0.0,0.0,0.0,1,0,50,52,96.2,2,45,5,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,1,0,0,0,2,2,0,0,0,5,0,0,
Per Mertesacker,4.0,de GER,CB,33-219,13,0,0,0,0,0,0,0,0,15,0,0,1,1,0.0,0.0,0.0,0,0,12,13,92.3,0,8,0,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,0,0,0,1,0,0,0,0,3,1,0,100.0
Héctor Bellerín,24.0,es ESP,RB,23-048,90,0,2,0,0,1,0,0,0,75,11,0,0,0,0.0,0.0,0.6,2,2,63,69,91.3,4,53,7,1,1,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,1,0,0,3,0,0,0,0,0,8,0,2,0.0
Petr Čech,33.0,cz CZE,GK,35-351,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,21,28,75.0,0,21,0,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,5,5,0,0,16,8,0,0,773,82,10,9,13,2.3,2.3,1.3,31,9,595,677,87.9,47,555,95,13,18,Arsenal,Burnley,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,8,9,0,16,9,8,0,0,0,80,4,7,36.4
Ashley Barnes,10.0,eng ENG,FW,28-188,22,0,0,0,0,0,0,0,0,8,7,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,7,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,1,0,0,0,0,0,0,0,1,0,0,
Sam Vokes,9.0,wal WAL,FW,28-197,68,0,0,0,0,1,1,0,0,27,7,0,0,1,0.2,0.2,0.0,0,0,11,20,55.0,1,10,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,2,0,0,0,0,0,0,0,3,5,2,71.4
Jeff Hendrick,13.0,ie IRL,FW,26-095,90,0,0,0,0,2,0,0,0,43,27,0,1,1,0.1,0.1,0.2,3,0,34,37,91.9,1,40,4,3,4,Burnley,Arsenal,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,2,1,0,2,1,0,0,0,0,6,0,1,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,LM,27-191,89,0,0,0,0,1,1,0,0,41,14,1,2,0,0.0,0.0,0.0,4,0,29,37,78.4,1,33,4,3,4,Burnley,Arsenal,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,2,0,4,2,1,0,0,0,5,0,0,
Nahki Wells,21.0,bm BER,LM,27-339,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,0,0,0,0,0,0,0,0,0,0,0,
Aaron Lennon,25.0,eng ENG,RM,31-020,71,0,0,0,0,0,0,0,0,21,13,2,2,1,0.0,0.0,0.0,0,0,8,12,66.7,0,14,2,0,1,Burnley,Arsenal,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,1,0,2,2,2,0,0,0,3,0,0,
Georges-Kévin N'Koudou,7.0,fr FRA,RM,23-082,19,0,0,0,0,0,0,0,0,16,1,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,1,16,0,2,5,Burnley,Arsenal,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ashley Westwood,18.0,eng ENG,DM,28-035,90,0,0,0,0,0,0,0,0,47,32,2,2,0,0.0,0.0,0.0,0,0,38,42,90.5,3,40,1,1,1,Burnley,Arsenal,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,1,0,0,0,2,1,0,0,0,8,0,0,
Jack Cork,4.0,eng ENG,DM,28-315,90,0,0,0,0,0,0,0,0,53,22,1,0,0,0.0,0.0,0.0,0,0,40,50,80.0,6,44,5,1,1,Burnley,Arsenal,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,3,1,0,0,0,1,0,0,0,13,0,0,
Stephen Ward,23.0,ie IRL,LB,32-259,90,0,0,0,0,0,0,0,0,45,13,0,1,3,0.0,0.0,0.1,1,0,30,34,88.2,1,26,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2018-05-06,"Emirates Stadium, London","59,540",0,0,0,0,1,1,0,0,0,0,4,0,0,
