Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Charlie Austin,10.0,eng ENG,FW,28-297,72,0,0,0,0,3,1,0,0,16,28,0,0,0,0.2,0.2,0.0,1,0,3,7,42.9,0,10,2,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,1,0,0,0,0,0,0,0,3,0,4,0.0
Pierre Højbjerg,23.0,dk DEN,CM,22-266,18,0,0,0,0,0,0,1,0,17,11,1,2,1,0.0,0.0,0.0,0,0,13,15,86.7,2,13,3,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,0,0,1,2,1,0,0,0,1,1,0,100.0
Nathan Redmond,22.0,eng ENG,LW,24-053,59,0,0,0,0,2,0,0,0,32,27,0,2,1,0.1,0.1,0.0,2,1,13,22,59.1,0,27,7,1,2,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,2,1,0,2,2,0,0,0,0,8,1,0,100.0
Shane Long,7.0,ie IRL,"FW,LW",31-096,31,0,0,0,0,1,1,0,0,13,13,1,0,1,0.3,0.3,0.0,1,0,6,6,100.0,1,9,1,0,1,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,0,1,0,0,1,0,0,0,3,0,0,
Dušan Tadić,11.0,rs SRB,"RW,FW",29-159,87,2,0,0,0,2,2,0,0,43,32,1,2,0,0.1,0.1,0.3,6,0,26,34,76.5,3,29,10,2,2,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,0,3,0,5,2,1,0,0,0,8,0,1,0.0
James Ward-Prowse,16.0,eng ENG,"CM,FW",23-178,3,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Mario Lemina,18.0,ga GAB,"DM,CM",24-239,90,0,1,0,0,3,1,0,0,47,18,3,4,2,0.2,0.2,0.1,6,1,25,29,86.2,2,29,7,2,3,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,1,0,0,4,2,0,0,0,10,0,0,
Oriol Romeu,14.0,es ESP,DM,26-216,90,0,0,0,0,1,0,0,0,61,32,2,4,6,0.1,0.1,0.0,2,0,33,41,80.5,3,32,1,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,2,4,0,0,4,1,0,0,0,15,1,1,50.0
Ryan Bertrand,21.0,eng ENG,"LB,WB",28-266,90,0,0,0,0,2,1,0,0,42,27,2,0,2,0.1,0.1,0.0,1,0,28,32,87.5,4,28,4,0,1,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,0,0,0,0,1,0,0,0,4,0,0,
Wesley Hoedt,6.0,nl NED,CB,24-053,90,0,0,0,0,0,0,0,0,71,14,4,4,2,0.0,0.0,0.0,0,0,27,55,49.1,2,34,2,2,2,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,2,1,0,2,4,2,0,0,0,16,1,1,50.0
Maya Yoshida,3.0,jp JPN,CB,29-247,90,0,0,0,0,0,0,1,0,46,8,1,2,0,0.0,0.0,0.0,0,0,30,38,78.9,0,23,0,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,0,0,0,0,2,0,0,0,0,13,2,1,66.7
Jan Bednarek,35.0,pl POL,CB,22-016,90,0,0,0,0,0,0,1,0,53,14,2,2,0,0.0,0.0,0.0,0,0,28,39,71.8,3,25,1,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,2,1,0,0,2,1,0,0,0,12,0,2,0.0
Cédric Soares,2.0,pt POR,"RB,RM",26-240,90,0,0,0,0,0,0,1,0,42,37,1,2,6,0.0,0.0,0.0,0,0,18,31,58.1,0,20,4,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,0,0,6,2,1,0,0,0,9,0,1,0.0
Alex McCarthy,13.0,eng ENG,GK,28-146,90,0,0,0,0,0,0,1,0,31,0,0,0,0,0.0,0.0,0.0,0,0,5,24,20.8,0,17,0,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,14,6,5,0,517,266,18,24,21,1.0,1.0,0.5,19,2,255,375,68.0,20,297,42,7,11,Southampton,Bournemouth,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,15,12,1,16,24,11,0,0,0,107,7,11,38.9
Callum Wilson,13.0,eng ENG,FW,26-060,64,0,0,0,0,0,0,0,0,22,16,0,0,1,0.0,0.0,0.0,0,0,8,15,53.3,1,15,2,0,2,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,1,2,2,1,0,0,0,0,0,2,0,1,0.0
Jermain Defoe,18.0,eng ENG,FW,35-203,26,0,0,0,0,0,0,0,0,5,5,1,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,5,0,0,0,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,0,0,0,0,0,1,0,0,0,0,0,0,
Joshua King,17.0,no NOR,LW,26-103,90,1,0,0,0,2,1,0,0,44,13,0,1,0,0.6,0.6,0.0,3,0,14,25,56.0,2,39,5,2,4,Bournemouth,Southampton,Southampton_vs_Bournemouth,2018-04-28,"St. Mary's Stadium, Southampton","31,778",0,3,3,0,3,1,0,0,0,0,6,1,1,50.0
