Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,19.0,eng ENG,FW,20-194,90,1,0,0,0,3,1,0,0,53,20,0,0,0,0.6,0.6,0.0,1,0,29,37,78.4,2,45,5,2,2,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,1,1,2,1,0,0,0,0,0,3,0,1,0.0
Alexis Sánchez,7.0,cl CHI,LW,29-145,90,0,0,0,0,2,0,0,0,65,33,1,1,0,0.1,0.1,0.0,0,0,31,49,63.3,1,51,10,4,5,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,1,0,1,1,1,0,0,0,5,0,2,0.0
Juan Mata,8.0,es ESP,RW,30-015,90,0,1,0,0,0,0,0,0,58,13,0,1,0,0.0,0.0,0.6,3,1,41,55,74.5,4,49,6,0,1,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,3,3,0,1,0,0,0,0,6,0,0,
Daley Blind,17.0,nl NED,CM,28-065,77,0,0,0,0,0,0,0,0,62,27,3,0,1,0.0,0.0,0.0,1,0,50,56,89.3,7,47,4,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,0,0,0,0,3,0,0,0,6,0,0,
Ander Herrera,21.0,es ESP,CM,28-272,13,0,0,0,0,0,0,0,0,8,5,0,0,1,0.0,0.0,0.0,0,0,3,7,42.9,0,6,1,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,0,0,1,0,0,0,0,0,0,0,0,
Scott McTominay,39.0,sco SCO,CM,21-156,90,0,0,0,0,0,0,1,0,45,32,2,0,1,0.0,0.0,0.0,1,0,28,35,80.0,3,32,1,1,1,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,1,4,0,0,0,2,0,0,0,10,0,1,0.0
Michael Carrick,16.0,eng ENG,DM,36-289,85,0,0,0,0,1,0,0,0,76,22,1,1,2,0.0,0.0,0.0,2,1,57,66,86.4,13,58,5,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,0,0,1,1,1,0,0,0,11,0,0,
Paul Pogba,6.0,fr FRA,DM,25-059,5,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ashley Young,18.0,eng ENG,LB,32-308,60,0,0,0,0,0,0,1,0,49,13,3,0,1,0.0,0.0,0.0,0,0,30,38,78.9,3,35,4,1,4,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,1,1,0,1,0,1,0,0,0,8,0,0,
Luke Shaw,23.0,eng ENG,LB,22-305,30,0,0,0,0,0,0,1,0,19,11,2,0,1,0.0,0.0,0.0,1,0,15,16,93.8,3,9,0,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,1,0,0,0,0,2,0,0,0,3,0,0,
Marcos Rojo,5.0,ar ARG,CB,28-054,90,0,0,0,0,1,0,1,0,44,11,4,0,2,0.1,0.1,0.0,0,0,23,31,74.2,0,22,0,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,1,0,0,0,0,3,0,0,0,11,2,0,100.0
Eric Bailly,3.0,ci CIV,CB,24-031,90,0,0,0,0,0,0,0,0,42,10,1,1,2,0.0,0.0,0.0,0,0,32,36,88.9,2,31,1,1,1,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,0,0,0,1,1,0,0,0,10,0,1,0.0
Matteo Darmian,36.0,it ITA,RB,28-162,90,0,0,0,0,0,0,0,0,64,19,5,0,2,0.0,0.0,0.0,0,0,37,55,67.3,3,35,3,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,1,1,0,2,0,5,0,0,0,11,0,0,
Sergio Romero,20.0,ar ARG,GK,31-080,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,14,18,77.8,0,8,0,0,0,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,7,1,4,0,611,220,22,4,13,0.8,0.8,0.7,9,2,392,501,78.2,41,431,40,9,14,Manchester United,Watford,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,6,11,5,7,4,19,0,0,0,88,2,5,28.6
Andre Gray,18.0,eng ENG,FW,26-321,72,0,0,0,0,0,0,0,0,24,3,0,0,1,0.0,0.0,0.0,1,0,14,20,70.0,1,17,2,0,0,Watford,Manchester United,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,1,0,1,0,0,0,0,0,0,4,0,0,
Nathaniel Chalobah,14.0,eng ENG,DM,23-152,18,0,0,0,0,0,0,0,0,10,2,0,0,1,0.0,0.0,0.0,0,0,5,8,62.5,1,7,1,0,0,Watford,Manchester United,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,0,0,0,0,0,0,0,0,3,0,0,
Richarlison,11.0,br BRA,"LW,RW",21-003,90,0,0,0,0,3,2,0,0,41,12,1,1,4,0.4,0.4,0.0,1,0,14,21,66.7,1,30,6,1,3,Watford,Manchester United,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,3,3,0,0,1,0,0,0,0,6,0,1,0.0
Gerard Deulofeu,7.0,es ESP,RW,24-061,63,0,0,0,0,1,1,0,0,39,12,1,1,1,0.1,0.1,0.0,0,0,20,27,74.1,2,33,9,2,6,Watford,Manchester United,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,0,0,2,1,0,0,0,0,4,0,0,
Troy Deeney,9.0,eng ENG,"FW,RW",29-318,27,0,0,0,0,0,0,0,0,10,1,2,0,0,0.0,0.0,0.0,1,0,4,6,66.7,1,3,0,0,0,Watford,Manchester United,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Roberto Pereyra,37.0,ar ARG,"AM,LW",27-126,90,0,0,0,0,2,0,0,0,53,13,0,1,1,0.1,0.1,0.0,1,0,40,44,90.9,2,46,6,1,1,Watford,Manchester United,Manchester_United_vs_Watford,2018-05-13,"Old Trafford, Manchester","75,049",0,1,0,0,1,1,0,0,0,0,8,0,0,
