Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,28-332,90,0,0,0,0,0,0,0,0,31,17,0,1,0,0.0,0.0,0.0,2,1,14,25,56.0,2,19,3,1,2,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,2,0,1,0,0,0,0,4,3,1,75.0
Tom Ince,22.0,eng ENG,FW,25-278,90,0,0,0,0,3,2,0,0,42,19,3,2,2,0.1,0.1,0.0,0,0,20,25,80.0,1,29,6,0,0,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,5,1,0,2,1,0,0,0,2,0,1,0.0
Rajiv van La Parra,17.0,nl NED,LM,26-153,62,1,0,0,0,2,1,0,0,39,20,0,0,0,0.1,0.1,0.0,2,0,22,28,78.6,2,32,11,1,2,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,3,0,2,0,0,0,0,0,3,0,1,0.0
Danny Williams,19.0,us USA,LM,28-241,28,0,0,0,0,0,0,1,0,9,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,3,0,0,0,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,3,0,0,
Elias Kachunga,9.0,cd COD,RM,25-196,61,0,0,0,0,0,0,0,0,20,9,0,0,0,0.0,0.0,0.0,0,0,15,18,83.3,1,15,2,0,1,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,1,1,0,0,0,0,0,4,1,0,100.0
Martin Cranie,14.0,eng ENG,RM,31-039,29,0,0,0,0,0,0,0,0,11,0,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,1,0,0,0,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Aaron Mooy,10.0,au AUS,DM,27-050,90,0,0,0,0,0,0,0,0,73,19,2,0,2,0.0,0.0,0.0,1,0,50,63,79.4,7,46,7,0,0,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,3,0,0,0,0,0,14,1,2,33.3
Jonathan Hogg,6.0,eng ENG,DM,28-333,90,0,0,0,0,0,0,0,0,60,7,1,2,2,0.0,0.0,0.0,2,0,48,53,90.6,6,38,1,0,0,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,1,0,0,2,0,0,0,0,11,1,0,100.0
Scott Malone,3.0,eng ENG,LB,26-224,79,0,1,0,0,0,0,0,0,68,18,5,1,3,0.0,0.0,0.0,1,1,42,56,75.0,8,48,8,1,2,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,2,0,0,1,4,0,0,0,6,0,1,0.0
Chris Löwe,15.0,de GER,LB,28-202,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,4,0,1,1,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Christopher Schindler,26.0,de GER,CB,27-189,56,0,0,0,0,1,0,1,1,51,3,3,0,2,0.1,0.1,0.0,0,0,32,40,80.0,0,25,1,0,0,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",1,2,1,0,0,0,1,0,0,0,11,0,0,
Mathias Jørgensen,25.0,dk DEN,CB,27-195,90,0,0,0,0,0,0,0,0,52,3,1,1,2,0.0,0.0,0.0,0,0,34,43,79.1,2,29,2,0,0,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,1,1,0,0,0,11,2,0,100.0
Florent Hadergjonaj,33.0,xk KVX,RB,23-096,90,0,0,0,0,1,0,0,0,61,8,2,1,1,0.0,0.0,0.1,2,0,33,50,66.0,5,33,4,0,0,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,4,1,1,0,0,0,9,0,0,
Jonas Lössl,1.0,dk DEN,GK,28-276,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,18,29,62.1,0,16,0,0,0,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,956,1,1,0,0,7,3,2,1,559,124,17,8,15,0.3,0.3,0.1,10,2,334,442,75.6,35,338,45,4,8,Huddersfield Town,West Bromwich Albion,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",1,8,15,4,10,8,8,0,0,0,86,8,8,50.0
Jay Rodriguez,19.0,eng ENG,FW,28-098,90,0,0,0,0,4,1,0,0,36,29,0,0,2,0.2,0.2,0.0,1,0,12,22,54.5,1,25,2,1,1,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,1,0,0,0,0,0,2,0,0,
Hal Robson-Kanu,4.0,wal WAL,FW,28-167,59,0,0,0,0,0,0,0,0,23,29,0,0,1,0.0,0.0,0.1,2,0,10,12,83.3,3,17,1,1,1,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,2,2,3,0,0,0,0,0,0,3,0,1,0.0
Salomón Rondón,9.0,ve VEN,FW,28-049,31,0,0,0,0,1,0,0,0,11,8,0,0,0,0.1,0.1,0.0,0,0,7,9,77.8,0,7,0,0,0,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,1,1,0,0,0,0,0,3,1,1,50.0
Jake Livermore,8.0,eng ENG,CM,27-355,90,0,0,0,0,1,0,0,0,65,25,0,1,3,0.1,0.1,0.0,1,0,43,56,76.8,9,47,10,0,0,West Bromwich Albion,Huddersfield Town,Huddersfield_Town_vs_West_Bromwich_Albion,2017-11-04,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,1,0,0,0,0,14,3,0,100.0
