Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,33.0,br BRA,FW,21-036,83,0,0,0,0,2,0,0,0,38,9,0,0,1,0.3,0.3,0.0,0,0,27,30,90.0,0,29,3,2,2,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,2,0,0,0,0,0,0,0,4,0,0,
Brahim Díaz,55.0,es ESP,FW,18-279,7,0,0,0,0,1,0,0,0,11,3,0,0,0,0.1,0.1,0.0,1,0,7,8,87.5,0,10,0,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,2,0,0,0,0,0,0,0,1,0,0,
Leroy Sané,19.0,de GER,LW,22-118,90,0,3,0,0,1,1,0,0,67,16,2,1,0,0.1,0.1,0.5,10,4,44,56,78.6,2,66,12,6,7,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,1,0,7,1,2,0,0,0,3,0,0,
Bernardo Silva,20.0,pt POR,RW,23-272,90,1,0,0,0,1,1,0,0,57,17,1,1,0,0.1,0.1,0.0,3,0,43,51,84.3,4,49,11,1,2,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,1,0,3,1,0,0,0,0,2,0,0,
İlkay Gündoğan,8.0,de GER,"LM,DM",27-197,90,0,0,0,0,4,0,0,0,107,5,2,0,2,0.3,0.3,0.0,2,1,83,94,88.3,7,92,10,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,1,0,0,0,1,0,0,0,5,0,0,
Fernandinho,25.0,br BRA,"RM,DM",33-005,90,1,0,0,0,2,2,0,0,101,12,0,0,1,0.1,0.1,0.4,5,1,83,92,90.2,10,83,15,0,2,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,1,0,0,1,0,0,0,0,0,7,0,1,0.0
Yaya Touré,42.0,ci CIV,DM,34-361,86,0,0,0,0,1,1,0,0,120,7,0,0,1,0.1,0.1,0.1,3,0,109,118,92.4,10,102,15,0,1,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,2,0,0,1,0,0,0,0,0,7,1,2,33.3
Lukas Nmecha,43.0,de GER,"FW,DM",19-146,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,1,0,1,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,0,0,0,0,0,0,0,0,0,0,0,
Oleksandr Zinchenko,35.0,ua UKR,LB,21-145,76,0,0,0,0,2,1,0,0,108,13,1,3,0,0.0,0.0,0.1,2,0,96,103,93.2,6,93,10,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,1,0,1,0,3,1,0,0,0,6,0,0,
Benjamin Mendy,22.0,fr FRA,LB,23-296,14,0,0,0,0,0,0,0,0,11,2,0,1,0,0.0,0.0,0.1,1,0,9,9,100.0,1,7,1,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,1,0,0,2,1,0,0,0,0,0,0,0,
Aymeric Laporte,14.0,fr FRA,CB,23-347,90,0,0,0,0,1,0,0,0,107,6,2,2,0,0.0,0.0,0.1,1,0,88,97,90.7,10,77,15,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,1,0,0,2,1,0,0,0,17,3,0,100.0
Vincent Kompany,4.0,be BEL,CB,32-029,90,0,0,0,0,0,0,0,0,124,5,0,0,0,0.0,0.0,0.0,2,0,117,121,96.7,8,107,12,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,0,0,0,0,0,0,0,0,8,1,0,100.0
Danilo,3.0,br BRA,RB,26-298,90,1,0,0,0,4,1,0,0,79,6,4,1,2,0.4,0.4,0.0,2,0,57,67,85.1,3,60,8,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,0,0,4,1,4,0,0,0,9,1,0,100.0
Claudio Bravo,1.0,cl CHI,GK,35-026,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,0,13,0,0,0,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,19,7,0,0,954,102,12,9,7,1.4,1.4,1.3,32,6,780,864,90.3,61,792,113,9,15,Manchester City,Brighton &amp; Hove Albion,Manchester_City_vs_Brighton_&amp;_Hove_Albion,2018-05-09,"Etihad Stadium, Manchester","54,013",0,5,9,1,18,9,9,0,0,0,72,6,3,66.7
