Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Peter Crouch,25.0,eng ENG,FW,37-082,90,0,0,0,0,0,0,0,0,48,6,0,0,0,0.0,0.0,0.0,1,0,19,38,50.0,2,17,0,0,1,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,2,0,0,0,0,0,0,0,0,5,3,5,37.5
Mame Biram Diouf,18.0,sn SEN,FW,30-127,75,0,1,0,0,1,1,0,0,21,12,1,2,0,0.1,0.1,0.1,2,1,12,15,80.0,1,17,1,1,1,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,0,0,0,0,2,0,0,0,0,3,0,0,
Tyrese Campbell,40.0,eng ENG,FW,18-115,15,0,0,0,0,1,1,0,0,6,2,1,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,3,1,0,0,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,0,0,1,0,0,0,0,0,0,0,0,0,
Xherdan Shaqiri,22.0,ch SUI,AM,26-194,90,0,0,0,0,1,0,0,0,39,14,0,0,0,0.0,0.0,0.2,4,0,23,36,63.9,8,28,5,0,1,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,1,0,0,4,0,0,0,0,0,6,0,1,0.0
Moritz Bauer,2.0,at AUT,"CM,AM",26-087,69,0,0,0,0,0,0,0,0,27,9,0,0,3,0.0,0.0,0.0,0,0,7,21,33.3,0,15,3,0,2,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,0,0,1,6,0,0,0,0,0,4,0,0,
Stephen Ireland,7.0,ie IRL,AM,31-243,21,0,0,0,0,1,0,0,0,9,4,0,0,1,0.0,0.0,0.0,0,0,5,7,71.4,1,6,0,0,0,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,0,0,0,0,0,0,0,0,0,2,0,0,
Badou Ndiaye,27.0,sn SEN,CM,27-177,90,1,0,0,0,2,1,1,0,42,23,4,0,1,0.0,0.0,0.0,2,1,20,30,66.7,3,29,3,2,2,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,4,2,0,1,0,2,0,0,0,13,0,0,
Joe Allen,4.0,wal WAL,DM,28-039,90,0,0,0,0,0,0,0,0,56,20,4,2,1,0.0,0.0,0.0,1,0,32,43,74.4,4,32,2,2,2,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,3,2,0,0,2,3,0,0,0,20,0,0,
Erik Pieters,3.0,nl NED,"LB,WB",29-258,90,0,0,0,0,1,0,1,0,58,11,4,3,2,0.0,0.0,0.0,0,0,26,46,56.5,0,20,2,0,0,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,3,1,0,3,3,2,0,0,0,18,0,0,
Bruno Martins Indi,15.0,nl NED,CB,26-073,90,0,0,0,0,0,0,0,0,33,5,1,3,0,0.0,0.0,0.0,0,0,12,25,48.0,2,10,0,0,0,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,1,1,0,0,3,1,0,0,0,17,0,1,0.0
Ryan Shawcross,17.0,eng ENG,CB,30-200,90,0,0,0,0,1,0,0,0,44,9,0,1,1,0.1,0.1,0.0,0,0,22,37,59.5,2,13,0,0,0,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,1,1,0,0,1,0,0,0,0,24,0,0,
Glen Johnson,8.0,eng ENG,RB,33-242,59,0,0,0,0,0,0,0,0,34,3,0,1,1,0.0,0.0,0.0,1,0,13,31,41.9,0,15,0,0,0,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,0,0,0,2,1,0,0,0,0,11,0,0,
Kurt Zouma,6.0,fr FRA,"CB,RB",23-177,31,0,0,0,0,0,0,0,0,16,6,1,0,3,0.0,0.0,0.0,0,0,7,11,63.6,1,7,0,0,0,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,2,0,0,0,0,1,0,0,0,3,1,0,100.0
Jack Butland,1.0,eng ENG,GK,25-043,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.0,1,0,18,44,40.9,0,28,0,0,0,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,1,0,0,8,3,2,0,484,124,16,12,14,0.4,0.4,0.3,12,2,217,386,56.2,24,240,17,5,9,Stoke City,Burnley,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,17,7,2,16,12,9,0,0,0,135,4,7,36.4
Ashley Barnes,10.0,eng ENG,FW,28-174,74,1,0,0,0,2,1,1,0,22,4,0,0,0,0.5,0.5,0.0,0,0,12,17,70.6,1,13,1,0,0,Burnley,Stoke City,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,3,3,0,0,0,0,0,0,0,2,0,0,
Sam Vokes,9.0,wal WAL,FW,28-183,16,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.1,1,0,4,7,57.1,0,5,0,0,0,Burnley,Stoke City,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Chris Wood,11.0,nz NZL,FW,26-136,90,0,0,0,0,2,1,0,0,36,10,1,0,1,0.2,0.2,0.0,0,0,17,24,70.8,0,19,0,0,0,Burnley,Stoke City,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,2,0,0,0,0,0,0,0,0,4,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,LW,27-177,90,0,0,0,0,4,2,0,0,52,11,0,0,1,0.3,0.3,0.2,9,0,28,42,66.7,3,31,9,1,2,Burnley,Stoke City,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,1,3,0,3,0,0,0,0,0,7,0,0,
Aaron Lennon,25.0,eng ENG,RW,31-006,79,0,0,0,0,1,0,0,0,30,6,0,0,2,0.0,0.0,0.0,1,0,18,23,78.3,2,25,4,1,2,Burnley,Stoke City,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,1,2,0,2,0,0,0,0,0,2,0,0,
Jeff Hendrick,13.0,ie IRL,RW,26-081,11,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.2,2,0,7,9,77.8,1,6,2,0,0,Burnley,Stoke City,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,0,0,0,0,0,0,0,0,0,5,0,0,
Ashley Westwood,18.0,eng ENG,AM,28-021,90,0,0,0,0,0,0,0,0,85,4,2,0,3,0.0,0.0,0.2,3,0,55,73,75.3,11,48,5,0,1,Burnley,Stoke City,Stoke_City_vs_Burnley,2018-04-22,"Bet365 Stadium, Stoke-on-Trent","29,532",0,0,2,0,1,0,1,0,0,0,27,1,0,100.0
