Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,25-064,82,1,0,0,0,4,2,0,0,34,6,0,1,0,0.4,0.4,0.0,3,0,20,21,95.2,1,29,3,3,4,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,4,0,0,1,0,0,0,0,1,3,3,50.0
Michy Batshuayi,23.0,be BEL,FW,24-085,8,0,0,0,0,1,0,0,0,4,2,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,6,1,2,2,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,1,0,0,0,0,0,0,0,0,0,0,
Eden Hazard,10.0,be BEL,AM,26-353,73,0,0,0,0,4,0,0,0,66,2,0,2,0,0.3,0.3,0.4,6,0,43,52,82.7,7,62,18,7,7,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,1,0,6,2,0,0,0,0,8,0,0,
Willian,22.0,br BRA,AM,29-139,17,0,0,0,0,1,0,0,0,18,3,0,1,1,0.0,0.0,0.0,3,0,12,12,100.0,0,16,4,1,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,0,0,0,1,0,0,0,0,1,0,0,
Tiemoué Bakayoko,14.0,fr FRA,CM,23-131,90,0,0,0,0,4,0,0,0,42,16,3,2,3,0.9,0.9,0.1,2,0,28,31,90.3,1,27,0,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,1,1,1,0,2,3,0,0,0,7,2,4,33.3
Cesc Fàbregas,4.0,es ESP,CM,30-236,90,0,1,0,0,2,1,0,0,123,15,0,0,2,0.1,0.1,0.6,10,1,95,114,83.3,20,90,3,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,1,0,0,2,0,0,0,0,0,11,1,0,100.0
N'Golo Kanté,7.0,fr FRA,DM,26-272,85,0,0,0,0,2,0,0,0,89,16,2,0,0,0.0,0.0,0.1,6,1,76,83,91.6,12,74,7,2,2,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,1,1,0,0,0,2,0,0,0,8,0,0,
Danny Drinkwater,6.0,eng ENG,DM,27-296,5,0,0,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,10,0,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marcos Alonso,3.0,es ESP,WB,26-363,90,1,0,0,0,3,3,0,0,58,11,1,1,0,0.2,0.2,0.0,4,0,40,49,81.6,5,45,8,1,2,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,2,3,1,1,1,1,0,0,0,8,1,2,33.3
Victor Moses,15.0,ng NGA,WB,27-014,90,0,0,0,0,2,1,0,0,62,7,2,1,1,0.3,0.3,0.0,2,0,40,56,71.4,6,43,7,4,4,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2017-12-26,"Stamford Bridge, London","41,568",0,1,1,0,3,1,1,0,0,0,16,1,3,25.0
