Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Long,7.0,ie IRL,FW,31-082,90.0,0,0,0,0,2,1,1,0,39,31,0,2,3,0.2,0.2,0.0,3,0,13,20,65.0,0,25,3,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,2,3,0,1,2,0,0,0,0,3,1,3,25.0
Dušan Tadić,11.0,rs SRB,"AM,LW",29-145,83.0,1,0,0,0,1,1,0,0,52,34,2,1,5,0.4,0.4,0.0,1,0,22,37,59.5,2,33,8,1,1,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,0,0,2,1,2,0,0,0,8,0,0,
Josh Sims,39.0,eng ENG,LW,21-017,7.0,0,0,0,0,2,1,0,0,13,8,0,0,1,0.2,0.2,0.0,1,0,5,7,71.4,0,9,1,0,1,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,0,0,0,0,0,0,0,0,2,0,0,
James Ward-Prowse,16.0,eng ENG,"AM,RW",23-164,79.0,0,1,0,0,1,1,1,0,31,32,1,0,2,0.0,0.0,0.1,2,1,19,25,76.0,0,16,0,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,2,1,0,3,0,1,0,0,0,2,0,1,0.0
Charlie Austin,10.0,eng ENG,RW,28-283,11.0,0,0,0,0,0,0,0,0,3,6,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,DM,22-252,90.0,0,0,0,0,1,1,1,0,60,49,1,4,4,0.0,0.0,0.1,3,2,43,50,86.0,4,44,1,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,2,3,0,0,4,0,0,0,0,7,0,0,
Oriol Romeu,14.0,es ESP,DM,26-202,90.0,0,0,0,0,0,0,1,0,50,26,1,3,4,0.0,0.0,0.0,0,0,35,40,87.5,2,28,3,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,6,1,0,0,3,1,0,0,0,13,1,0,100.0
Ryan Bertrand,21.0,eng ENG,WB,28-252,90.0,0,1,0,0,0,0,1,0,66,9,1,2,3,0.0,0.0,0.4,3,1,45,58,77.6,4,41,6,0,1,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,1,0,4,2,1,0,0,0,5,0,0,
Cédric Soares,2.0,pt POR,WB,26-226,90.0,0,0,0,0,0,0,0,0,45,29,1,1,2,0.0,0.0,0.0,0,0,22,38,57.9,3,31,2,0,1,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,1,0,2,1,0,0,0,0,8,1,0,100.0
Wesley Hoedt,6.0,nl NED,CB,24-039,90.0,0,0,0,0,0,0,0,0,53,6,1,1,1,0.0,0.0,0.0,1,0,32,41,78.0,1,35,2,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2018-04-14,"St. Mary's Stadium, Southampton","31,764",0,0,1,0,0,1,0,0,0,0,8,0,2,0.0
