Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric Maxim Choupo-Moting,10.0,cm CMR,"FW,LW",28-226,90,0,1,0,0,4,1,0,0,47,3,0,1,1,0.5,0.5,0.7,3,1,25,34,73.5,3,29,12,2,4,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,1,0,0,5,1,0,0,0,0,5,1,2,33.3
Ramadan Sobhi,32.0,eg EGY,LW,20-285,69,0,0,0,0,0,0,0,0,22,10,2,1,0,0.0,0.0,0.3,2,0,14,17,82.4,2,13,4,1,2,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,0,0,0,1,1,0,0,0,2,0,2,0.0
Peter Crouch,25.0,eng ENG,FW,36-278,21,1,0,0,0,1,1,0,0,15,1,0,0,1,0.1,0.1,0.0,1,0,4,12,33.3,0,3,1,0,0,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,1,1,0,0,0,0,0,0,0,1,1,1,50.0
Xherdan Shaqiri,22.0,ch SUI,RW,26-025,90,1,1,0,0,3,2,0,0,50,6,0,0,0,0.4,0.4,0.3,5,1,34,41,82.9,3,31,8,0,1,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,1,1,0,3,0,0,0,0,0,5,0,1,0.0
Joe Allen,4.0,wal WAL,"CM,DM",27-235,90,0,0,0,0,1,0,0,0,57,14,3,1,1,0.4,0.4,0.0,2,0,38,47,80.9,5,33,3,0,0,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,2,0,0,1,3,0,0,0,15,0,1,0.0
Darren Fletcher,24.0,sco SCO,"CM,DM",33-276,90,0,0,0,0,0,0,0,0,50,9,0,0,1,0.0,0.0,0.0,3,0,36,44,81.8,1,29,5,0,0,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,3,0,1,0,0,0,0,0,16,0,0,
Erik Pieters,3.0,nl NED,"WB,LB",29-089,90,0,0,0,0,0,0,0,0,51,10,1,1,5,0.0,0.0,0.0,1,0,26,42,61.9,2,28,11,0,0,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,3,2,0,2,1,1,0,0,0,12,1,0,100.0
Mame Biram Diouf,18.0,sn SEN,"WB,FW",29-323,86,0,0,0,0,0,0,0,0,29,12,1,1,0,0.0,0.0,0.0,1,0,15,22,68.2,1,17,3,0,1,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,3,0,0,3,1,1,0,0,0,3,1,5,16.7
Saido Berahino,9.0,bi BDI,FW,24-092,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kevin Wimmer,5.0,at AUT,CB,24-354,90,0,0,0,0,0,0,0,0,55,4,3,2,5,0.0,0.0,0.0,0,0,28,42,66.7,3,27,7,0,0,Stoke City,Leicester City,Stoke_City_vs_Leicester_City,2017-11-04,"Bet365 Stadium, Stoke-on-Trent","29,602",0,3,0,0,0,2,1,0,0,0,10,0,0,
